	PC1	PC2	PC3
898	-2.56	-0.44	0.34
899	0.09	-0.2	-0.0
900	-0.59	1.0	-0.49
901	3.04	-0.19	0.03
902	7.27	-0.06	-0.44
903	-1.4	0.15	-0.1
904	10.47	-0.49	-0.27
905	3.61	-0.31	-0.16
906	-2.2	-0.05	-0.2
907	-1.54	-0.15	0.08
908	5.46	-1.41	0.5
909	6.2	0.21	-0.04
910	15.55	-1.0	-0.01
911	-5.49	-0.23	0.03
912	-3.77	0.13	-0.22
913	-9.98	-0.01	-0.1
914	-0.72	-0.47	-0.23
915	4.19	0.6	-0.55
916	-8.82	0.69	-0.54
917	-7.48	-0.27	-1.83
918	-9.01	0.28	-0.22
919	-5.82	0.37	-0.09
920	-5.83	0.88	-0.68
921	-3.34	0.02	-0.23
922	-7.28	0.12	0.03
923	1.24	0.12	0.08
924	-4.72	-0.57	0.41
925	4.41	-0.32	0.44
926	-3.25	0.07	0.03
927	-4.17	-0.18	0.18
928	1.62	0.66	0.45
929	0.48	-0.79	0.25
930	-0.32	-0.12	0.1
931	1.93	-0.05	-0.04
932	3.72	0.13	0.46
933	4.99	0.25	0.0
934	4.24	0.1	0.59
935	10.78	-0.54	0.12
936	-7.61	-0.13	0.09
937	-1.2	-0.28	0.27
938	-5.4	0.58	1.15
939	-2.75	-1.0	-0.78
940	-8.08	0.26	0.37
941	3.62	-0.76	0.01
942	-7.76	-0.57	0.04
943	9.46	0.42	-0.26
944	-5.37	0.15	0.24
945	-6.02	-0.09	-0.21
946	-5.77	-0.61	-0.04
947	-3.3	-0.18	0.18
948	1.02	-0.92	0.22
949	-5.41	-0.65	0.02
950	-7.13	0.1	0.65
951	-1.65	-0.35	0.2
952	3.75	-0.47	0.08
953	3.59	-0.76	0.01
954	-6.79	1.0	-0.04
955	0.03	-0.35	0.27
956	-9.29	-0.06	0.19
957	0.3	-0.44	0.21
958	-5.27	0.6	0.15
959	2.84	-0.73	0.14
960	-5.21	0.44	-0.11
961	-5.47	-0.02	0.24
962	-2.27	-0.29	0.17
963	1.3	0.66	0.57
964	-5.33	-0.56	0.41
965	-0.07	-0.39	-0.01
966	-8.47	-0.32	0.0
967	-7.54	-0.45	-0.13
968	-2.53	-0.29	-0.11
969	-8.49	0.18	-0.32
970	0.82	0.62	0.85
971	-7.0	0.1	-0.26
972	-6.96	-0.2	-0.23
973	-6.58	-0.18	0.07
974	-1.02	-0.33	0.44
975	7.01	0.18	-0.44
976	-6.99	-0.21	-0.38
977	7.45	-0.54	-0.07
978	0.47	1.37	0.32
979	-8.82	-0.9	0.47
980	-5.11	-0.43	0.09
981	-1.9	-0.5	-0.32
982	3.65	0.83	-0.48
983	0.77	0.55	0.03
984	2.32	-0.06	0.01
985	-10.45	-0.16	-0.0
986	4.77	-0.49	0.42
987	0.22	0.12	-0.03
988	0.11	-0.43	-0.18
989	5.09	-0.79	-0.26
990	9.1	0.49	0.13
991	16.27	-0.05	-0.57
992	0.57	-0.53	-0.14
993	-5.74	-0.19	-0.79
994	10.41	-0.25	-0.5
995	1.16	-0.54	0.68
996	8.5	1.12	0.29
997	-1.65	0.37	0.25
998	8.85	1.33	0.85
999	-1.98	1.21	0.17
1000	-9.11	-0.19	-0.23
1001	3.4	1.36	-0.53
1002	8.14	0.18	0.54
1003	0.64	-0.56	-0.32
1004	-1.53	1.16	-0.88
1005	-0.21	-0.8	-0.2
1006	1.18	-0.37	-0.52
1007	-1.84	-0.12	-0.52
1008	1.34	-0.13	0.44
1009	-3.17	-0.08	-1.15
1010	-1.63	0.32	0.75
1011	-0.05	0.23	0.43
1012	-5.11	0.13	0.13
1013	5.0	1.29	-1.36
1014	-6.22	0.05	0.28
1015	2.63	-0.04	0.17
1016	-2.69	-0.13	0.21
1017	2.62	0.58	0.27
1018	1.84	0.43	0.04
1019	7.97	0.98	0.03
1020	-5.74	-0.03	-0.42
1021	-1.7	0.04	0.09
1022	14.35	-0.64	0.06
1023	1.77	0.48	1.12
1024	-2.52	0.45	-0.02
1025	-5.77	-0.22	-0.04
1026	2.72	2.09	-0.03
1027	-8.66	-0.03	-0.23
1028	-3.29	0.6	-0.34
1029	-4.83	-0.29	-0.39
1030	-0.06	-0.51	0.19
1031	-2.29	0.23	0.41
1032	-2.7	-0.12	0.15
1033	9.11	-0.34	0.78
1034	3.02	-0.74	0.04
1035	-3.29	-0.62	0.34
1036	-2.29	-0.62	0.5
1037	-2.84	0.81	-0.57
1038	-12.48	0.16	-0.01
1039	-1.06	-0.56	0.23
1040	-4.24	-1.21	0.99
1041	-2.56	-0.35	0.31
1042	3.41	0.07	-0.12
1043	4.51	-1.2	0.24
1044	-5.07	-0.03	0.04
1045	-6.31	0.34	0.27
1046	-8.75	-0.18	-0.01
1047	2.22	-0.16	0.37
1048	1.66	-0.27	0.24
1049	-0.98	-0.86	0.23
1050	11.05	1.44	-0.52
1051	-9.83	-0.1	-0.2
1052	3.95	0.15	-0.08
1053	-10.91	-0.07	0.1
1054	6.29	-0.16	0.3
1055	-6.18	-0.23	0.11
1056	-4.69	-0.28	-0.14
1057	-2.62	-0.67	-0.3
1058	2.97	-0.05	-0.28
1059	-3.89	-0.09	0.08
1060	-4.05	-0.32	-0.42
1061	-14.03	0.44	-0.09
1062	1.9	-0.81	0.19
1063	-8.15	-0.31	-0.18
1064	4.36	-0.71	0.41
1065	5.67	-0.22	-0.45
1066	11.1	1.28	-0.84
1067	-6.53	-0.25	0.09
1068	-7.26	-0.46	-0.08
1069	9.05	-0.51	0.59
1070	-0.4	0.05	-0.07
1071	-2.62	-0.22	-0.18
1072	-2.01	-0.45	0.57
1073	-1.83	-0.14	0.58
1074	-2.48	0.2	0.1
1075	6.9	0.28	0.35
1076	6.49	-0.69	-0.51
1077	5.99	-0.19	0.5
1078	0.38	0.05	0.31
1079	-5.68	-0.08	-0.29
1080	-5.98	-0.07	0.09
1081	-7.56	0.29	0.29
1082	0.38	-0.64	-0.01
1083	8.47	-0.41	0.05
1084	-2.89	-0.24	-0.06
1085	0.16	1.02	-0.39
1086	-5.1	0.25	0.72
1087	-5.18	0.66	-0.41
1088	-3.32	-0.14	-0.2
1089	3.56	-0.67	-0.37
1090	-3.62	0.25	-0.17
1091	7.88	-0.98	-0.51
1092	3.74	0.45	-0.31
1093	12.66	-0.75	-0.15
1094	0.83	0.36	0.64
1095	-5.93	-0.18	0.06
1096	-0.72	-0.41	0.09
1097	8.42	0.41	-0.94
1098	11.71	-1.86	-0.11
1099	8.29	0.23	-0.2
1100	4.42	-0.27	0.04
1101	8.18	-0.42	-0.47
1102	1.71	0.4	-0.41
1103	1.56	-0.53	-0.41
1104	2.41	-0.02	-0.47
1105	-12.41	-0.22	-0.15
1106	-0.31	-0.56	-0.02
1107	-2.22	0.41	0.4
1108	-0.14	0.38	-0.51
1109	-1.03	-0.27	0.6
1110	-4.19	0.53	-0.54
1111	9.03	1.15	-0.53
1112	11.37	-0.29	-0.21
1113	-7.05	0.12	-0.13
1114	21.72	-1.13	0.87
1115	-4.35	-0.2	0.03
1116	3.6	-0.8	0.43
1117	-7.03	-0.0	0.18
1118	-7.39	-0.46	0.01
1119	-7.42	0.04	-0.25
1120	2.46	0.89	0.88
1121	6.89	-0.02	0.08
1122	-7.94	-0.11	0.01
1123	-3.12	0.23	0.62
1124	4.31	0.39	0.35
1125	3.15	0.24	0.66
1126	-9.88	-0.12	0.16
1127	4.01	1.48	-0.66
1128	3.43	-0.86	0.05
1129	0.84	-0.25	0.08
1130	-0.92	-0.24	-0.0
1131	5.36	0.5	0.38
1132	5.42	0.85	-0.2
1133	-2.83	0.05	0.74
1134	4.47	0.7	0.56
1135	12.25	-0.62	-0.73
1136	1.38	-0.78	-0.46
1137	0.93	-0.06	-0.18
1138	-3.21	0.54	-1.27
1139	4.0	0.7	-0.49
1140	8.5	-0.1	-0.07
1141	-1.14	0.74	0.27
1142	-4.29	-0.37	-0.72
1143	2.94	0.41	-0.13
1144	-0.32	-0.77	0.07
1145	9.7	-0.39	-1.05
1146	-4.42	-0.33	-0.02
1147	-2.65	0.79	-1.02
1148	-0.89	-0.5	0.51
1149	-1.03	-0.57	-1.09
1150	-6.96	-0.6	0.49
1151	-3.31	-0.09	-0.33
1152	4.29	0.12	-0.11
1153	-3.6	-0.23	-0.03
1154	5.0	0.94	-0.35
1155	-6.15	-0.41	0.26
1156	-1.07	-0.81	-0.61
1157	4.68	0.29	0.06
1158	-1.87	-0.05	0.18
1159	-1.49	0.62	0.74
1160	-1.76	-0.35	0.12
1161	-5.85	-0.17	-0.05
1162	-5.45	-0.6	-0.23
1163	-6.97	0.17	-0.38
1164	0.66	-0.31	-0.35
1165	1.73	0.3	-0.15
1166	-4.69	-0.09	0.66
1167	-1.61	-0.36	-0.01
1168	1.17	-0.5	0.09
1169	-2.61	-2.65	-0.51
1170	-4.76	-0.65	0.26
1171	2.46	1.45	-0.16
1172	-4.39	-0.25	-0.16
1173	-3.69	0.14	-0.62
1174	-1.65	-0.37	-0.01
1175	1.94	-0.52	-0.04
1176	-0.49	0.07	0.22
1177	3.5	-0.75	0.04
1178	-2.55	-0.48	-1.17
1179	12.29	-0.25	-0.7
1180	0.94	-1.14	0.98
1181	-2.9	1.04	-0.25
1182	12.44	-0.15	0.02
1183	-1.09	-0.25	0.13
1184	-3.05	-0.02	-0.0
1185	1.58	-1.02	0.24
1186	-4.49	-0.24	0.11
1187	6.29	-0.44	-0.37
1188	-0.94	-0.01	0.44
1189	4.49	-0.76	-0.3
1190	-2.93	0.69	1.62
1191	-0.2	-1.08	-0.62
1192	6.6	-1.83	-0.52
1193	-6.7	0.25	0.31
1194	-6.3	-0.82	-0.56
1195	-3.66	-0.75	0.0
1196	7.85	0.68	0.64
1197	3.95	-1.23	-0.37
1198	1.13	-0.38	0.4
1199	4.01	-0.37	0.48
1200	-2.63	-0.35	0.14
1201	-9.8	-0.14	0.06
1202	-0.15	0.37	0.14
1203	-1.06	-0.42	0.31
1204	0.61	-0.24	-0.64
1205	-3.38	-0.31	0.03
1206	-0.54	-0.46	1.16
1207	6.13	-0.33	-0.01
1208	-5.34	0.71	-0.0
1209	1.19	-1.04	0.03
1210	-5.81	-0.24	0.03
1211	-8.09	-0.05	0.7
1212	4.02	-0.14	0.07
1213	-6.63	-0.13	0.2
1214	-1.5	0.02	-0.38
1215	6.41	0.22	-0.1
1216	10.82	-1.2	0.13
1217	2.32	-0.66	0.55
1218	-6.67	0.42	0.77
1219	-3.55	-0.23	-0.08
1220	-2.72	0.71	0.57
1221	-1.17	-0.1	-0.44
1222	-0.93	-1.19	-0.31
1223	-0.4	-0.62	0.07
1224	-3.75	0.13	-0.08
1225	-4.56	0.21	1.53
1226	4.61	0.06	0.92
1227	-2.22	-0.38	-1.66
1228	-0.98	-0.53	-0.33
1229	0.68	-0.42	0.0
1230	15.53	-0.6	-0.01
1231	-3.68	-0.19	-0.01
1232	9.69	0.08	0.42
1233	-5.14	-1.76	-2.26
1234	4.21	0.32	0.15
1235	20.17	-0.79	0.55
1236	3.56	0.36	0.51
1237	-1.1	-0.92	0.02
1238	-6.3	0.04	0.35
1239	2.33	0.01	-0.18
1240	0.5	-0.07	-0.79
1241	2.33	-0.39	-0.42
1242	-0.12	-0.21	-0.13
1243	8.52	-0.95	-1.72
1244	4.15	0.15	-0.22
1245	8.77	-2.81	0.33
1246	-3.09	-0.98	-0.14
1247	-0.14	1.03	-0.01
1248	-4.93	-0.5	0.25
1249	-6.35	-0.44	-0.16
1250	-4.52	-0.05	1.06
1251	3.02	-0.07	-0.27
1252	0.24	-0.01	-0.17
1253	-2.09	0.94	-0.6
1254	-1.4	0.24	-0.3
1255	6.45	0.28	0.5
1256	-3.05	-0.46	-0.01
1257	4.88	1.64	-0.04
1258	-2.1	-0.48	-0.46
1259	-0.8	-0.96	0.01
1260	-1.08	-0.22	0.26
1261	-7.69	-0.38	-0.25
1262	6.26	-0.01	0.68
1263	-15.04	0.33	-0.21
1264	9.75	0.16	0.09
1265	0.31	0.69	-0.14
1266	-0.58	-0.31	0.87
1267	4.57	0.23	0.57
1268	4.2	-0.11	-0.24
1269	5.42	0.41	-0.48
1270	5.21	-0.85	0.09
1271	0.33	0.2	-0.16
1272	2.37	0.58	0.76
1273	1.27	0.37	0.22
1274	3.08	0.11	-0.53
1275	-5.44	0.15	0.15
1276	-3.56	0.04	-0.24
1277	1.93	0.56	0.06
1278	-1.26	-0.29	0.27
1279	1.39	0.45	-0.34
1280	3.87	-0.06	-0.43
1281	0.8	0.13	-0.19
1282	-5.89	-0.31	-0.07
1283	-3.31	-0.7	-0.21
1284	-1.25	-0.03	0.01
1285	3.82	-0.57	-0.2
1286	3.55	-0.84	0.26
1287	1.35	-0.56	-0.03
1288	-2.18	0.02	-0.1
1289	-3.6	-0.69	-0.29
1290	0.49	1.41	0.72
1291	-5.0	0.16	0.41
1292	11.66	1.29	0.25
1293	6.78	-0.16	0.33
1294	-3.3	-0.3	-0.01
1295	-5.95	-0.11	-0.19
1296	-0.61	-0.41	-0.21
1297	-2.88	-0.55	-0.23
1298	1.01	0.14	0.13
1299	0.24	0.22	0.04
1300	-3.31	-0.04	0.23
1301	4.27	0.58	0.5
1302	-1.65	-0.39	0.09
1303	4.75	0.15	-0.3
1304	-2.9	-0.12	0.82
1305	-9.61	0.18	0.44
1306	-9.36	0.04	0.0
1307	3.47	-0.4	-0.41
1308	9.56	-0.17	0.44
1309	1.22	0.11	-0.81
1310	-3.82	-0.31	-0.14
1311	-3.18	-1.1	-0.27
1312	-2.32	-0.18	-0.0
1313	0.79	1.59	-0.76
1314	7.4	-1.21	-0.09
1315	1.09	-0.49	-0.37
1316	-0.75	0.98	0.23
1317	-12.66	0.17	-0.01
1318	-6.99	-0.1	-0.15
1319	-13.59	0.03	-0.15
1320	-1.1	-0.76	0.01
1321	-1.35	-0.63	-0.05
1322	-2.22	0.15	-0.21
1323	3.12	-0.82	-0.23
1324	-4.47	0.47	0.13
1325	4.73	-0.45	-1.23
1326	3.47	-0.16	-0.7
1327	-4.18	0.32	0.4
1328	1.46	-0.39	0.23
1329	15.89	0.34	-0.89
1330	5.18	-0.08	-0.86
1331	-0.65	-0.1	-0.06
1332	-0.59	-0.32	0.09
1333	-4.11	-0.82	-0.5
1334	0.29	-0.96	-0.66
1335	-2.36	0.31	-0.31
1336	2.21	0.03	0.98
1337	1.63	-0.58	0.31
1338	8.73	-0.74	-0.29
1339	-9.01	-0.29	-0.04
1340	-0.2	0.12	-0.15
1341	-2.72	-0.14	0.24
1342	1.34	-0.08	0.18
1343	2.98	-0.41	0.05
1344	1.79	0.31	0.26
1345	-2.59	-0.21	-0.29
1346	8.4	0.62	1.2
1347	-3.29	-0.24	-0.14
1348	1.29	-0.66	0.01
1349	-0.8	0.17	-0.35
1350	6.94	-0.28	-0.16
1351	4.35	-2.01	-0.28
1352	6.16	0.87	-0.0
1353	8.46	1.54	0.37
1354	8.43	0.59	0.5
1355	8.57	0.37	0.39
1356	1.73	0.6	-0.39
1357	-1.63	0.2	-0.37
1358	-2.91	0.42	0.18
1359	-1.85	0.3	-0.0
1360	-1.25	-0.95	-0.1
1361	-1.63	0.04	0.31
1362	0.95	-1.01	-0.07
1363	-9.58	0.25	1.91
1364	-6.18	0.04	-0.44
1365	1.95	0.33	-0.05
1366	-0.41	-0.42	0.01
1367	-2.17	1.89	1.46
1368	-3.31	-0.02	-0.3
1369	-9.86	0.31	1.74
1370	-3.5	-0.03	-0.11
1371	2.08	-0.68	0.16
1372	-2.2	1.78	-0.13
1373	-8.64	-0.8	0.03
1374	-4.62	2.0	-1.7
1375	-2.58	0.08	-0.18
1376	-6.55	-0.4	0.17
1377	4.55	-1.87	-1.75
1378	-12.28	0.05	-0.06
1379	-0.72	-0.49	0.01
1380	-7.06	-0.3	0.6
1381	12.33	-1.2	0.06
1382	4.03	-2.37	1.21
1383	-0.9	2.18	1.0
1384	-3.4	-0.18	0.37
1385	-4.52	-0.3	0.15
1386	-8.51	0.07	0.27
1387	-2.06	0.08	0.4
1388	-1.83	-0.53	-0.06
1389	14.22	0.41	0.42
1390	6.4	0.63	-0.84
1391	-4.77	0.03	0.09
1392	-12.05	-0.09	-0.06
1393	0.3	0.49	-0.19
1394	-0.52	-0.32	0.99
1395	-1.93	-0.19	-0.03
1396	-2.92	-0.18	0.33
1397	2.43	0.65	0.19
1398	-5.01	-0.17	-0.47
1399	-2.15	0.08	-0.09
1400	-5.5	0.1	0.04
1401	3.77	0.08	-0.01
1402	17.91	0.07	0.36
1403	-2.66	-0.41	-0.01
1404	0.24	-0.45	0.02
1405	-4.2	-0.16	-0.07
1406	-3.81	-0.24	0.02
1407	-0.26	0.26	0.19
1408	2.05	0.43	0.03
1409	-1.52	-0.55	-0.48
1410	-5.9	0.48	0.65
1411	-9.59	0.06	0.0
1412	-15.51	0.29	0.18
1413	-3.31	-1.19	-0.27
1414	3.66	3.07	-2.7
1415	-7.42	1.61	-0.39
1416	-6.42	-0.08	-0.08
1417	-11.25	-0.22	-0.1
1418	-1.78	1.26	-1.1
1419	-10.98	-0.36	0.09
1420	3.02	0.38	-0.42
1421	-15.11	-0.04	-0.12
1422	2.1	-0.46	-0.2
1423	-7.96	-0.14	-0.33
1424	-1.5	-0.59	-0.08
1425	0.69	0.81	0.66
1426	7.71	0.21	-0.27
1427	-1.38	-0.38	-0.35
1428	-6.94	0.3	-0.54
1429	-1.1	-0.71	-0.07
1430	-10.45	0.58	0.27
1431	1.1	-0.81	0.27
1432	-2.52	0.31	-1.04
1433	-11.17	0.53	-0.89
1434	-8.33	0.04	-0.06
1435	-5.07	0.32	-0.92
1436	-2.14	-0.38	-0.04
1437	-5.76	0.1	0.01
1438	-1.16	-0.17	0.35
1439	6.16	1.95	-0.37
1440	3.02	0.74	-0.41
1441	-0.55	-0.72	0.15
1442	7.2	0.09	-0.67
1443	4.75	0.76	-0.46
1444	-6.25	0.19	-0.1
1445	-5.51	-0.53	0.07
1446	-0.89	-0.23	-0.17
1447	0.33	0.36	0.92
1448	-2.96	0.72	1.3
1449	4.28	-0.03	-0.08
1450	-1.94	0.66	-0.29
1451	-1.87	-0.15	0.17
1452	-3.06	-0.61	1.31
1453	-7.34	0.09	2.19
1454	-2.05	-0.56	0.31
1455	-3.17	-0.38	0.12
1456	-9.28	0.82	-1.07
1457	-13.08	-0.11	-0.04
1458	-11.2	0.78	-0.56
1459	-7.73	-0.58	-0.03
1460	0.6	-0.85	0.09
1461	5.48	1.64	-1.51
1462	16.33	-0.49	0.23
1463	3.31	-0.96	-0.02
1464	-5.97	-0.51	0.04
1465	-5.13	-0.17	-0.09
1466	-8.92	0.63	2.77
1467	-2.39	0.11	-0.38
1468	5.19	0.05	-0.52
1469	-3.05	0.38	-0.17
1470	-5.38	0.24	-0.87
1471	-3.73	-0.25	-0.15
1472	-14.5	0.47	-0.22
1473	-1.93	0.24	-0.1
1474	-5.31	-0.09	-0.03
1475	4.05	1.32	-0.53
1476	0.33	-0.18	0.14
1477	0.75	0.0	0.24
1478	-4.05	-0.3	-0.15
1479	4.15	0.29	-1.68
1480	-2.2	0.02	0.12
1481	1.36	0.37	0.31
1482	0.36	0.2	0.03
1483	7.32	0.42	-0.16
1484	-3.59	-0.6	0.12
1485	-5.1	0.68	-0.08
1486	1.03	0.32	-0.74
1487	2.36	-0.24	0.21
1488	-1.61	-0.28	-0.88
1489	3.02	-0.18	-0.12
1490	-3.51	0.23	-0.17
1491	0.22	-0.77	0.02
1492	2.52	1.05	0.77
1493	-1.98	-0.63	0.02
1494	4.12	-0.08	-0.29
1495	-2.57	-0.44	-0.3
1496	-3.21	0.55	0.01
1497	5.14	-0.57	0.35
1498	-14.01	-0.04	-0.15
1499	10.9	0.7	-0.02
1500	-9.64	-0.07	0.03
1501	-6.72	-0.03	-0.4
1502	1.9	0.27	0.18
1503	-1.94	0.24	0.3
1504	-1.63	-0.1	-0.06
1505	-1.64	-0.37	-0.2
1506	-0.86	-0.46	-0.51
1507	-3.59	-0.44	0.07
1508	-1.45	0.08	0.43
1509	-0.05	-0.62	-0.63
1510	-0.39	-0.67	-0.09
1511	-6.87	-0.3	0.46
1512	-4.78	0.07	-0.34
1513	5.9	0.15	0.78
1514	11.63	-0.04	0.72
1515	0.7	0.26	0.44
1516	-12.45	0.74	-0.19
1517	1.69	0.56	0.6
1518	3.02	0.31	-0.79
1519	5.85	1.35	-0.01
1520	3.08	0.31	-0.95
1521	-0.56	0.27	0.08
1522	-11.32	-0.07	-0.17
1523	1.61	-0.52	-0.24
1524	-2.02	-0.23	0.04
1525	-2.18	-0.15	-0.15
1526	0.03	0.17	-0.38
1527	1.24	-0.49	0.22
1528	1.64	-1.29	-0.15
1529	-3.81	0.44	-0.43
1530	6.02	0.03	0.42
1531	5.08	0.16	-0.52
1532	-2.77	2.68	-2.09
1533	-2.44	-0.8	-0.08
1534	-10.56	-0.39	-0.13
1535	3.49	-0.31	0.1
1536	-1.2	-0.38	0.02
1537	3.21	-0.37	-0.03
1538	-1.49	-0.62	1.51
1539	-1.82	0.95	0.96
1540	5.04	-1.28	0.95
1541	0.39	-0.53	0.14
1542	4.29	-0.4	-0.05
1543	5.68	0.15	0.37
1544	-1.77	-0.38	-0.09
1545	-2.55	-0.11	0.67
1546	4.27	-0.24	-0.15
1547	3.12	0.01	0.41
1548	1.3	-0.62	-0.66
1549	-9.34	0.23	-0.06
1550	-0.31	0.57	-0.31
1551	0.95	0.04	-0.19
1552	4.39	-0.04	-0.29
1553	7.13	-0.81	0.77
1554	-1.65	0.45	-0.19
1555	5.83	-0.21	-0.25
1556	-5.02	-0.59	0.1
1557	0.04	-0.24	0.27
1558	0.98	0.09	-0.19
1559	0.63	-0.29	-0.02
1560	4.89	-0.34	0.2
1561	-0.69	0.87	0.4
1562	-0.52	-0.96	-0.04
1563	-9.4	0.25	0.04
1564	1.88	0.43	0.48
1565	-7.28	0.43	1.22
1566	2.12	-0.7	-0.1
1567	-1.6	0.09	0.17
1568	-3.03	-0.21	-0.21
1569	3.18	-0.53	-0.41
1570	8.13	-0.11	0.58
1571	1.95	0.32	0.26
1572	-3.47	-0.64	-0.06
1573	-1.89	0.79	-0.56
1574	-0.78	-0.16	-0.13
1575	-5.21	0.27	0.18
1576	-0.23	-0.47	0.7
1577	-0.09	-0.36	0.02
1578	4.21	-0.22	0.07
1579	-6.47	1.1	-1.16
1580	-8.94	0.16	-0.36
1581	-0.53	-0.31	-0.29
1582	-4.41	-0.24	0.17
1583	-3.39	-0.53	0.04
1584	9.38	0.84	0.43
1585	0.5	-0.67	0.38
1586	0.33	-0.16	-0.37
1587	-1.46	-0.25	0.02
1588	-3.28	-0.59	0.08
1589	0.09	0.36	-0.42
1590	-2.31	0.5	0.34
1591	-6.39	-0.01	-0.38
1592	-0.96	-0.55	-0.1
1593	2.55	-0.1	0.39
1594	-3.32	0.31	0.58
1595	-2.3	0.26	0.48
1596	-2.07	0.18	0.14
1597	-1.26	-0.02	-0.44
1598	5.14	0.44	0.54
1599	-1.63	-0.32	0.38
1600	-0.4	-0.27	-0.19
1601	-0.69	0.25	0.26
1602	-2.15	0.04	0.07
1603	1.97	0.24	-0.02
1604	8.82	-0.45	0.42
1605	-0.77	-0.24	0.46
1606	13.14	-0.27	1.56
1607	7.47	1.27	-0.16
1608	2.95	-0.59	0.49
1609	0.79	0.1	0.09
1610	-0.24	-0.5	0.12
1611	-2.93	0.35	-0.47
1612	0.27	-0.32	0.41
1613	1.32	0.13	-0.11
1614	10.16	0.81	-0.3
1615	4.08	-0.47	0.16
1616	-4.47	-0.05	-0.02
1617	1.96	-0.1	0.38
1618	-1.56	-0.32	-0.24
1619	-2.1	0.17	0.21
1620	5.42	0.41	0.58
1621	-5.57	-0.31	-0.51
1622	-1.08	-0.45	-0.05
1623	-2.01	-0.43	0.1
1624	-0.31	0.7	-0.19
1625	-7.3	-0.42	-0.11
1626	-0.32	-0.52	0.43
1627	-0.34	-0.18	0.04
1628	-0.57	0.46	0.51
1629	-6.16	0.19	-0.5
1630	-3.2	-0.0	-0.15
1631	-7.15	0.98	-0.23
1632	-4.58	-0.21	-0.47
1633	0.18	0.4	1.35
1634	-2.29	0.31	-0.15
1635	-0.78	-0.67	-0.18
1636	-0.86	-0.32	-0.37
1637	-0.35	-0.97	0.3
1638	-0.56	0.17	-0.12
1639	5.72	0.13	-0.3
1640	3.77	-0.12	-0.04
1641	-3.25	-0.87	0.5
1642	-0.66	0.33	0.16
1643	0.37	-0.22	-0.03
1644	-0.02	-0.38	0.02
1645	5.86	-1.03	-0.28
1646	-4.64	-0.18	0.23
1647	-3.35	-0.79	0.19
1648	-0.71	-0.22	0.36
1649	-2.42	0.41	0.15
1650	-0.79	-0.73	-0.97
1651	-0.13	0.16	0.34
1652	-5.51	0.12	0.38
1653	-3.57	-0.63	0.73
1654	1.07	0.19	-0.46
1655	-2.05	-0.14	-0.06
1656	5.23	0.49	-0.41
1657	-1.22	0.18	-0.04
1658	11.98	0.67	0.06
1659	-4.93	0.04	-0.1
1660	-8.95	-0.29	0.03
1661	-2.2	-0.78	-0.07
1662	0.85	0.06	0.46
1663	0.12	-0.67	0.39
1664	2.91	0.21	0.48
1665	-12.22	0.27	-0.03
1666	1.29	-0.06	0.42
1667	2.83	0.39	-0.28
1668	-6.77	-0.42	0.21
1669	2.1	0.07	-0.49
1670	-3.09	-0.21	0.01
1671	0.78	-0.51	-0.11
1672	-5.73	0.12	-0.1
1673	-0.16	0.52	0.16
1674	4.42	0.08	0.21
1675	7.59	-1.14	0.26
1676	-7.76	-0.15	0.12
1677	-4.31	0.16	-0.18
1678	2.42	0.51	0.54
1679	-1.39	0.29	0.34
1680	-4.5	-0.11	-0.13
1681	-2.53	-0.33	0.31
1682	0.23	-0.39	0.49
1683	-1.44	0.11	-0.04
1684	-2.44	-0.42	-0.04
1685	-7.55	0.07	-0.15
1686	5.23	-0.29	0.16
1687	2.34	-0.19	-0.43
1688	2.95	-0.63	-0.04
1689	6.52	0.26	-0.09
1690	3.44	-0.46	-0.11
1691	-4.57	-0.04	-0.37
1692	-5.04	0.03	-0.15
1693	4.98	0.85	0.27
1694	-7.29	0.0	0.09
1695	3.14	-0.36	-0.05
1696	5.72	-0.02	0.02
1697	-3.15	-0.0	0.02
1698	-2.11	-0.46	-0.03
1699	0.2	-0.11	0.28
1700	0.95	0.1	0.01
1701	2.63	-0.06	0.93
1702	5.73	0.08	0.02
1703	-1.4	-0.36	0.31
1704	-6.67	0.44	0.24
1705	8.55	-0.49	0.03
1706	-0.81	-0.25	-0.48
1707	-0.61	0.64	0.36
1708	-3.71	0.49	0.57
1709	-0.8	-0.1	-0.17
1710	-3.22	-0.42	0.03
1711	-7.56	-0.37	0.17
1712	2.97	-0.59	-0.21
1713	-0.4	-0.44	-0.29
1714	7.68	-0.58	-0.3
1715	-7.81	-0.01	0.07
1716	-0.46	0.19	-0.0
1717	-8.62	1.06	0.14
1718	0.33	0.14	0.75
1719	-5.45	0.15	0.21
1720	2.33	-0.81	0.09
1721	2.21	0.62	0.67
1722	-6.06	-0.27	0.11
1723	-6.03	-0.14	-0.05
1724	4.73	-0.01	-0.45
1725	3.35	0.09	-0.15
1726	-1.77	0.8	-0.38
1727	0.21	0.4	-0.08
1728	2.14	0.04	0.3
1729	6.91	-0.4	-0.41
1730	-5.64	-0.01	-0.93
1731	-1.53	-0.78	0.13
1732	-9.78	-0.61	0.29
1733	0.02	-0.05	-0.08
1734	7.3	1.96	-1.58
1735	0.17	-0.18	-0.19
1736	1.06	-0.48	0.17
1737	7.28	0.13	-0.3
1738	-0.79	-0.18	0.25
1739	5.69	0.96	-0.75
1740	3.07	-0.11	0.14
1741	11.84	1.24	0.04
1742	17.89	-0.51	-0.38
