	PC1	PC2	PC3
1562	-12319.9	-882.33	268.84
1563	-10506.95	-605.53	-115.63
1564	-6273.78	-1330.12	-449.66
1565	-12201.74	-869.19	446.87
1566	-8089.65	-205.68	-254.7
1567	-7025.57	-657.37	-161.15
1568	-9989.38	-329.25	1.58
1569	-9721.03	-361.59	71.3
1570	-1473.1	-1082.72	-1189.55
1571	-3381.76	355.87	-248.23
1572	-12173.58	-56.55	338.36
1573	-1312.19	-2592.85	-1955.8
1574	-9485.77	-194.63	327.59
1575	-10729.74	-779.66	12.24
1576	-9522.36	-611.53	128.6
1577	-10190.44	-700.94	120.3
1578	6388.18	-1913.36	-2530.07
1579	-9447.28	-1122.13	-726.71
1580	-10370.66	-1017.67	-117.93
1581	-7524.31	-227.94	-273.4
1582	-7339.18	-1628.88	-910.49
1583	-11625.51	-600.43	135.06
1584	56079.24	-12316.02	-3929.23
1585	-10134.82	112.66	-93.66
1586	-6908.09	-532.62	-560.55
1587	-11134.27	-310.31	204.28
1588	-10676.2	58.52	-154.43
1589	-2569.43	833.03	50.08
1590	-9545.19	70.72	-216.3
1591	-8560.03	-1947.83	-578.86
1592	-11980.2	-524.61	219.25
1593	-9465.85	-485.77	-344.46
1594	-8842.76	-911.03	-597.04
1595	-9407.37	-1149.48	750.44
1596	-5396.02	-928.95	-843.14
1597	-12038.7	-785.75	536.49
1598	8788.35	-5998.72	-2041.05
1599	-7766.04	-560.94	-92.33
1600	-10734.38	-739.38	124.08
1601	-8813.1	-812.08	167.78
1602	-5051.6	-2852.84	563.7
1603	-7391.73	-671.42	-200.54
1604	-1858.38	-552.1	-586.0
1605	-8668.76	-616.27	172.8
1606	-4153.56	6158.77	-313.71
1607	-425.14	1318.33	-687.63
1608	-9582.93	-92.88	330.87
1609	20240.87	1417.12	-6328.72
1610	-11118.45	-585.37	943.99
1611	-8545.57	-809.03	-466.37
1612	-2781.54	659.47	312.75
1613	-7530.75	-533.48	-323.83
1614	43730.91	-6066.38	659.69
1615	-7186.91	159.2	244.21
1616	-9156.87	-1066.98	-326.09
1617	-861.42	-1775.81	-669.5
1618	-7187.06	-195.59	289.96
1619	-9943.82	-723.75	-101.11
1620	-4387.4	1121.02	-336.52
1621	-11219.8	-965.29	-13.02
1622	3293.31	-5503.95	-5778.41
1623	-7737.64	-1275.64	505.79
1624	-8824.59	809.05	74.1
1625	-12289.52	-571.63	235.85
1626	-12076.49	-374.47	223.02
1627	-7201.46	497.09	-676.42
1628	-11023.33	-320.62	384.79
1629	-12524.31	-706.43	322.31
1630	-4700.46	-1672.01	-664.12
1631	-11842.51	-391.07	172.57
1632	-11634.25	-815.98	-138.47
1633	-6394.28	-190.75	655.0
1634	-4688.32	-686.94	-17.84
1635	-7187.75	443.77	-330.81
1636	-10705.68	-468.2	-272.92
1637	-6934.55	297.75	-841.06
1638	-5137.76	146.93	-691.7
1639	3371.85	-3395.0	-1867.25
1640	-701.95	-260.16	-2353.96
1641	30446.1	44097.52	-5356.07
1642	756.35	-2429.47	-909.23
1643	-10075.12	-745.52	-718.49
1644	-8487.58	-427.37	-306.54
1645	-6929.06	1322.57	-447.29
1646	-10971.38	-598.5	168.36
1647	-264.26	-3418.78	-2076.79
1648	-11766.28	-631.1	218.31
1649	-9290.26	-750.05	-508.36
1650	-8349.92	-330.81	-370.73
1651	-8538.38	401.32	168.64
1652	-8473.43	-292.17	-138.69
1653	-10252.77	-405.33	403.15
1654	-5196.5	-737.56	-345.71
1655	-12227.65	-588.29	187.74
1656	-2029.33	-2447.07	-684.26
1657	-7561.37	-897.4	-618.8
1658	-6960.44	2136.44	-174.62
1659	-6714.64	-264.28	-721.9
1660	-12535.79	-494.24	290.55
1661	-12129.78	-405.86	225.22
1662	-9465.01	-832.13	-142.98
1663	-7342.86	-1516.16	2664.21
1664	-10129.4	-728.89	153.92
1665	-9641.87	-424.56	-538.89
1666	-8799.3	-574.1	-464.07
1667	-8934.5	1157.67	-677.11
1668	-11640.02	-845.01	309.87
1669	-5567.51	-573.99	642.96
1670	-6390.73	-259.4	-188.51
1671	-8391.92	-461.03	171.5
1672	-11285.9	-579.34	36.67
1673	-6912.78	-812.23	-549.9
1674	-8582.81	-320.9	-130.51
1675	-813.35	-1680.76	-1167.61
1676	-9175.88	30.38	-510.73
1677	-8238.43	-1562.17	-1024.54
1678	55393.83	-26183.04	3294.93
1679	-5012.72	-1474.44	-467.61
1680	-4571.99	-728.06	1658.81
1681	-3366.46	-944.09	-1020.9
1682	-10985.84	-793.79	262.58
1683	-6506.77	-530.85	-607.29
1684	-9019.4	4.23	-1.67
1685	-8402.14	329.05	-337.06
1686	8427.1	1147.63	-693.31
1687	-9160.58	209.78	-379.11
1688	1439.17	677.44	-1066.14
1689	-1290.13	1994.44	-425.28
1690	-11922.31	-519.91	160.83
1691	-3532.28	-422.41	-1236.72
1692	-11601.99	-472.14	271.31
1693	700.2	127.73	-592.1
1694	-11403.0	-1038.12	91.21
1695	-9706.1	-474.44	4.45
1696	-8743.14	1512.0	738.55
1697	-9431.53	-562.94	-112.28
1698	-7575.86	-1120.7	113.66
1699	-6882.75	-1476.32	-481.75
1700	9768.31	-1867.55	-2129.61
1701	-8840.07	1038.77	331.22
1702	-8523.24	-486.15	-214.05
1703	-12648.66	-721.81	267.49
1704	-8801.94	-1070.81	-261.51
1705	-4889.06	-8.82	-224.0
1706	-11169.71	-669.22	208.8
1707	-10036.85	-732.31	-69.65
1708	-10992.07	-781.09	-164.63
1709	-765.48	159.17	-1533.79
1710	-11476.62	-326.67	79.91
1711	-12159.82	-259.23	312.84
1712	-9139.04	47.61	-28.59
1713	-2078.54	-1065.72	-1388.58
1714	4660.27	-1081.7	-1235.81
1715	-11414.55	-747.57	-6.06
1716	-9297.67	-345.31	-283.84
1717	-10430.91	-788.79	-214.17
1718	-1096.89	-315.47	-297.92
1719	-10742.55	-760.26	615.34
1720	-7561.04	8226.81	1245.46
1721	-757.13	-383.61	-736.57
1722	-12074.11	-651.68	271.12
1723	-11913.55	-799.9	178.38
1724	387.98	-396.89	1827.65
1725	-3525.27	-696.83	182.21
1726	-781.8	144.91	-1680.47
1727	-6487.21	-110.41	-956.49
1728	-6437.26	-876.25	144.11
1729	27864.37	1080.14	-3733.53
1730	-3538.18	-808.99	-1240.18
1731	-12377.82	-545.19	339.06
1732	-12107.28	-539.8	291.82
1733	-7165.96	259.61	-848.19
1734	-1143.2	-3963.18	-3654.23
1735	-7957.78	702.29	371.34
1736	-10584.84	1062.06	335.1
1737	-4221.14	-301.04	-635.84
1738	-5454.94	-1074.22	-65.71
1739	31055.62	-4379.67	1717.83
1740	-6642.9	-727.95	-26.61
1741	48390.81	-1137.49	-3080.4
1742	95047.47	46903.6	4032.9
1743	19391.21	30865.88	3760.24
1744	33574.79	-10834.68	5416.49
1745	-9477.17	-582.49	175.12
1746	-9402.35	-1177.32	-804.73
1747	-11965.22	-557.73	288.91
1748	-9414.1	-1444.44	514.69
1749	-11613.53	-478.4	236.82
1750	-11622.85	-658.59	229.58
1751	-11548.05	-637.85	119.48
1752	-3327.74	83.36	-891.45
1753	-6077.05	259.13	420.17
1754	10401.27	-5500.12	4273.19
1755	-8968.28	-659.35	-417.72
1756	-8013.33	-59.72	-201.83
1757	-2160.48	-1406.92	-889.4
1758	-10465.58	-414.38	179.44
1759	38595.32	-10050.21	-4528.1
1760	-7665.83	1673.74	-415.95
1761	-11528.51	-1014.89	309.51
1762	-722.59	-3644.84	-3025.64
1763	-5669.71	-1523.88	-878.01
1764	-11659.64	-623.01	237.65
1765	-12377.95	-626.02	251.16
1766	-10471.24	-657.72	-25.82
1767	-10731.92	-635.43	-1.37
1768	5302.39	-1111.62	167.66
1769	-11830.92	23.5	305.33
1770	-12346.51	-429.09	348.61
1771	-2553.05	-651.31	-190.39
1772	-8140.72	-1867.49	1201.56
1773	10577.9	11463.98	-4119.16
1774	-12403.93	-661.19	331.43
1775	-8880.65	-568.61	-189.52
1776	-10665.73	-280.04	258.58
1777	-8059.34	-349.04	191.68
1778	-8319.97	-2416.08	598.91
1779	-11020.36	-89.57	82.41
1780	-9961.05	-1136.65	412.28
1781	-3912.21	-1086.17	-1428.02
1782	-11975.2	-470.46	381.83
1783	-11321.57	-1147.23	508.26
1784	1511.2	1260.02	-1650.71
1785	1335.76	-480.18	-226.07
1786	-12196.53	-649.35	330.06
1787	-10129.49	-238.41	224.25
1788	-12135.17	-822.59	160.61
1789	-7447.66	31.4	-99.98
1790	-9292.54	-1206.47	200.79
1791	-1418.08	-976.12	-2571.38
1792	-2013.8	-4605.39	3245.4
1793	-9252.97	-804.19	-182.32
1794	-7484.0	-1332.42	-433.0
1795	1173.95	-1616.76	210.78
1796	-5125.74	1456.09	69.11
1797	-11933.56	-699.78	215.18
1798	-12287.42	-693.89	444.51
1799	-12111.99	-902.73	576.23
1800	-1265.87	-1739.12	1039.07
1801	-10924.63	-702.05	262.53
1802	-4325.73	1619.07	-1104.79
1803	-8442.97	-1746.91	225.41
1804	-8573.99	-1281.45	-184.99
1805	-7925.54	193.55	541.81
1806	-6876.34	863.77	496.86
1807	-1990.07	5098.9	639.83
1808	34818.63	24193.92	295.93
1809	-10999.71	-641.87	57.82
1810	14018.3	413.93	-2188.26
1811	10048.73	1264.53	-1822.7
1812	-8553.76	-1240.39	127.53
1813	7459.76	6545.64	-3516.72
1814	-11736.36	-475.0	178.1
1815	-6832.49	-526.23	-626.59
1816	-11646.06	-423.35	153.13
1817	-12771.76	-482.08	273.86
1818	-3269.18	-4219.25	3026.42
1819	2292.76	-5786.7	6928.19
1820	-11902.86	-920.32	353.88
1821	-4735.53	-1269.91	-1667.88
1822	-7397.53	-740.03	477.25
1823	-9577.08	-476.31	317.16
1824	-9096.27	-1424.21	738.48
1825	-9335.2	16.06	198.89
1826	-7725.1	-679.7	-238.11
1827	-7684.54	2037.0	422.11
1828	-7983.52	5429.85	-101.03
1829	-11809.94	751.97	233.69
1830	-12806.58	-615.14	298.66
1831	-7249.21	-419.61	-371.38
1832	-11105.89	-537.46	98.46
1833	-12322.23	-766.38	591.19
1834	-11749.34	-318.16	214.31
1835	-10732.33	639.57	-341.94
1836	-12698.38	-676.33	272.75
1837	-12903.98	-622.53	289.31
1838	-12174.29	-836.15	173.27
1839	242162.12	12781.15	12684.94
1840	-4244.87	-411.66	-1404.11
1841	372799.29	59102.86	32322.84
1842	7650.46	1162.29	1822.53
1843	2262.21	1890.31	852.29
1844	-6585.89	-1370.28	-433.63
1845	-12312.85	-509.89	269.18
1846	-11452.31	1036.16	299.87
1847	-11056.99	-763.33	223.04
1848	-9000.11	2944.33	144.2
1849	-10987.13	-528.51	401.44
1850	-5133.01	-682.13	-485.15
1851	1952.32	343.62	-2914.26
1852	-12066.06	-676.91	291.8
1853	-11222.45	-780.92	520.53
1854	-12618.97	-602.67	156.06
1855	-7324.58	-1662.39	-868.22
1856	-7186.02	-313.9	286.52
1857	-8215.96	-1527.64	-173.87
1858	-11007.56	-716.22	776.14
1859	-9030.96	-226.45	-559.05
1860	-10987.18	-592.33	293.49
1861	-12572.62	-513.64	303.73
1862	13249.59	141.69	-1359.64
1863	-2471.79	-1429.01	1281.95
1864	-10460.07	-441.17	-233.25
1865	-10591.29	-283.98	66.02
1866	-9049.51	-678.31	-514.28
1867	-12243.08	-295.29	298.7
1868	-11863.07	-731.11	352.61
1869	-11909.71	-656.46	140.23
1870	-5485.23	-1686.67	-195.27
1871	-12541.75	-198.53	232.29
1872	-12926.37	-623.96	320.95
1873	-12641.81	-503.58	283.27
1874	-6194.23	3877.61	-1129.32
1875	-916.85	-1377.95	196.5
1876	13175.55	-708.06	-3552.06
1877	-12728.71	-655.96	220.95
1878	-12318.23	-117.59	253.37
1879	-10955.58	17.89	-441.42
1880	-9415.52	1113.98	-415.22
1881	-12809.3	-601.31	305.75
1882	-296.27	-821.2	-1548.95
1883	-9816.28	-1585.9	360.99
1884	-9278.78	297.77	110.11
1885	-9388.11	-63.81	-177.63
1886	-3282.66	-660.07	163.76
1887	-9174.25	-1434.43	-568.2
1888	-12531.47	-656.19	232.59
1889	-11192.43	270.21	435.1
1890	6480.29	4003.34	-1585.29
1891	-12771.75	-627.81	329.63
1892	-5769.22	-793.65	898.78
1893	1040.38	1915.35	-191.96
1894	3151.46	-1423.51	-845.08
1895	-6987.51	1070.98	-214.97
1896	-11111.97	-777.76	-55.81
1897	-5739.15	1880.3	723.2
1898	-3844.9	616.64	1520.07
1899	-6276.93	796.6	-11.81
1900	-542.5	-4007.24	1447.12
1901	-7515.29	-556.62	-219.34
1902	-5248.65	680.0	-991.99
1903	-2760.47	1204.26	99.4
1904	-11768.5	-858.06	19.0
1905	-6746.01	-59.93	22.76
1906	-5821.92	-856.8	6.43
1907	-12325.54	-572.95	395.46
1908	-6200.94	-1161.21	-17.87
1909	-7499.13	-128.56	-655.86
1910	13066.83	11131.76	-1743.17
1911	-9839.06	-284.29	133.96
1912	-6867.62	-228.99	-138.02
1913	-12319.94	-647.72	229.39
1914	-6297.2	-1568.01	-484.61
1915	-178.0	72.73	926.3
1916	17412.79	5367.47	-2314.41
1917	-7512.84	725.6	506.96
1918	-9035.69	-653.87	597.01
1919	-7420.73	-459.6	70.04
1920	-11861.86	-633.09	249.81
1921	-11274.4	-657.74	142.82
1922	972.06	-2543.15	564.99
1923	-8992.31	-1597.41	969.52
1924	-11569.51	-712.91	210.44
1925	1531.58	298.34	-328.91
1926	-3844.63	-646.87	-1010.36
1927	-6745.02	-1506.39	2755.02
1928	-12815.8	-620.44	285.83
1929	-9519.05	-446.92	63.62
1930	-8500.36	545.65	166.82
1931	-6040.0	-486.11	-331.16
1932	-10684.05	398.21	-52.28
1933	-4018.57	-1166.9	-186.98
1934	663.58	5176.68	303.49
1935	-12798.08	-650.2	283.83
1936	-10094.84	90.06	-207.29
1937	-4734.93	-598.02	-1165.5
1938	-1115.55	-548.6	-675.32
1939	-227.42	302.92	-836.64
1940	-12541.32	-652.09	383.74
1941	-11870.71	-474.68	-0.4
1942	-9429.16	-929.1	974.63
1943	399.31	16.69	-1029.14
1944	-6178.01	-1062.18	-440.0
1945	-6864.2	-1184.5	-112.62
1946	-7878.65	478.29	672.04
1947	-10819.36	0.66	287.63
1948	-10730.84	-1566.04	733.7
1949	-6940.6	-475.84	-331.48
1950	16715.44	-3299.24	-3512.26
1951	3488.51	-6873.02	464.79
1952	-9070.14	-560.23	-158.99
1953	-10717.98	-698.0	42.9
1954	-10927.25	-599.11	440.89
1955	435.54	189.96	-1766.04
1956	-1041.69	-1803.55	-799.75
1957	-10932.05	-564.87	139.22
1958	325324.64	-2464.09	13038.3
1959	-9372.46	-788.42	-141.37
1960	-10825.17	53.66	134.33
1961	-4766.4	-434.7	-286.52
1962	-59.34	152.38	141.11
1963	-8065.48	-263.69	-293.82
1964	19309.23	17330.96	1804.5
1965	1118.46	3288.83	-1203.47
1966	-11685.73	-446.02	232.55
1967	-7148.38	-455.62	53.61
1968	7870.62	-465.52	2084.36
1969	-10220.26	-592.35	214.15
1970	-6069.92	-413.3	-286.3
1971	-11704.13	-694.88	202.8
1972	1681.43	-794.44	-653.0
1973	-11132.27	-888.31	236.83
1974	-4435.78	-997.35	-1019.01
1975	-11895.75	15.72	231.78
1976	-11172.94	-122.95	30.32
1977	-7089.65	-480.2	915.52
1978	-8742.99	278.35	-298.34
1979	-10041.12	-135.1	-58.34
1980	-10701.31	-692.97	-12.92
1981	-12041.77	-947.39	-94.03
1982	-11754.11	-527.46	32.75
1983	-3431.82	-1081.35	-2599.16
1984	-6453.9	2947.67	644.54
1985	-1775.07	3131.77	108.04
1986	-11965.37	-317.7	201.19
1987	-10777.68	-326.97	341.31
1988	-9527.16	-606.07	78.52
1989	-4998.96	-699.73	-912.69
1990	-11207.77	-269.69	204.83
1991	-4506.26	-268.91	-577.1
1992	-4782.29	311.26	616.4
1993	-12790.09	-576.43	279.83
1994	17747.61	-3562.14	-908.3
1995	-10325.24	-657.98	208.78
1996	-6714.57	-1001.04	-11.04
1997	-958.86	-434.81	264.82
1998	-6589.75	-218.3	-561.61
1999	-9642.83	-255.28	179.45
2000	-11244.24	-913.94	290.47
2001	-10690.61	-685.64	-298.27
2002	-7513.84	-928.24	-394.72
2003	-11276.38	-485.99	-99.65
2004	-12108.79	-952.54	883.44
2005	-10669.44	-510.48	87.16
2006	-7413.09	81.4	47.0
2007	-10184.55	-652.58	30.72
2008	-10067.38	-578.48	181.94
2009	-11968.71	-617.52	180.58
2010	-10073.32	-695.38	90.25
2011	-8480.69	-144.97	-415.96
2012	-12174.08	-889.81	357.89
2013	-635.08	-59.89	-1335.13
2014	-10313.26	19.2	16.32
2015	1523.85	856.19	-2714.54
2016	-8508.12	2531.7	-137.37
2017	-11206.4	-694.52	306.85
2018	-11453.18	-611.26	80.81
2019	-11952.41	-221.89	371.37
2020	49144.98	5501.16	-9829.83
2021	-8801.12	-198.42	-644.76
2022	-10809.44	-201.42	22.69
2023	-8338.58	3237.1	-33.34
2024	-11498.16	-800.06	396.06
2025	-12224.38	-339.36	259.41
2026	8801.54	-2289.2	-1444.12
2027	-11947.69	-688.22	269.04
2028	-9179.29	-83.58	374.12
2029	-12568.14	-525.11	250.01
2030	-4094.82	1006.64	-1104.62
2031	-11269.96	-665.86	359.59
2032	-7187.74	-1151.56	611.1
2033	-11357.4	-717.91	225.89
2034	-11522.6	-721.56	330.58
2035	13428.24	21634.86	-1921.57
2036	-6925.86	-190.24	104.97
2037	-2552.28	-377.06	-967.01
2038	-12923.27	-628.82	312.77
2039	14612.1	23783.92	-3278.56
2040	-8621.42	353.76	11.98
2041	14018.8	-3176.32	-1977.04
2042	24394.97	-1150.4	3794.08
2043	10335.12	-8617.77	-2709.41
2044	-958.99	-4700.98	-891.52
2045	20784.42	-4837.08	-1347.85
2046	23360.12	-8538.69	3371.48
2047	-11886.86	-524.7	262.87
2048	-7530.97	2464.35	3231.72
2049	199.89	9751.34	810.8
2050	-6971.23	3674.09	713.87
2051	-8816.1	-678.43	14.29
2052	3948.8	2103.14	-388.07
2053	-5386.98	-365.41	-898.65
2054	-11769.48	-784.42	332.24
2055	-9239.53	-1431.65	-883.33
2056	-8800.11	-256.46	-310.68
2057	-7640.27	754.56	-142.62
2058	-5908.54	961.29	63.6
2059	-451.28	479.75	-480.88
2060	-5429.58	1003.85	-455.37
2061	6823.4	4604.4	-1336.83
2062	-2421.49	674.55	-480.73
2063	-4185.26	-332.48	-101.92
2064	-12307.28	-900.72	716.93
2065	5320.12	-1732.41	-4602.32
2066	-8408.27	-621.48	-98.9
2067	-11871.18	-600.22	245.7
2068	-4324.81	628.68	-375.18
2069	4777.13	-3209.12	-2876.53
2070	45156.53	253.61	-2659.43
2071	-12839.95	-602.23	300.47
2072	-12657.08	-542.1	229.34
2073	-12587.57	-430.81	278.0
2074	-12693.05	-571.1	287.82
2075	7024.14	-3408.01	-414.81
2076	-9488.16	1278.43	309.71
2077	-11919.13	-651.28	341.2
2078	-12414.36	-813.35	336.99
2079	-4604.17	-747.67	283.3
2080	-12432.92	-697.28	293.83
2081	-12730.68	-551.15	321.59
2082	-7106.44	-2510.56	-390.38
2083	-9038.67	-231.62	431.73
2084	-10872.87	-483.38	302.74
2085	-11762.75	-316.82	232.97
2086	-12025.98	-643.78	132.2
2087	-2059.19	4004.11	-1470.7
2088	-12277.37	-639.56	347.36
2089	-7346.39	-785.47	111.34
2090	70580.16	-27266.76	-17704.05
2091	-9848.51	-709.38	-64.4
2092	-6650.49	-380.69	-8.59
2093	61000.98	-5291.77	1588.34
2094	-10946.06	-692.25	32.33
2095	16507.33	19567.18	-3722.6
2096	-9390.2	-961.46	495.09
2097	-12558.41	-603.26	395.43
2098	-7153.18	-938.79	698.96
2099	-5993.37	-2512.23	-2615.31
2100	-8511.39	-1444.46	-7.1
2101	-10971.8	-707.34	-274.66
2102	90961.87	6272.12	-8689.9
2103	-9024.56	-516.51	-40.56
2104	-5420.78	-1552.87	-1002.34
2105	-12639.85	-583.15	282.95
2106	-11914.49	-896.66	384.07
2107	-10410.22	-1317.47	1033.51
2108	-10078.03	-394.54	8.43
2109	-1375.43	-1586.04	1393.9
2110	-10191.81	1694.43	165.21
2111	-3855.26	397.31	5867.32
2112	-1574.62	2824.62	232.96
2113	-12423.05	-524.56	350.55
2114	-10640.75	-1128.91	187.81
2115	-6623.32	-741.41	290.33
2116	-5870.5	-527.55	-356.42
2117	66538.52	20078.9	5612.66
2118	-11673.56	-639.81	390.7
2119	-12092.5	-23.93	337.68
2120	-90.54	829.94	8.59
2121	-10876.54	-815.37	46.68
2122	-6471.75	-1055.52	71.99
2123	-8082.08	4610.79	298.2
2124	709.55	1313.9	1212.23
2125	-10510.95	-477.95	-587.42
2126	-7649.44	-940.47	-190.91
2127	-11279.51	-991.8	246.88
2128	8515.46	3854.17	-193.29
2129	-12751.65	-605.93	264.39
2130	-10643.98	-1250.73	-442.39
2131	-10467.56	-835.99	47.82
2132	-11824.97	-634.01	197.04
2133	-11160.13	-153.0	184.2
2134	-12453.48	-545.39	317.07
2135	12254.92	1712.3	2820.54
2136	-7854.08	-873.67	12.48
2137	-8999.59	145.75	-48.79
2138	-12525.69	-761.97	293.43
2139	-12421.39	-769.43	313.85
2140	-827.66	-19.48	-819.49
2141	-6341.41	-1519.86	733.31
2142	-9654.62	-490.2	-88.89
2143	-9883.99	-1210.61	-528.2
2144	-10797.88	-545.25	639.77
2145	-8507.08	-558.95	-486.23
2146	-7893.3	-828.1	146.55
2147	-10936.68	-499.68	124.34
2148	28567.53	1644.29	-148.63
2149	-2433.23	-632.56	-447.02
2150	-6874.64	-823.96	17.55
2151	11998.03	751.45	-2593.19
2152	2957.78	-785.86	73.45
2153	64958.83	5356.41	-4495.66
2154	-12602.23	-733.08	288.29
2155	-8406.02	-815.15	-252.92
2156	1886.4	3200.94	-370.23
2157	-2298.2	3963.91	50.21
2158	-12216.09	-489.94	244.46
2159	-5813.17	746.15	-281.63
2160	-5263.19	-798.85	779.12
2161	-9507.2	-956.32	327.09
2162	-4134.82	-846.62	1156.08
2163	-8913.41	-336.25	-178.18
2164	-11944.98	-514.44	243.99
2165	889.03	19459.72	2628.48
2166	-11618.7	-577.33	183.19
2167	-6338.2	-84.39	-315.74
2168	-10512.28	2885.41	499.45
2169	-9949.69	-666.26	-231.4
2170	-12331.56	-102.75	212.28
2171	-2414.66	-462.28	-996.38
2172	-3974.05	-796.21	-811.62
2173	-12279.91	-810.03	277.73
2174	30524.71	7456.39	215.46
2175	346.79	-499.54	-1001.77
2176	-9925.68	-979.08	717.14
2177	-6809.73	-256.18	-437.13
2178	3521.56	1386.98	-857.9
2179	-9987.42	-796.48	234.77
2180	-10954.44	-724.68	204.21
2181	-10370.99	-172.17	239.3
2182	-12241.25	-784.5	91.91
2183	-11257.84	6.17	314.58
2184	-5455.91	-1318.65	-152.89
2185	-8650.68	1120.6	381.65
2186	-12362.08	-682.9	260.19
2187	-11883.59	-626.61	63.55
2188	30417.46	6127.35	-6180.56
2189	-6420.01	1677.49	1274.86
2190	-7439.91	-988.34	-546.96
2191	16632.14	3960.52	-2305.13
2192	-10967.36	-716.89	423.56
2193	-6564.92	-817.55	-275.72
2194	3386.02	9101.41	857.63
2195	-10181.1	409.12	97.86
2196	70577.38	20717.22	14251.72
2197	4075.46	7235.04	-1019.82
2198	-5744.24	3789.47	135.47
2199	21011.32	-7433.66	6839.24
2200	-7150.75	-2236.64	1271.86
2201	-11016.43	1057.11	192.95
2202	-5814.03	191.93	-873.5
2203	-7258.38	-1031.01	555.89
2204	-10942.09	-1098.4	520.45
2205	176.24	-150.3	-1628.25
2206	-4855.07	-1851.07	-564.32
2207	2714.0	-1186.82	-439.94
2208	-466.99	-730.52	-1969.83
2209	53760.42	3188.3	-2119.59
2210	21517.52	-2435.7	-3485.14
2211	5046.65	-3253.29	-1316.96
2212	-12676.68	-494.42	326.3
2213	42661.54	9674.97	2133.6
2214	-10517.61	-5.39	93.52
2215	33581.85	-4239.98	-2518.62
2216	11036.13	-5555.49	-673.11
2217	-12400.28	-814.53	202.01
2218	-11713.32	-923.98	4.46
2219	21051.13	2739.14	6131.83
2220	-9230.59	-618.3	-172.53
2221	-7534.6	-676.26	-510.43
2222	-922.94	3083.56	-222.39
2223	3608.8	739.11	-618.09
2224	6165.53	11469.68	-1481.37
2225	5884.09	6936.03	2135.16
2226	-8401.8	-1490.48	2206.95
2227	-12185.46	422.55	165.13
2228	-11028.19	-794.78	1090.33
2229	-10812.58	2343.07	613.63
2230	-9874.28	-969.54	70.37
2231	46310.62	-4466.24	-3075.85
2232	-12464.92	-591.42	192.54
2233	-9756.24	-976.29	-323.99
2234	-9032.0	-1798.02	-1212.02
2235	-12667.92	-695.44	273.65
2236	-2726.22	-1110.12	-1127.07
2237	-9813.8	-810.36	156.8
2238	-12196.08	-1004.79	998.99
2239	-6262.35	-352.91	-788.11
2240	-7282.81	-851.94	-493.14
2241	-10156.04	-705.89	38.68
2242	-10812.98	-482.05	-368.79
2243	-1060.09	-781.08	-1675.29
2244	-9288.43	43.19	-165.0
2245	-11778.0	-924.41	225.69
2246	-11618.0	-984.02	-168.66
2247	-12422.35	-603.15	230.75
2248	-12220.26	-665.46	102.62
2249	-4499.62	-26.86	-1162.79
2250	-9172.02	-524.77	-449.27
2251	-9169.72	-457.4	-445.74
2252	-11247.0	-1095.69	-10.07
2253	-2753.69	-4629.88	-2421.86
2254	-8520.7	-982.22	-164.58
2255	-8350.44	1451.82	-41.97
2256	-12789.2	-583.37	301.2
2257	-10510.27	-954.48	-830.57
2258	-10793.72	-469.78	167.3
2259	7298.5	3310.92	1992.02
2260	-7150.7	273.41	65.82
2261	-8755.05	-265.28	338.93
2262	-11630.25	-711.17	195.32
2263	-3839.54	-733.06	-118.39
2264	-9127.98	-202.66	-749.24
2265	-12530.29	-524.64	267.28
2266	-11404.81	-657.36	-145.88
2267	-11006.9	41.01	-142.29
2268	-12567.16	-589.7	252.91
2269	-12745.49	-632.68	279.47
2270	-9396.86	-1463.52	-650.49
2271	-11478.84	-743.37	168.49
2272	-8046.66	941.65	-37.95
2273	-1774.63	1247.32	-976.2
2274	-10103.7	261.23	54.18
2275	60402.33	-6761.62	17011.92
2276	308827.5	133315.34	28746.59
2277	60514.68	12201.45	-2677.23
2278	1662.79	8191.67	-3293.27
2279	-9798.7	-875.34	77.32
2280	-5195.45	-596.35	301.14
2281	-10214.53	172.25	6.19
2282	4802.71	-2106.05	-5389.71
2283	-5257.22	4234.83	-337.53
2284	-10094.44	-786.17	-208.4
2285	-10502.46	-711.23	201.23
2286	-2599.37	977.45	899.49
2287	15616.88	12430.06	-355.51
2288	15559.28	-3496.82	2156.87
2289	-7928.7	-130.36	82.95
2290	-6852.91	-756.18	387.49
2291	-10445.7	-527.97	193.21
2292	43263.07	21220.86	4241.85
2293	-5170.35	-578.09	46.9
2294	-9601.71	-539.64	-17.8
2295	-6986.04	-718.02	-373.15
2296	-4937.27	-1471.97	-169.17
2297	-11962.85	-939.25	-169.97
2298	-11572.61	-586.62	200.68
2299	-8308.47	2603.78	483.32
2300	-6790.65	-834.07	164.03
2301	9316.5	17125.65	4195.06
2302	-12217.14	-328.58	281.18
2303	-11484.95	-999.45	270.76
2304	-11808.54	-1039.46	919.33
2305	-12782.08	-611.76	305.0
2306	-12540.75	-657.33	344.54
2307	-7704.53	-741.13	195.28
2308	-5582.55	-826.85	311.18
2309	-8563.96	377.8	-84.1
2310	-6550.55	1401.3	-314.89
2311	-5676.54	-887.01	-803.03
2312	15077.26	-7059.22	1785.84
2313	-2703.78	-1481.06	-84.16
2314	-1632.09	-825.84	-1066.93
2315	-11747.48	-831.04	406.79
2316	-7489.2	-267.07	-327.19
