	PC1	PC2	PC3
1751	-1212.2	729.06	75.14
1752	-1055.41	426.46	-8.93
1753	-1482.24	778.12	104.71
1754	886.28	160.15	688.29
1755	501.69	-758.16	284.11
1756	-1151.54	470.97	-50.06
1757	7706.9	-6091.63	-324.46
1758	-1480.87	779.66	95.64
1759	1295.79	-2716.7	527.16
1760	-784.27	465.9	283.83
1761	-1423.06	702.23	3.18
1762	2784.05	-5136.15	-2985.68
1763	1246.42	-908.3	148.22
1764	-1011.93	707.72	-13.24
1765	-1507.96	759.69	70.12
1766	-1316.89	645.49	235.69
1767	-791.1	385.86	133.41
1768	-1420.5	730.27	134.04
1769	-1469.83	813.45	128.7
1770	-1524.17	789.1	102.08
1771	-862.1	350.9	191.88
1772	-1418.68	688.98	137.91
1773	517.28	-1504.35	1543.6
1774	-1444.31	756.97	41.6
1775	-247.44	-231.14	100.71
1776	-1465.3	704.84	115.52
1777	-1532.65	796.48	117.0
1778	-261.27	-11.84	-340.23
1779	-1477.97	782.78	112.56
1780	-1321.05	873.68	65.51
1781	-1425.93	706.54	115.33
1782	-1522.36	785.49	115.67
1783	-1439.7	706.28	59.26
1784	5397.76	-1696.74	-1960.99
1785	3945.56	104.29	292.67
1786	-1377.22	869.21	93.26
1787	-516.67	121.27	117.32
1788	-1351.53	593.39	285.81
1789	2002.09	-959.21	369.1
1790	-294.6	-5.31	-261.53
1791	1892.55	-1920.29	-847.15
1792	-1495.86	778.38	130.35
1793	-1429.07	719.53	99.92
1794	-501.7	118.71	261.77
1795	-644.23	386.86	-422.47
1796	-1232.85	724.19	133.2
1797	-1471.89	758.12	76.81
1798	-1525.7	785.41	119.85
1799	-976.37	400.84	-257.37
1800	-1338.82	567.57	53.24
1801	-918.94	551.41	-75.2
1802	-979.77	775.23	66.01
1803	-1335.53	839.43	141.03
1804	-918.23	242.13	-84.71
1805	3010.09	863.61	-989.89
1806	-1452.83	712.64	-27.83
1807	3653.62	-2831.0	1161.22
1808	187.93	-1432.45	1806.21
1809	-1377.0	680.7	106.16
1810	1492.13	-2023.9	300.95
1811	-1180.49	569.44	33.02
1812	-484.25	108.02	-82.68
1813	-1397.09	577.64	-71.22
1814	-1406.61	787.89	109.14
1815	-802.9	412.77	-109.04
1816	-784.5	372.52	-366.01
1817	-1529.99	794.91	117.62
1818	-1004.64	794.39	76.04
1819	-1043.26	484.49	-225.5
1820	-1351.69	851.47	95.96
1821	-737.33	-88.85	-262.84
1822	-1283.94	904.8	117.38
1823	-1285.11	552.08	59.5
1824	-1042.07	709.69	153.2
1825	-1469.15	802.73	95.84
1826	-921.0	166.65	186.88
1827	-1351.41	792.06	134.49
1828	-1505.24	769.54	116.99
1829	-1510.74	779.0	112.42
1830	-1532.58	796.35	116.51
1831	765.72	-651.56	-377.14
1832	-1498.57	784.92	125.67
1833	-1475.88	707.26	68.77
1834	-344.15	403.82	-102.19
1835	-1381.91	583.22	261.14
1836	-1453.6	818.52	108.34
1837	-1527.88	787.35	73.61
1838	-979.92	1001.65	133.02
1839	15694.66	-14292.68	-1227.32
1840	-770.24	278.32	17.83
1841	7100.23	-7034.5	-3120.36
1842	-746.97	22.97	126.35
1843	-778.21	135.67	194.07
1844	1076.7	-554.27	-62.16
1845	-1503.63	768.51	80.64
1846	-1530.52	793.22	117.54
1847	-1085.02	751.84	37.81
1848	-1438.75	640.82	198.39
1849	-860.17	604.32	-15.43
1850	-423.89	4.13	-415.57
1851	-1063.99	280.15	263.17
1852	-441.72	-71.66	-175.9
1853	-1452.47	738.94	100.05
1854	-1522.39	785.67	108.54
1855	-1146.54	391.25	45.33
1856	-711.17	554.9	127.27
1857	-709.74	442.44	118.75
1858	-1272.52	715.23	14.71
1859	-426.77	229.09	418.47
1860	-1469.79	729.03	130.1
1861	-1531.34	795.16	115.75
1862	205.12	264.66	-30.89
1863	-1331.13	607.85	107.11
1864	-379.86	-334.93	260.65
1865	1809.69	947.25	-407.9
1866	-1125.41	501.11	109.7
1867	-1532.65	796.48	117.0
1868	-1500.37	757.75	74.19
1869	-1458.48	806.92	113.65
1870	-188.73	334.69	-42.21
1871	-1248.66	690.24	-121.03
1872	-1506.58	790.64	102.58
1873	-1486.89	755.66	31.8
1874	-714.46	402.51	431.19
1875	-1409.7	730.17	49.25
1876	-852.72	353.47	56.07
1877	-1468.86	718.25	107.55
1878	746.56	-899.19	-2612.19
1879	-1433.69	665.4	119.86
1880	-1451.05	692.45	198.41
1881	-1531.68	795.42	113.71
1882	93.16	327.89	201.55
1883	260.91	-218.29	-725.43
1884	-985.87	404.92	-76.65
1885	-1328.97	664.44	119.21
1886	-1220.77	556.78	96.69
1887	-318.43	-504.97	-28.32
1888	-874.95	199.88	110.42
1889	-1499.69	753.7	104.91
1890	-346.66	278.71	-22.09
1891	-1532.38	796.12	116.82
1892	-1520.3	781.58	122.39
1893	-1179.42	447.36	-15.27
1894	363.14	1086.98	-26.69
1895	-1300.97	672.48	142.42
1896	1106.43	-813.48	1198.32
1897	-1246.56	940.93	100.6
1898	-1469.36	710.23	145.83
1899	-1199.2	833.49	181.76
1900	-1213.33	453.48	113.38
1901	1009.69	-346.74	-46.69
1902	-1356.25	640.42	109.41
1903	-1207.78	850.64	130.55
1904	-1520.27	787.78	110.19
1905	736.38	-702.68	-118.28
1906	1035.58	-345.59	-334.72
1907	-1532.61	796.41	116.64
1908	-1384.58	728.34	97.23
1909	-1293.93	609.54	45.93
1910	-1166.32	734.58	186.84
1911	-955.64	637.66	79.25
1912	-1411.23	705.58	78.83
1913	-1514.5	791.4	104.15
1914	-779.97	187.33	-526.48
1915	-1254.22	553.54	78.69
1916	-1532.65	796.48	117.0
1917	-1220.22	742.86	95.0
1918	-1474.13	739.46	116.64
1919	-1313.37	563.49	-37.18
1920	-761.35	329.05	-106.1
1921	-1454.89	751.19	129.98
1922	-840.05	272.46	6.19
1923	-1516.63	777.62	110.27
1924	-1351.76	650.01	30.02
1925	-574.9	-41.63	10.43
1926	-1145.01	411.46	209.71
1927	807.62	-563.58	-121.6
1928	-1035.76	613.53	254.18
1929	-1488.92	752.88	90.77
1930	-1532.65	796.48	117.0
1931	-66.22	140.0	-149.86
1932	-1248.15	865.03	46.1
1933	-1307.4	619.63	47.3
1934	-1153.77	476.66	116.96
1935	-1525.64	787.13	123.13
1936	-1453.5	706.75	88.75
1937	-1532.65	796.48	117.0
1938	1745.06	-1133.52	32.14
1939	-1188.57	483.96	55.77
1940	-1506.49	772.17	128.6
1941	-1513.75	781.87	125.65
1942	-1252.03	468.28	74.44
1943	-1283.29	725.2	26.6
1944	-1532.65	796.48	117.0
1945	-1132.22	622.98	110.25
1946	-1480.5	771.28	109.35
1947	-1305.29	810.42	99.85
1948	-1504.48	763.33	120.38
1949	-962.19	368.01	-11.79
1950	1957.37	-2434.69	-1159.17
1951	897.9	-269.61	-1177.32
1952	-912.29	757.95	5.68
1953	314.19	-654.79	-138.93
1954	-1364.11	683.67	-9.08
1955	-807.56	-97.42	303.43
1956	-1468.55	708.51	112.65
1957	-1488.26	757.84	123.98
1958	13755.28	-671.08	-426.43
1959	-1149.85	638.27	10.02
1960	-1472.02	702.02	144.74
1961	-975.08	323.81	139.14
1962	-773.04	828.22	215.27
1963	-1310.9	591.69	73.03
1964	-791.32	438.58	195.33
1965	-917.35	592.37	-11.98
1966	-237.26	411.35	87.87
1967	793.03	-1252.93	711.64
1968	-695.41	-24.64	269.24
1969	-1218.37	624.54	64.82
1970	-664.74	-59.25	89.85
1971	-1479.52	811.16	111.65
1972	-960.34	276.76	98.17
1973	-702.12	917.73	50.22
1974	-648.27	223.23	111.69
1975	-1520.45	784.5	121.51
1976	-911.1	635.48	278.17
1977	-350.2	452.51	-243.32
1978	-1001.64	389.57	217.56
1979	-1151.11	457.02	344.07
1980	-1519.24	783.25	116.44
1981	-1494.43	733.63	120.95
1982	-1311.96	733.81	57.42
1983	-494.16	310.95	526.98
1984	-1491.74	753.56	92.15
1985	-1495.55	736.24	133.4
1986	-1462.73	740.94	101.01
1987	-1512.64	787.69	119.43
1988	-1149.04	670.16	2.32
1989	-675.53	31.17	283.53
1990	-1494.38	751.24	133.94
1991	236.29	-124.18	16.16
1992	-799.58	-74.1	-208.46
1993	-1509.59	776.84	94.49
1994	506.56	-28.68	-175.52
1995	-1444.78	716.31	115.32
1996	-1359.67	647.69	81.63
1997	-1320.37	659.01	92.02
1998	-679.65	74.43	28.37
1999	-774.26	265.76	140.59
2000	-1312.64	828.01	35.07
2001	-1516.85	770.81	134.14
2002	-995.16	376.0	264.41
2003	-1509.19	763.25	147.64
2004	-1091.84	1045.07	175.91
2005	-1412.74	722.57	149.45
2006	-1246.08	772.15	112.18
2007	-1445.34	742.55	69.89
2008	-1264.02	628.13	89.72
2009	-1412.28	819.38	59.19
2010	-729.92	444.97	-200.53
2011	12.0	408.4	-179.94
2012	-1274.31	492.46	-227.77
2013	-1305.44	693.32	142.65
2014	-1259.3	485.96	111.83
2015	-1011.11	246.98	163.46
2016	-1508.41	780.81	110.93
2017	-1434.12	779.45	80.3
2018	-1489.3	747.31	50.68
2019	-1511.89	807.76	115.17
2020	1091.93	-1335.98	474.96
2021	-1209.12	628.61	99.59
2022	-1472.68	752.67	113.5
2023	-1370.77	594.21	-178.67
2024	-1337.97	637.35	53.17
2025	-1532.3	796.04	117.08
2026	-1532.65	796.48	117.0
2027	-1253.19	608.71	-40.68
2028	-1431.3	713.94	86.7
2029	-1303.79	489.63	-30.34
2030	-817.33	115.0	258.3
2031	-1488.87	761.15	111.61
2032	-1516.71	789.19	108.39
2033	-1474.58	735.55	60.38
2034	-1480.57	734.93	106.66
2035	-331.92	-534.35	848.67
2036	-1413.26	683.93	-11.52
2037	-925.52	179.0	425.69
2038	-1476.65	752.4	42.74
2039	-253.69	-973.39	1493.3
2040	-1422.68	675.43	123.96
2041	-635.88	301.92	356.82
2042	-350.9	552.02	91.56
2043	43.37	6.92	-713.54
2044	220.12	-787.34	-869.66
2045	-542.97	-397.38	-235.39
2046	1725.0	-2143.02	759.65
2047	-1010.63	696.0	-17.22
2048	-1525.06	784.89	120.85
2049	-213.78	525.38	-467.86
2050	-1486.37	762.89	107.97
2051	1785.08	-536.62	276.58
2052	-1394.41	647.94	11.01
2053	-1453.53	734.85	92.75
2054	-262.41	57.93	-790.87
2055	-248.48	355.77	554.32
2056	-632.3	730.37	99.13
2057	-1532.65	796.48	117.0
2058	-1400.39	741.11	87.1
2059	-1402.5	757.57	132.66
2060	-1494.31	770.76	126.75
2061	-1229.37	770.85	128.56
2062	-133.35	192.13	-45.85
2063	1228.84	299.04	-49.93
2064	-1530.35	793.82	114.88
2065	-1244.48	618.18	122.85
2066	-1313.92	584.53	97.45
2067	1743.45	1293.73	-1263.27
2068	-1490.94	755.24	127.32
2069	1586.62	-890.34	42.41
2070	4067.47	-2445.62	-407.77
2071	-1532.56	796.3	116.1
2072	-1370.99	634.18	-121.15
2073	-1416.39	851.97	92.16
2074	-1532.62	796.42	116.7
2075	-508.42	-195.02	186.88
2076	-890.14	140.82	179.22
2077	-1403.83	838.34	141.03
2078	-1465.06	712.37	22.32
2079	2538.32	-966.12	-692.3
2080	-1450.25	756.69	173.9
2081	-1532.45	796.14	115.54
2082	-787.61	-352.78	808.28
2083	-968.76	190.89	10.21
2084	2313.46	-871.48	-495.1
2085	-1509.26	779.59	120.73
2086	86.89	-1146.27	1689.19
2087	-1494.55	745.21	109.74
2088	-1233.25	787.88	92.14
2089	-1111.82	432.38	224.6
2090	3064.43	-1651.6	-70.07
2091	-1474.63	733.63	125.9
2092	-586.68	326.31	-151.51
2093	11081.17	-5041.89	-1807.07
2094	-1113.78	448.13	201.97
2095	-554.23	-310.07	626.44
2096	2536.85	-192.38	-1253.16
2097	-1513.86	772.39	82.57
2098	-670.53	1069.0	121.83
2099	-1473.35	718.93	155.49
2100	-1476.45	757.3	100.01
2101	-1372.83	819.52	150.16
2102	-362.82	-192.27	-23.35
2103	-658.36	-250.76	129.5
2104	-1410.02	668.16	111.28
2105	-1531.64	795.19	115.73
2106	-1465.89	721.52	128.71
2107	-1265.11	769.44	-48.93
2108	-1175.03	640.72	10.86
2109	233.95	-14.05	229.86
2110	-1406.68	583.26	261.35
2111	-1126.99	581.08	-22.01
2112	-1504.42	765.29	107.59
2113	-1531.24	794.72	113.56
2114	-1441.1	744.26	35.59
2115	-758.83	348.56	151.85
2116	4086.72	28.8	-1233.55
2117	-1210.01	616.29	150.0
2118	-1503.3	765.28	129.34
2119	-1532.65	796.48	117.0
2120	-1134.74	674.94	29.24
2121	-1037.26	458.42	-13.63
2122	-1444.95	747.65	107.23
2123	-1167.01	432.26	105.53
2124	2185.91	-2098.43	1100.9
2125	-1334.06	540.04	292.21
2126	4466.67	-2645.36	772.78
2127	-1347.57	623.4	-14.85
2128	17.49	228.45	83.31
2129	-1530.88	793.05	100.43
2130	-1169.24	354.98	294.22
2131	-1272.61	686.95	170.54
2132	-1489.75	734.08	107.61
2133	-656.74	330.45	67.41
2134	-1520.11	785.14	106.35
2135	-1462.92	754.73	122.16
2136	27.1	-681.13	-105.32
2137	-1390.68	687.81	-19.82
2138	-1500.77	778.84	102.68
2139	-1044.54	138.77	-597.13
2140	-1132.55	528.78	123.79
2141	-704.16	52.59	-638.3
2142	-1456.25	745.6	106.91
2143	-1280.4	567.8	161.83
2144	-1237.68	692.49	-88.15
2145	-1521.31	788.01	116.74
2146	-1434.0	700.73	65.82
2147	-1223.75	598.13	112.85
2148	-520.1	363.15	431.55
2149	-1239.65	409.63	119.11
2150	-1310.7	627.38	127.8
2151	-1318.22	696.04	141.21
2152	-927.86	393.64	-183.26
2153	-912.19	335.16	7.36
2154	-720.13	251.95	-105.4
2155	-983.44	330.86	5.12
2156	-1375.93	785.4	63.31
2157	-1265.06	566.9	40.94
2158	-1477.38	820.18	131.61
2159	-1134.48	320.55	-15.91
2160	-1358.95	648.27	106.27
2161	-1075.59	384.97	226.69
2162	-1237.95	863.2	155.77
2163	-1384.38	760.62	108.41
2164	-1466.22	761.64	109.81
2165	-1364.58	794.98	64.16
2166	-1485.32	747.4	81.02
2167	-508.56	-163.24	-125.77
2168	-1494.88	760.4	142.48
2169	-987.79	403.07	-173.3
2170	-1479.8	757.08	107.04
2171	439.54	-350.9	2.93
2172	229.41	-810.76	782.68
2173	-1493.59	744.92	63.43
2174	-981.88	308.79	89.42
2175	401.21	-534.37	618.51
2176	-711.66	1201.86	-2.33
2177	-986.31	779.97	86.79
2178	3104.94	-1904.49	275.17
2179	-985.41	545.45	-59.35
2180	-1387.61	699.69	85.94
2181	-1309.68	751.98	127.86
2182	-1459.17	689.96	141.47
2183	-1481.25	731.61	100.67
2184	-1209.86	737.42	69.38
2185	-1480.66	740.05	88.84
2186	-1523.51	785.35	109.81
2187	-708.72	253.63	-706.67
2188	1806.08	332.66	564.12
2189	-1430.43	678.66	31.31
2190	-1479.08	780.06	88.05
2191	1005.44	-479.41	415.71
2192	-1177.68	516.44	161.74
2193	-718.29	47.6	-119.79
2194	1804.39	-2816.23	500.9
2195	-1005.8	142.4	343.59
2196	-307.2	-401.76	197.76
2197	-16.5	172.57	314.26
2198	-1461.04	710.69	193.71
2199	13933.24	-8266.83	-4673.44
2200	2135.13	-1961.46	-2048.56
2201	-1525.16	786.63	109.39
2202	-1046.34	773.39	277.82
2203	-975.28	547.88	164.48
2204	-1392.21	653.04	-114.11
2205	-101.61	-35.49	252.84
2206	866.28	-605.65	-232.09
2207	18.78	-290.51	-103.4
2208	-531.74	-268.88	150.69
2209	3958.23	-2935.69	-809.69
2210	4408.29	-1659.31	397.03
2211	-510.68	1293.02	157.72
2212	-1460.99	749.03	78.27
2213	-1436.51	704.06	120.23
2214	-1098.83	525.07	-172.91
2215	-1477.27	772.84	120.51
2216	-958.81	574.92	356.16
2217	-1513.39	775.74	116.44
2218	-1498.24	773.21	103.24
2219	3858.15	-2522.02	104.25
2220	-1050.43	571.45	-117.13
2221	-680.03	656.45	-112.76
2222	801.5	507.51	-213.8
2223	5446.63	-3463.18	540.35
2224	-1222.64	599.34	275.42
2225	-936.58	266.5	-48.81
2226	-19.16	911.28	-480.27
2227	-1522.78	790.12	98.58
2228	-1521.92	785.7	114.4
2229	-1505.42	766.16	136.67
2230	-497.48	-97.73	-542.21
2231	2306.36	-1574.8	260.83
2232	-1518.14	782.97	120.58
2233	-1225.35	608.61	137.37
2234	-738.54	-225.29	636.34
2235	-1530.39	793.48	112.99
2236	-1343.41	651.69	207.34
2237	-330.6	737.3	59.5
2238	-1458.74	709.36	84.35
2239	-1311.35	729.52	98.28
2240	-1508.02	766.3	132.62
2241	-1482.94	802.73	111.53
2242	-1377.99	601.83	233.44
2243	3793.17	-3529.52	-620.47
2244	-1478.7	761.34	58.1
2245	-1417.61	690.19	11.44
2246	-1530.08	793.45	120.03
2247	-1525.43	788.09	110.1
2248	-1411.91	782.6	92.45
2249	-927.55	568.21	89.96
2250	-1457.61	704.2	89.93
2251	-369.86	120.07	-215.33
2252	-765.34	-148.96	653.1
2253	-440.1	-473.57	835.69
2254	-1148.93	549.14	147.53
2255	-1458.35	755.63	110.73
2256	-1531.36	795.33	114.08
2257	-1468.31	728.01	140.22
2258	1852.97	-234.28	-470.37
2259	-1355.88	601.28	78.32
2260	-1348.65	694.25	-31.72
2261	-1332.83	558.51	8.81
2262	-531.43	-46.56	-1020.93
2263	-1456.69	737.19	90.41
2264	-1532.65	796.48	117.0
2265	-1517.42	775.41	87.97
2266	-334.45	833.66	-95.47
2267	-1522.1	786.2	122.18
2268	-1527.39	789.42	118.28
2269	-1483.5	730.11	111.36
2270	-1077.72	404.7	155.18
2271	-1440.83	685.89	109.25
2272	-1417.36	765.65	58.47
2273	-1211.01	526.92	156.68
2274	-1504.29	786.8	136.23
2275	-1215.68	518.1	6.77
2276	88257.91	-113630.58	110948.62
2277	-1262.05	602.89	168.86
2278	-397.75	-423.85	432.62
2279	-1486.49	752.27	125.55
2280	-123.01	-42.99	-433.07
2281	-1517.57	780.59	127.57
2282	-420.82	181.66	427.82
2283	-1439.99	783.57	50.91
2284	-399.85	42.2	107.29
2285	-1424.09	836.04	116.3
2286	-1370.12	802.85	131.43
2287	-1532.65	796.48	117.0
2288	-320.33	242.91	36.95
2289	-922.07	531.3	-0.78
2290	-954.96	431.64	-138.83
2291	-1124.79	587.97	34.44
2292	75.04	773.44	-228.71
2293	-1278.3	469.37	95.13
2294	-1400.78	674.33	72.26
2295	-943.89	329.72	-165.67
2296	-1446.46	714.52	139.55
2297	-1286.66	471.89	386.54
2298	-1503.94	798.01	110.65
2299	-1519.2	777.65	124.81
2300	-777.45	237.45	-274.6
2301	687.15	-1694.27	2063.92
2302	-1530.94	794.37	118.62
2303	-811.68	354.37	-268.21
2304	-1242.54	543.96	156.15
2305	-1531.92	795.3	117.73
2306	-1497.8	758.66	99.7
2307	-1186.88	439.01	100.42
2308	-1335.05	704.65	156.26
2309	-233.04	-37.05	26.32
2310	-1065.57	954.53	95.49
2311	-1174.94	540.24	245.18
2312	1152.55	-1286.11	374.12
2313	-914.77	173.52	306.19
2314	-1418.63	684.49	167.62
2315	-1391.23	789.14	136.46
2316	1449.45	-1218.88	-164.24
2317	-1301.29	692.19	179.66
2318	-1514.97	795.19	109.84
2319	-1374.56	728.32	126.63
2320	-1157.93	715.34	177.2
2321	-1162.6	340.29	61.84
2322	-177.38	429.21	-155.26
2323	-1342.01	663.08	74.34
2324	-1034.57	1168.45	143.38
2325	-1525.58	786.36	112.79
2326	-1509.18	764.98	95.2
2327	-1340.9	635.36	90.38
2328	-448.68	29.12	119.8
2329	-697.51	-50.85	329.76
2330	495.47	651.26	-126.53
2331	-603.23	37.02	-257.29
2332	-411.33	799.95	-503.07
2333	-1369.51	759.41	96.48
2334	-502.41	398.33	187.15
2335	-1032.06	454.71	-127.08
2336	-1502.42	803.12	108.71
2337	3371.23	-1599.42	-376.21
2338	-107.5	-1.43	-26.8
2339	-1532.65	796.48	117.0
2340	-825.41	168.71	171.67
2341	2031.67	-1617.9	-379.63
2342	7870.43	-4821.98	467.91
2343	1021.06	-739.29	-548.68
2344	-1183.77	274.63	600.59
2345	-1211.56	417.57	363.41
2346	-1515.68	776.23	103.55
2347	-1312.66	688.27	61.5
2348	-1486.77	758.87	117.39
2349	-482.24	355.96	198.24
2350	-576.02	259.15	70.51
2351	-946.95	439.42	229.61
2352	-1428.76	680.55	80.33
2353	-1393.61	714.73	111.1
2354	-1029.41	323.19	-68.39
2355	-1209.18	508.89	42.52
2356	-520.74	392.58	83.97
2357	-1294.05	794.01	52.65
2358	-1167.21	491.98	-14.4
2359	-1291.75	758.16	145.11
2360	-1442.13	783.44	90.78
2361	-697.24	619.95	157.62
2362	-1491.71	789.46	107.27
2363	-1062.81	472.99	-95.7
2364	-703.05	542.09	-49.58
2365	-1392.46	789.61	105.45
2366	-833.0	141.7	283.73
2367	17281.22	-7031.03	-1034.5
2368	678.79	-692.77	177.89
2369	1459.69	322.61	826.9
2370	-1413.59	662.78	103.1
2371	-1452.91	741.89	44.9
2372	-1493.24	797.58	98.42
2373	-921.02	415.66	138.55
2374	-1436.91	750.93	114.53
2375	-1425.5	776.15	99.65
2376	-1064.29	607.89	-7.28
2377	-1216.8	657.32	48.52
2378	-1452.95	703.21	26.4
2379	-1082.33	610.74	36.59
2380	-1286.22	680.2	167.33
2381	-1528.19	794.06	114.39
2382	-1519.93	784.67	114.0
2383	-395.4	93.01	-85.97
2384	-1464.35	788.37	90.95
2385	-1354.74	611.35	-3.07
2386	-1496.63	757.48	67.71
2387	-1302.62	586.51	120.39
2388	-813.11	497.51	212.76
2389	-1132.36	414.35	-289.6
2390	-492.55	120.17	346.52
2391	-722.82	74.11	-61.81
2392	-1376.09	725.14	65.93
2393	1828.96	-562.8	-454.78
2394	-1351.09	621.19	238.41
2395	-1289.53	679.08	112.78
2396	-1500.27	761.85	35.06
2397	-1529.27	792.18	112.98
2398	-513.51	322.31	-231.86
2399	-1517.24	786.54	106.94
2400	-1252.57	885.04	178.27
2401	-1468.76	724.71	84.9
2402	-1532.01	795.72	117.76
2403	-1116.42	516.95	88.15
2404	-1227.15	830.68	186.46
2405	1431.73	-1137.48	587.38
2406	15.53	79.08	-137.45
2407	-1385.49	772.82	95.5
2408	-1136.54	758.51	98.61
2409	-896.27	-293.49	961.41
2410	379.1	329.31	401.62
2411	544.27	430.91	-456.44
2412	-1530.61	793.06	116.43
2413	-1353.28	668.97	28.27
2414	-1526.37	791.46	117.09
2415	-1519.12	784.59	111.94
2416	-1287.29	500.19	-287.76
2417	-1436.39	672.36	72.35
2418	-1464.66	758.91	122.7
2419	-1452.86	729.11	135.32
2420	-1388.46	624.85	86.27
2421	-1496.18	789.05	107.96
2422	-1527.47	791.87	119.13
2423	1457.02	-2030.45	149.91
2424	-366.16	102.09	-350.61
2425	5416.58	-451.11	-1583.46
2426	-1410.53	696.34	180.29
2427	-1184.42	544.66	179.82
2428	454.12	-701.12	566.78
2429	-395.04	-454.89	290.11
2430	-808.51	1194.44	56.46
2431	266.92	17.86	-478.12
2432	-1241.58	803.96	39.76
2433	-485.13	399.92	-79.33
2434	391.34	-514.46	-241.21
2435	433.3	533.04	-63.17
2436	4185.61	-2544.31	61.71
2437	2427.1	-1125.6	-164.86
2438	-1203.66	793.97	54.5
2439	1375.68	-1318.79	-1407.42
2440	-600.72	-72.69	204.14
2441	-877.55	48.12	-149.53
2442	826.17	-711.25	-232.35
2443	-1427.8	685.72	79.5
2444	4723.28	-1847.29	-17.94
2445	-1448.52	746.53	103.4
2446	1136.58	-593.37	-1967.66
2447	-1422.62	719.6	129.96
2448	-1486.99	732.71	131.47
2449	-1457.32	741.5	105.34
2450	1378.06	-2063.75	-2780.86
2451	-1401.08	641.64	10.08
2452	-449.26	564.9	-228.15
2453	18589.65	1050.95	-485.89
2454	-1191.52	445.2	171.74
2455	-1433.3	680.18	151.22
2456	-840.06	232.89	49.33
2457	-1487.69	796.14	117.79
2458	1742.74	-1637.39	740.67
2459	216.57	-32.94	314.47
2460	1441.27	-709.73	-103.89
2461	-370.49	545.1	-121.5
2462	236.2	535.02	-162.85
2463	2734.15	-898.25	-942.42
2464	-455.42	716.37	-176.26
2465	-1521.16	788.87	112.71
2466	29602.12	-25975.88	-7416.18
2467	19990.18	-12514.77	-9305.87
2468	9610.62	-8680.28	-2742.08
2469	-999.57	318.76	9.13
2470	-1164.48	349.74	-294.63
2471	1597.54	-903.61	-1689.73
2472	-1502.3	778.65	111.53
2473	8267.17	-8954.16	-4813.14
2474	2302.67	-2994.22	-1849.99
2475	724.84	-1412.22	-1535.33
2476	2880.54	-308.54	-869.72
2477	-1522.45	786.29	108.4
2478	7628.65	-5036.46	-3258.3
2479	3295.14	-4242.19	-231.95
2480	-1231.0	468.59	10.47
2481	-1399.76	674.06	168.03
2482	-507.85	771.96	-345.3
2483	-1526.8	792.0	115.7
2484	15216.8	-4017.54	-1462.1
2485	417.44	-404.01	-285.88
2486	-1490.68	752.3	145.76
2487	-1288.6	766.28	75.41
2488	-838.2	286.86	-44.39
2489	-1382.79	557.41	424.9
2490	-695.32	854.95	-370.62
2491	-1356.13	593.2	101.89
2492	-1177.8	677.99	-243.73
2493	-726.92	-89.25	451.64
2494	-758.34	867.43	-124.91
2495	-1357.3	557.62	81.71
2496	-892.31	203.02	-222.11
2497	-1129.82	211.73	394.29
2498	-1175.55	277.49	256.12
2499	-165.17	-916.65	-65.84
2500	-1529.68	794.95	117.6
2501	117.62	-255.99	168.61
2502	22234.27	-11834.17	-1828.75
2503	6056.9	-4965.28	-732.23
2504	2857.18	-2225.29	548.8
2505	1017.7	65.04	-603.41
2506	10222.25	-6079.42	25.07
2507	6740.32	-3375.56	1171.54
2508	272.26	-15.19	-139.77
2509	12409.67	-7050.6	-1473.06
2510	-1349.73	601.84	118.11
2511	-1465.87	711.69	29.7
2512	-340.95	809.07	-232.07
2513	-1289.67	558.5	73.9
2514	-1532.52	796.3	116.91
2515	-1511.2	777.72	105.14
2516	-1171.08	804.02	110.91
2517	-1205.81	527.88	-122.6
2518	-1425.1	751.94	61.65
2519	-1431.36	695.24	130.46
2520	-1511.3	773.85	101.82
2521	-1253.1	309.14	268.52
2522	-1458.93	776.32	154.64
2523	-1388.98	704.78	112.61
2524	377.03	93.49	-127.97
2525	-920.82	646.16	465.96
2526	-1424.18	635.44	223.63
2527	-1531.58	795.62	115.9
2528	-1298.08	699.78	92.93
2529	-1401.38	650.98	47.93
2530	-1529.51	792.98	118.64
2531	-1421.21	775.58	95.13
2532	-278.86	-86.55	-980.3
2533	-778.06	156.79	33.17
2534	-1362.97	668.84	129.99
2535	-1205.42	660.74	161.62
2536	-1426.17	639.25	196.34
2537	-1531.16	793.6	103.38
2538	-1058.92	644.38	-70.77
2539	15.01	-427.34	463.35
2540	-431.63	505.92	668.4
2541	-647.2	373.78	175.35
2542	-1530.82	793.1	107.65
2543	-348.18	284.11	-142.68
2544	-1261.17	835.11	185.29
2545	-1481.65	759.48	121.96
2546	1112.32	-1850.84	696.92
2547	-1489.8	775.41	112.33
2548	-1452.68	680.44	200.5
2549	2899.92	-3473.37	-2282.24
2550	1938.07	-1683.23	-258.38
2551	-1198.63	654.61	151.49
2552	-764.84	490.63	35.55
2553	10617.85	-4545.67	-296.5
2554	-1502.01	779.18	109.27
2555	2202.56	-1742.57	264.63
2556	-1260.62	814.74	-23.18
2557	10335.23	-4995.59	-1944.27
2558	30120.73	-9612.78	-664.97
2559	3525.71	-1187.64	-153.95
2560	-411.44	705.41	162.83
2561	-396.94	-139.74	57.33
2562	1108.45	-1065.3	1435.46
2563	118122.39	-80114.16	-3896.62
2564	1280.5	718.53	740.06
2565	-1524.36	784.09	93.02
