	PC1	PC2	PC3
1784	-703.36	-179.46	-1480.88
1785	5461.67	1373.35	-1558.89
1786	-10612.29	420.89	-313.96
1787	-8170.55	487.34	1.28
1788	-10787.93	295.57	-163.02
1789	-7366.33	421.42	-81.76
1790	-8213.9	-432.7	-478.21
1791	-3448.96	-94.31	-670.26
1792	5650.04	-8137.86	2887.23
1793	-8889.83	389.18	-467.97
1794	-4985.49	827.3	-1490.58
1795	4822.29	165.2	1508.52
1796	-2646.89	1513.72	778.29
1797	-10438.77	388.29	-310.42
1798	-8967.75	-113.98	-1484.0
1799	-9965.78	-55.86	-668.59
1800	-844.54	-338.89	-2160.08
1801	-9526.68	337.58	-475.28
1802	-1472.57	7906.26	5255.45
1803	-6234.07	-274.74	447.07
1804	-8505.41	-423.61	-827.97
1805	-3094.86	-1745.49	-887.29
1806	-6157.51	-234.37	27.28
1807	-3555.51	4494.09	1529.3
1808	4723.56	-5803.2	6654.71
1809	-10103.87	397.3	-387.07
1810	17389.85	526.75	2013.09
1811	2198.55	-576.19	-2700.1
1812	-6873.83	-250.64	-3.91
1813	22886.62	6454.2	-18521.79
1814	-9772.0	648.97	-221.52
1815	-7559.08	440.27	-677.0
1816	-10183.74	476.83	-381.86
1817	-11305.6	333.27	-405.86
1818	-3959.98	-1107.82	-1273.51
1819	8763.63	-6206.24	-419.96
1820	-10075.55	-263.72	-891.9
1821	-3335.53	-1474.55	63.38
1822	-5842.02	-379.21	-880.54
1823	-7622.32	1350.09	875.17
1824	-7859.5	-1222.38	-239.4
1825	-9688.04	472.34	-389.88
1826	-4616.64	658.9	-362.53
1827	-6562.44	611.12	357.73
1828	5316.19	38579.43	19995.3
1829	-10245.67	2702.65	834.52
1830	-11329.17	388.18	-394.46
1831	-5761.38	1942.05	563.31
1832	-9613.91	556.54	32.88
1833	-10761.55	283.76	-225.27
1834	-10496.53	431.63	-400.35
1835	-10383.95	-79.73	91.98
1836	-11170.87	274.41	-425.3
1837	-11449.59	346.06	-402.59
1838	-10917.67	178.25	-427.42
1839	192594.93	1174.56	16213.97
1840	-2362.17	-277.3	-1273.01
1841	313565.9	10799.25	21152.73
1842	9062.31	5.04	2925.12
1843	4000.54	-719.4	-541.45
1844	-7043.68	202.41	-940.0
1845	-10628.46	392.54	-486.07
1846	-10335.09	583.93	-530.28
1847	-9072.34	-125.52	-689.2
1848	-9426.79	430.82	-556.32
1849	-8004.89	237.09	-996.31
1850	-5328.44	660.82	-161.23
1851	-2683.06	-3355.8	676.27
1852	-10597.14	216.48	-234.14
1853	-9039.42	206.35	-1258.39
1854	-11306.91	369.98	-408.9
1855	-7744.61	-180.02	-325.39
1856	-6316.71	-642.63	-1172.56
1857	-8875.72	-684.8	-1180.83
1858	-7257.33	784.67	-1190.75
1859	-9082.43	462.71	-425.59
1860	-9501.55	522.43	-332.02
1861	-11200.86	387.83	-384.89
1862	13208.38	-35.91	-180.2
1863	-2165.91	-669.73	-402.42
1864	-9170.59	297.29	-214.21
1865	-9761.24	535.62	-829.41
1866	-8863.7	-243.66	-344.41
1867	-10506.55	1053.11	25.29
1868	-10707.17	92.91	-331.52
1869	-10683.2	382.22	-489.06
1870	-4255.46	-1956.09	-159.67
1871	-11074.54	378.75	-496.52
1872	-11443.01	361.77	-412.34
1873	-11085.15	376.49	-382.02
1874	-5884.4	3478.19	-1474.38
1875	-1142.57	-328.4	837.05
1876	5044.94	-1161.39	-2796.9
1877	-11395.32	310.74	-398.38
1878	-11131.45	275.68	-390.87
1879	-10418.23	-167.76	-34.38
1880	-10032.34	-340.62	-126.57
1881	-11278.34	428.96	-377.06
1882	-318.96	931.34	-1110.17
1883	-8884.0	-680.16	-67.97
1884	-8281.87	312.8	-303.72
1885	-8375.72	311.21	-447.48
1886	-5353.02	-928.22	721.07
1887	-9524.69	-371.13	234.6
1888	-11249.46	369.12	-426.95
1889	-9848.11	39.67	-451.53
1890	6280.41	4508.72	3809.32
1891	-11350.18	341.38	-409.22
1892	-4843.55	895.44	-579.55
1893	-579.16	3341.99	1777.24
1894	3836.81	-1805.93	-2955.35
1895	-5270.0	2593.67	1209.64
1896	-10863.03	73.23	-342.08
1897	-2079.08	2185.39	-413.74
1898	8447.63	4712.92	-8187.97
1899	-5250.3	1175.97	1148.91
1900	919.5	-3000.76	-832.36
1901	-5505.88	1549.8	629.98
1902	-6474.92	-269.22	16.22
1903	-1586.86	2865.43	1367.69
1904	-10898.04	300.63	-405.08
1905	-5914.85	1252.97	288.68
1906	-6280.49	-387.31	-433.83
1907	-10788.23	613.85	-240.68
1908	-6732.82	-89.52	-507.65
1909	-5658.57	-378.03	-108.01
1910	14443.81	3384.21	1044.49
1911	-8699.18	275.81	-500.81
1912	-4828.58	1368.15	440.13
1913	-10999.69	337.97	-406.87
1914	-5582.69	418.8	320.14
1915	-2391.4	-15.68	-2233.41
1916	20159.47	-2077.04	1630.64
1917	-6419.2	-448.75	-428.52
1918	-8715.76	230.0	-180.5
1919	-6159.53	1083.48	438.69
1920	-10252.73	406.82	-373.61
1921	-9775.85	392.78	-497.07
1922	2948.15	-2370.31	-3460.01
1923	-8756.09	-577.57	-675.64
1924	-10115.6	131.7	-495.46
1925	807.95	-1879.92	1823.02
1926	-4924.77	328.68	1235.29
1927	-4774.2	-3019.35	445.7
1928	-11271.08	336.47	-353.22
1929	-7815.52	273.37	-1273.81
1930	-6214.91	1620.7	251.26
1931	-6586.0	-635.09	-519.89
1932	-9815.41	513.9	-849.9
1933	-4175.25	-95.71	-378.61
1934	3752.77	2918.29	-2164.21
1935	-11338.69	327.9	-405.9
1936	-9459.22	515.57	-379.31
1937	-4218.57	328.21	-673.96
1938	1684.86	798.45	659.25
1939	-2728.57	91.62	889.64
1940	-11079.43	292.52	-349.09
1941	-10080.86	1866.92	412.49
1942	-9469.33	-333.09	-302.17
1943	2763.19	-873.29	-3747.02
1944	-7949.12	369.83	-133.01
1945	-5960.19	-563.94	-457.62
1946	-7636.64	39.66	-90.39
1947	-8972.22	999.7	-489.14
1948	-9123.14	-226.78	-480.76
1949	-6061.46	-344.27	-225.7
1950	9807.28	-5106.1	-174.75
1951	-3258.03	-3823.98	462.27
1952	-7273.8	732.58	-455.35
1953	-9155.64	556.99	-347.13
1954	-7457.43	849.07	175.17
1955	-768.36	-505.23	194.06
1956	-7200.58	-498.76	-664.3
1957	-10951.84	418.88	-491.77
1958	302855.57	-679.07	10301.1
1959	-9206.36	854.85	-373.32
1960	-8238.33	903.68	-448.99
1961	-4372.63	240.87	526.71
1962	829.54	-14.91	-673.56
1963	-8732.38	690.79	-136.22
1964	25607.99	12699.22	-2767.42
1965	-890.49	293.03	2461.64
1966	-9872.99	-371.04	-423.59
1967	-4924.84	644.28	-77.81
1968	11314.1	-1542.1	1764.9
1969	-9123.13	570.55	-398.36
1970	-6100.0	-389.55	-494.39
1971	-10855.19	413.28	-453.88
1972	4020.8	-1373.99	288.6
1973	-9664.24	242.5	-462.94
1974	-7213.54	-691.47	-943.29
1975	-10584.95	614.5	-370.86
1976	-10044.31	849.62	-482.83
1977	-6747.02	762.53	235.43
1978	-8861.36	162.43	80.84
1979	-8281.62	519.57	-677.17
1980	-10282.54	353.53	-512.97
1981	-10470.53	219.92	-616.47
1982	-10693.34	231.48	-668.79
1983	-6007.69	-317.75	1046.93
1984	-6552.14	485.33	-1139.02
1985	-3526.08	-135.78	485.98
1986	-10976.65	337.69	-466.07
1987	-9252.99	1224.25	-469.32
1988	-9428.22	-116.05	-532.48
1989	-3503.65	65.08	399.73
1990	-9949.57	515.61	-306.64
1991	-3504.19	345.0	-1232.11
1992	-443.46	4449.1	101.42
1993	-11230.13	355.01	-403.5
1994	889.68	-827.78	-3301.69
1995	-9230.44	99.61	-220.78
1996	-6528.84	320.98	-123.77
1997	1514.38	-586.38	-296.61
1998	-6972.91	-128.38	-557.66
1999	-8563.27	212.18	-443.44
2000	-9587.21	-87.24	-836.19
2001	-9958.54	190.3	-338.47
2002	-6909.0	461.6	-451.21
2003	-10482.32	102.73	-259.84
2004	-10508.42	148.25	-374.92
2005	-10029.97	357.6	-456.22
2006	-6704.55	84.05	-522.12
2007	-9023.05	474.67	-979.26
2008	-9276.93	441.28	-494.29
2009	-10895.47	239.4	-478.54
2010	-8482.52	-75.14	-1067.96
2011	-7875.33	559.5	-520.92
2012	-10878.82	62.5	-332.39
2013	-809.6	5094.14	2863.59
2014	-9296.06	682.52	-416.49
2015	764.66	-1472.09	809.88
2016	-8137.45	-111.01	-70.23
2017	-9778.47	604.5	-77.38
2018	-10337.76	293.03	-405.58
2019	-9811.69	1518.78	278.72
2020	19542.86	-5820.2	5452.65
2021	-8960.06	-80.95	-423.88
2022	-9659.08	1020.1	101.21
2023	-5245.37	4936.92	335.34
2024	-9781.37	-327.15	-885.53
2025	-10387.97	649.22	-114.82
2026	1669.84	-1734.04	1626.45
2027	-10571.57	428.71	-611.7
2028	-7699.37	617.28	-102.39
2029	-11024.56	473.53	-407.7
2030	-5925.11	-82.35	-427.04
2031	-9944.5	103.73	-960.26
2032	-5422.08	-1817.2	-389.21
2033	-9884.68	-168.9	-829.32
2034	-10482.66	131.73	-391.61
2035	-2731.52	-977.37	660.71
2036	-7029.94	863.52	-486.89
2037	537.61	1344.2	-243.05
2038	-10781.44	-103.21	-742.36
2039	734.88	-615.25	945.44
2040	-5326.42	726.53	-613.22
2041	5547.68	-3084.36	1736.92
2042	17717.41	-9081.6	6303.59
2043	6552.16	-12360.15	873.22
2044	730.07	-3037.56	1707.39
2045	11598.72	-9972.73	1490.57
2046	18011.34	-5052.88	7067.21
2047	-10618.14	542.57	-644.89
2048	-8577.43	-1898.84	2012.36
2049	-4316.6	-537.96	153.18
2050	-6887.91	-73.13	247.43
2051	-7572.65	22.82	-159.02
2052	6385.36	3398.14	2687.53
2053	-7482.68	542.86	-1304.84
2054	-10045.84	377.19	-184.08
2055	-9502.79	-462.5	134.32
2056	-8081.33	258.51	-198.06
2057	-5852.14	2983.63	1055.07
2058	-4741.63	2217.96	-214.9
2059	1898.58	1649.09	865.81
2060	-2377.41	1913.86	425.35
2061	13398.4	3284.89	2343.46
2062	-4044.74	-195.21	-659.33
2063	631.46	68.45	-2074.09
2064	-10356.81	139.68	-832.34
2065	-4126.91	-2553.48	2814.37
2066	-7707.0	-222.32	-392.82
2067	-10527.49	17.54	-1103.38
2068	-4455.33	467.31	475.84
2069	3184.31	447.84	1893.72
2070	45026.99	-8488.72	-1829.12
2071	-11247.01	316.98	-407.06
2072	-10777.0	1532.33	282.07
2073	-11117.85	380.0	-430.2
2074	-11224.12	383.01	-399.15
2075	4319.96	-1428.5	-994.94
2076	-8329.17	2006.96	692.58
2077	-10441.59	614.81	-274.84
2078	-11217.31	268.45	-392.37
2079	-3994.65	-993.27	387.63
2080	-10990.03	278.46	-713.87
2081	-11269.75	356.03	-478.14
2082	-1246.87	789.42	-4030.28
2083	-7921.5	-194.07	-213.32
2084	-10002.0	339.0	-555.11
2085	-10533.44	653.12	-267.33
2086	-10870.22	70.03	-436.51
2087	-7165.56	-1176.97	1952.12
2088	-10638.91	324.55	-733.1
2089	-6324.05	3746.69	1297.23
2090	36486.8	-21360.55	1894.97
2091	-8860.0	-73.26	-477.51
2092	-4333.84	-748.35	-428.64
2093	71642.03	-10159.49	-9769.18
2094	-10287.04	341.0	-427.06
2095	8146.26	11331.45	10841.23
2096	-8559.71	41.12	-513.84
2097	-10980.35	373.62	-358.46
2098	-5885.05	-411.62	-1641.57
2099	-8613.83	-1009.9	818.29
2100	-285.62	2700.96	-6040.09
2101	-10400.65	-193.06	-7.02
2102	71161.97	11375.44	16407.03
2103	-8350.05	-12.79	-259.35
2104	-8709.8	-385.54	-772.53
2105	-11147.4	402.6	-417.55
2106	-10548.66	175.12	-266.62
2107	-9895.75	-320.2	-666.41
2108	-8598.6	479.3	-639.92
2109	365.43	-420.58	-339.19
2110	-9289.85	287.23	-176.47
2111	228.15	-8878.07	4940.47
2112	-1541.54	2494.38	487.71
2113	-10491.12	346.51	-699.69
2114	-9898.72	-25.69	-453.93
2115	-6350.63	214.51	-543.35
2116	-2992.59	4589.73	728.39
2117	67759.02	14361.02	18527.33
2118	-10167.13	170.12	-409.62
2119	-10099.78	717.72	-326.03
2120	-1230.23	-945.36	302.62
2121	-9150.64	-48.43	-498.53
2122	-6670.77	-1316.22	45.4
2123	-8956.78	472.53	155.95
2124	8700.78	3418.76	-53.3
2125	-10293.29	183.45	-290.56
2126	-7994.37	-60.44	-583.3
2127	-10118.52	24.88	-312.78
2128	4028.7	-531.47	428.72
2129	-11231.45	358.98	-370.28
2130	-10294.42	-165.7	-42.69
2131	-10217.85	320.93	-747.41
2132	-10469.4	366.07	-477.9
2133	-9848.13	419.41	-70.88
2134	-11037.34	408.72	-456.45
2135	13221.03	-3727.64	3590.2
2136	-4222.21	112.27	-155.87
2137	-9173.08	189.62	-577.18
2138	-11110.27	180.46	-372.05
2139	-10972.86	359.29	-360.81
2140	834.97	1336.67	982.34
2141	-4785.52	2873.96	2578.19
2142	-8141.85	1124.04	52.21
2143	-5602.67	1590.46	-1552.18
2144	-8864.97	280.19	-253.43
2145	-8599.64	474.23	241.89
2146	-5874.61	-228.65	-319.74
2147	-9802.91	312.98	-617.33
2148	27809.74	1624.62	3388.32
2149	-4431.47	-746.84	304.03
2150	-4892.12	874.41	172.31
2151	7849.69	-3183.47	1264.33
2152	4836.55	-1919.91	364.49
2153	47488.94	-11691.96	1066.36
2154	-11206.07	344.47	-487.35
2155	-8438.66	-168.91	-163.18
2156	6128.9	2275.57	-182.96
2157	832.36	559.55	-1555.86
2158	-10568.04	572.39	-185.75
2159	-4471.28	643.44	-627.46
2160	-1763.7	-1075.43	-484.72
2161	-8701.96	457.01	-563.09
2162	-4759.08	-2107.39	1387.8
2163	-8750.79	438.6	-229.89
2164	-10130.0	416.9	-554.04
2165	-1677.03	2555.93	-4426.99
2166	-10020.28	231.69	-142.46
2167	-7175.59	737.08	17.53
2168	-10735.7	98.46	93.7
2169	-8859.37	138.82	-504.05
2170	-10856.7	665.95	-470.32
2171	-4528.51	-1235.68	-269.06
2172	-5916.93	-960.27	46.58
2173	-10814.78	107.96	-402.61
2174	44898.01	19534.79	6580.77
2175	-2062.73	-397.97	-676.63
2176	-5931.01	211.81	-1759.81
2177	-4282.97	341.22	-932.27
2178	6894.81	3888.59	2370.06
2179	-8024.6	2436.47	639.13
2180	-9425.31	564.49	-300.3
2181	-8760.12	453.26	-918.96
2182	-10862.46	274.6	-364.65
2183	-9912.09	307.62	-444.66
2184	-3266.62	454.22	-162.29
2185	-7172.35	703.0	163.64
2186	-10706.75	389.54	-572.54
2187	-10530.7	328.32	-476.99
2188	31908.26	-1883.78	-699.55
2189	-3498.74	562.22	-1896.03
2190	-5817.4	-522.06	-411.22
2191	17170.41	-490.76	2132.07
2192	-9356.7	373.71	-853.94
2193	-5802.82	-395.63	-1169.14
2194	1518.89	-860.88	1966.54
2195	-8900.5	483.58	-207.83
2196	43450.66	-15884.77	15099.47
2197	6683.39	1370.48	-2193.77
2198	-5929.56	2210.44	-184.28
2199	13029.44	-5711.43	2788.4
2200	-3901.26	-825.8	695.88
2201	-9225.7	2799.45	1065.86
2202	-2482.81	7159.77	3519.9
2203	-5323.13	-128.28	-680.41
2204	-9122.2	-447.59	-665.67
2205	-1517.95	490.95	-3464.58
2206	-1204.8	-2669.59	-759.79
2207	1886.85	-2885.77	-971.8
2208	2501.61	1898.35	-88.08
2209	66555.25	19171.8	11704.45
2210	16779.51	-2429.78	29.64
2211	2427.25	-325.75	-2251.53
2212	-11115.06	387.82	-389.83
2213	60590.92	-314.2	2684.34
2214	-9678.74	766.23	-115.33
2215	20097.36	-4392.74	2061.14
2216	2303.81	-79.64	999.34
2217	-11049.47	147.01	-459.34
2218	-10946.65	294.82	-355.34
2219	17763.86	-1443.79	635.48
2220	-8335.56	233.27	-196.9
2221	-6852.78	1110.38	-86.57
2222	-3026.87	799.29	-1370.56
2223	1639.0	-886.21	-86.74
2224	14489.69	13689.75	9072.81
2225	17739.65	15795.25	6037.24
2226	7499.77	-3303.36	-11105.72
2227	-11276.77	363.08	-422.69
2228	-8370.68	400.81	-798.81
2229	-10335.36	185.42	-89.15
2230	-8638.97	75.9	-248.9
2231	56482.23	19592.17	24079.5
2232	-11081.6	332.01	-448.82
2233	-8536.64	449.51	106.77
2234	-9510.81	-691.19	467.18
2235	-11229.96	331.91	-399.24
2236	-3374.21	-1319.33	776.36
2237	-8587.67	40.1	-380.88
2238	-10814.1	-235.49	-196.92
2239	-6019.62	162.39	98.9
2240	-7025.61	354.48	-226.76
2241	-8854.02	294.47	-988.19
2242	-9858.02	1523.25	596.85
2243	-1494.94	641.19	-2265.9
2244	-8004.45	1200.31	-650.64
2245	-10466.69	-83.13	-198.39
2246	-11060.03	180.2	-283.5
2247	-11092.03	352.53	-372.41
2248	-10707.79	459.04	-247.99
2249	-5729.15	955.21	444.27
2250	-7722.66	-170.37	102.07
2251	-9122.0	693.08	-647.53
2252	-10202.19	-50.47	-112.41
2253	-5555.2	-4064.4	2841.99
2254	-6699.11	116.78	-846.59
2255	-7496.91	1235.37	-318.8
2256	-11250.74	387.13	-361.05
2257	-10339.51	163.48	39.75
2258	-9548.4	392.59	-817.65
2259	5483.79	2475.27	-2646.1
2260	-5413.64	-226.9	-1446.12
2261	-7407.81	743.03	-190.57
2262	-10109.96	402.32	-597.77
2263	-1203.97	193.83	275.78
2264	-9972.16	552.98	-175.28
2265	-11133.5	384.79	-688.78
2266	-10549.35	316.35	-529.36
2267	-9514.36	586.51	-482.04
2268	-11277.01	335.97	-432.61
2269	-11228.59	327.08	-464.73
2270	-9752.43	-259.78	-215.99
2271	-9953.15	180.29	-518.45
2272	-5690.66	827.85	-1846.41
2273	833.31	1591.6	-1861.81
2274	-9773.12	380.59	-41.86
2275	77421.41	11768.25	-4351.6
2276	174085.83	-15974.4	84062.08
2277	68831.28	14845.66	10313.32
2278	-1856.78	1071.7	-717.69
2279	-6361.35	-71.65	-1716.85
2280	-2232.86	-610.02	-1158.29
2281	-7473.07	1555.11	-1258.99
2282	-1167.81	-690.97	653.29
2283	-6301.92	4847.75	2911.35
2284	-9365.69	163.82	-123.08
2285	-9484.58	282.52	-379.65
2286	1495.89	-482.2	-654.77
2287	26623.49	9858.28	-1524.92
2288	22503.83	-1952.2	-4388.56
2289	-4559.67	6558.07	3475.61
2290	-6784.55	-1258.82	582.94
2291	-9111.54	321.44	-501.93
2292	52260.91	7408.7	-4440.43
2293	-3905.24	-75.61	95.91
2294	-9267.5	223.52	-839.76
2295	-7973.78	-261.68	-586.19
2296	-1728.92	-120.08	-2042.12
2297	-11068.33	161.87	-324.11
2298	-10190.03	384.02	-552.3
2299	-8466.47	1108.36	-321.91
2300	-4670.9	258.48	-1464.2
2301	509.28	-2926.22	2355.79
2302	-10608.89	655.05	-270.58
2303	-9865.06	-154.75	-738.39
2304	-11069.77	272.92	-322.49
2305	-11271.66	410.32	-380.28
2306	-10895.19	269.46	-328.53
2307	-7566.6	-103.53	-845.68
2308	-5090.83	-798.08	-250.04
2309	-7630.69	486.71	-1078.99
2310	-3707.98	1942.07	809.17
2311	-6645.87	-256.21	-754.56
2312	12852.45	-9928.66	4862.83
2313	-2039.04	-735.32	-351.33
2314	-33.3	582.68	-467.95
2315	-8982.61	-197.69	-1037.58
2316	-6610.61	1424.36	817.37
2317	-1942.83	114.57	-40.32
2318	-7706.83	817.9	-1106.74
2319	-549.66	416.01	-534.47
2320	-4800.84	3458.11	1844.87
2321	-4726.18	819.86	-246.14
2322	-2550.15	153.16	-316.98
2323	-10561.6	408.92	-465.38
2324	-3427.34	49.08	-1275.55
2325	-1734.56	-2976.32	-305.06
2326	-11207.61	454.59	-374.1
2327	-2089.9	-1314.02	175.39
2328	-5620.09	42.87	-1180.61
2329	-1362.14	-734.33	-442.79
2330	-6488.7	1359.9	208.71
2331	-10766.1	63.57	-370.14
2332	-8975.32	-490.47	-145.39
2333	-1500.16	-2500.83	-2032.32
2334	94005.35	46740.05	10056.66
2335	-5975.0	646.02	-3867.64
2336	-10300.4	268.15	-1132.6
2337	9309.94	-1583.76	3083.77
2338	-2157.81	1315.13	90.55
2339	107055.27	27856.88	142.37
2340	-8344.47	496.65	-383.78
2341	-5938.06	576.2	-1017.46
2342	-7619.47	-646.38	243.33
2343	-3166.77	1389.83	92.02
2344	15491.06	-19492.69	20659.14
2345	-3797.0	-824.47	-163.99
2346	-1814.23	2796.15	2302.43
2347	-7898.65	1511.25	1070.1
2348	-9522.16	1355.62	77.85
2349	35577.04	1006.44	-2032.74
2350	-4931.03	-1830.03	-980.65
2351	-5647.7	-0.87	-377.37
2352	-3879.45	361.87	-281.68
2353	1580.04	-2687.31	60.8
2354	-4387.71	-365.4	-1302.61
2355	-5067.23	-44.94	-299.34
2356	-6264.63	726.12	-570.54
2357	-8680.41	61.2	-1057.32
2358	-6563.93	-570.61	-207.58
2359	-4779.11	233.55	-768.17
2360	-9570.24	235.28	-867.43
2361	24502.59	-3612.37	-1203.86
2362	-11116.97	454.28	-390.8
2363	-3983.6	1105.33	286.72
2364	916.67	16.45	-520.13
2365	-65.56	6157.33	6502.99
2366	-8225.5	79.26	-719.63
2367	-8025.61	-182.09	-14.14
2368	-10490.72	249.43	-190.98
2369	-10037.37	-157.06	-244.54
2370	-7936.41	4060.02	2245.54
2371	-10402.52	421.42	-357.81
2372	-10207.25	289.26	-309.4
2373	11871.05	-2746.72	-749.91
2374	33905.07	14311.83	6899.76
2375	-9561.22	201.38	-383.93
2376	-9741.68	157.5	-414.74
2377	-8201.78	-12.63	-103.47
2378	-11173.78	147.77	-376.94
2379	2569.0	-1520.06	1357.94
2380	-2173.19	-502.11	-150.05
2381	-11194.03	338.18	-332.65
2382	-8548.44	309.96	-526.42
2383	9284.17	707.54	892.33
2384	-9194.27	152.17	-701.34
2385	-10990.34	364.32	-399.86
2386	-9326.7	1900.57	37.51
2387	4020.48	384.86	-1015.25
2388	-8974.7	196.66	-144.42
2389	17660.91	3233.11	5131.51
2390	96195.84	5939.2	5160.7
2391	-10064.26	832.47	-254.11
2392	-7946.4	-98.34	299.95
2393	4586.18	-1578.47	1817.36
2394	-8834.94	607.51	-452.87
2395	-4016.39	-1451.78	-53.08
2396	-11123.55	225.55	-386.79
2397	-10922.33	243.59	-372.15
2398	-7299.36	-1044.46	-851.97
2399	-10458.63	137.52	-606.44
2400	-9881.04	303.44	-134.45
2401	-2289.84	-807.02	-933.34
2402	-11149.36	341.9	-179.82
2403	5064.81	-2324.67	-920.71
2404	-9762.21	495.29	-563.55
2405	49141.33	-5031.28	1661.14
2406	-7891.68	-513.91	-1035.58
2407	-3421.03	-1163.45	-2202.47
2408	-2429.33	-690.15	1835.34
2409	-4942.59	-2477.91	3135.14
2410	-313.4	-710.47	-259.26
2411	1649.74	699.97	-325.91
2412	-11357.41	380.0	-437.35
2413	-6428.49	-902.47	-171.15
2414	-6005.06	748.33	-690.36
2415	-10111.24	446.54	-111.09
2416	-9594.68	-718.03	58.48
2417	-8251.33	-778.47	334.44
2418	-9414.58	-79.18	-484.52
2419	-1153.4	406.27	-690.63
2420	579.59	-1687.04	741.35
2421	-8369.04	-1501.03	-350.27
2422	-10872.03	270.4	-326.61
2423	22751.92	-3766.21	2184.8
2424	25643.33	-5901.14	-9991.94
2425	111092.06	-14946.15	-19159.59
2426	8548.86	1105.72	-2344.9
2427	-3423.8	1266.73	1335.4
2428	10566.0	687.52	2388.82
2429	57674.16	4756.79	15170.99
2430	-11038.84	285.7	-511.52
2431	-9447.02	641.84	-279.83
2432	-5669.54	-2002.37	-27.71
2433	-9655.92	763.19	-129.59
2434	8315.94	-3973.42	-281.81
2435	-2229.68	-1274.23	-1975.73
2436	24531.28	-4867.59	-2201.56
2437	-484.44	140.76	145.92
2438	-10611.78	178.48	-566.52
2439	-8967.81	-738.12	-29.62
2440	-3612.21	1739.58	1522.81
2441	39817.5	-5192.16	-1255.4
2442	-5759.55	-3178.46	146.29
2443	-9539.35	30.03	-257.5
2444	46592.69	-4797.79	820.82
2445	-11139.86	374.83	-400.6
2446	-10128.79	-433.09	-209.65
2447	-4253.34	716.9	-379.32
2448	-10141.89	223.81	-705.48
2449	-9165.71	490.04	-866.82
2450	-10192.73	11.51	-226.81
2451	-10243.44	459.9	-471.42
2452	-8962.92	-426.68	-100.2
2453	-4833.95	-3291.35	1694.95
2454	-8410.67	297.92	-317.3
2455	-9006.88	-793.59	39.36
2456	-7055.36	-264.59	23.84
2457	-10740.93	129.13	-520.14
2458	88559.04	8723.69	-15606.57
2459	-9148.23	-253.97	-457.72
2460	-548.24	785.59	814.97
2461	3451.54	1133.18	-1738.08
2462	5022.59	-5444.07	4119.17
2463	-7892.19	-998.09	-57.09
2464	-7412.66	857.41	-1371.53
2465	-11077.69	111.42	-417.58
2466	270957.69	-10674.87	27193.51
2467	201508.71	-24360.84	32583.65
2468	199188.06	-11675.94	34565.31
2469	16223.32	-6097.33	6936.89
2470	26988.46	-10684.61	6369.21
2471	-9060.05	-297.92	164.26
2472	-10611.68	94.92	-343.31
2473	87420.38	-24847.28	13949.63
2474	31412.96	-17734.83	7565.82
2475	13270.04	-15928.04	700.74
2476	2812.68	-4112.74	3137.83
2477	-8975.11	-160.88	172.57
2478	133723.04	-50288.75	25021.05
2479	44647.58	-15488.1	14352.66
2480	51410.65	-12567.63	16261.73
2481	78310.38	-19166.73	20940.79
2482	-10371.17	376.98	-314.26
2483	-6138.36	1107.86	-846.91
2484	63505.51	-7884.39	-7212.25
2485	2867.78	-3012.7	-2231.94
2486	2825.08	-252.7	1643.43
2487	-6734.7	407.39	-421.31
2488	-7957.14	530.25	-848.47
2489	-7952.22	2136.75	1933.5
2490	-6689.85	898.3	-2625.36
2491	-4643.53	-2978.93	2457.2
2492	-8954.05	-648.14	-1441.71
2493	12178.69	-10882.89	12146.07
2494	-5680.92	1429.43	602.89
2495	-9272.01	510.58	283.7
2496	-10463.89	168.02	-508.55
2497	-9553.04	-15.25	-68.64
2498	-9011.56	-101.6	-146.08
2499	-7109.38	130.43	-1212.48
2500	-10907.89	887.74	-158.91
2501	181.58	-718.44	-2555.36
2502	14866.4	-2390.64	-5561.29
2503	16573.86	-657.43	-3120.97
2504	4104.51	-176.83	-257.51
2505	-2385.55	-281.66	-1251.08
2506	1592.04	-886.28	-2666.93
2507	57117.04	-6610.78	-5210.77
2508	-8021.37	585.22	-460.4
2509	6329.43	-588.79	-1996.75
2510	-8700.09	1148.0	555.16
2511	-10822.85	322.17	-407.37
2512	-6049.53	757.24	-2586.79
2513	-7336.86	-596.61	-245.69
2514	-10452.07	631.96	-299.66
2515	-10776.93	261.85	-529.2
2516	1930.54	3131.02	-226.07
2517	-5280.42	2375.94	-2587.22
2518	-8885.67	704.47	-851.07
2519	-9584.27	778.91	-80.34
2520	-8215.23	949.66	-593.03
2521	-10576.16	386.9	-486.97
2522	-10311.79	512.9	-789.7
2523	-10557.71	14.81	-605.34
2524	-9482.97	48.19	-223.46
2525	-1986.95	-8285.09	4628.5
2526	1191.79	-299.53	3446.35
2527	-11122.22	192.27	-327.32
2528	3751.59	4981.04	2684.77
2529	-9673.55	227.79	-233.45
2530	-10959.84	398.9	-413.44
2531	-6931.35	252.48	-464.8
2532	-9581.26	568.61	-152.34
2533	-6500.81	-145.74	-603.04
2534	-8452.9	-151.75	-1501.4
2535	-6393.85	2234.47	-1148.24
2536	-11225.39	313.49	-317.44
2537	-11067.31	292.73	-325.78
2538	-41.64	1371.4	-1711.2
2539	30903.22	2631.64	-2777.44
2540	-5309.56	-554.41	-1892.12
2541	27208.79	4897.87	123.87
2542	-11236.88	323.56	-274.47
