	PC1	PC2	PC3
2200	-1.99	0.21	0.03
2201	2.74	0.36	0.5
2202	-0.78	1.2	-0.16
2203	1.1	-0.21	0.16
2204	-4.21	-0.11	-0.02
2205	0.72	0.49	0.75
2206	2.25	-0.63	-0.13
2207	-2.01	-0.46	0.45
2208	2.07	0.62	1.93
2209	-0.3	0.27	0.35
2210	-1.54	-0.23	0.12
2211	0.17	0.63	-0.14
2212	-2.33	0.52	-0.46
2213	-4.02	-0.08	-0.05
2214	1.03	0.26	0.48
2215	9.77	0.46	0.48
2216	-3.65	0.08	-0.08
2217	-3.76	0.0	-0.1
2218	-3.48	0.87	0.25
2219	-0.27	-0.31	-0.78
2220	1.68	0.17	-0.2
2221	-0.6	0.54	-0.06
2222	10.07	0.17	0.35
2223	-3.88	-0.07	0.07
2224	-2.98	0.34	-0.48
2225	4.95	0.55	0.05
2226	-0.34	-0.18	0.07
2227	-3.85	0.08	0.2
2228	2.56	-0.24	0.11
2229	4.23	0.41	-0.32
2230	-4.16	-0.08	-0.07
2231	2.48	0.28	-1.01
2232	4.46	0.91	0.18
2233	2.06	0.43	0.13
2234	1.18	-0.14	0.32
2235	0.48	-0.27	-0.32
2236	-2.34	0.17	-0.22
2237	-2.77	-0.08	-0.39
2238	-3.55	-0.12	-0.1
2239	-2.55	0.21	-0.42
2240	-0.2	0.12	0.16
2241	-0.84	0.2	-0.3
2242	-0.44	1.64	-0.81
2243	4.59	-0.59	-0.68
2244	2.17	0.1	0.79
2245	13.45	0.01	-0.35
2246	-2.54	0.19	-0.18
2247	-3.61	-0.16	-0.04
2248	10.42	0.25	0.4
2249	8.46	0.95	-0.46
2250	2.29	-0.49	-2.21
2251	12.02	0.02	0.72
2252	1.99	0.17	-0.37
2253	0.3	-0.7	-1.28
2254	-4.28	0.07	-0.16
2255	1.13	-2.28	1.28
2256	-3.94	0.01	0.05
2257	1.81	-0.02	0.36
2258	-1.12	-0.18	0.21
2259	8.19	0.31	0.17
2260	-2.04	0.19	-0.01
2261	0.47	-0.37	0.24
2262	3.66	-1.93	-2.12
2263	-1.82	2.3	-0.17
2264	-2.73	0.42	0.25
2265	-0.59	-0.11	-0.2
2266	9.61	-0.17	-0.22
2267	-1.09	-0.38	-1.03
2268	8.6	-0.04	-0.1
2269	0.18	0.78	-0.22
2270	-3.79	-0.58	0.38
2271	-4.42	0.17	-0.05
2272	-4.49	-0.19	0.15
2273	4.68	-0.75	-0.3
2274	0.37	0.19	0.19
2275	-0.63	0.31	0.61
2276	-3.81	-0.27	-0.33
2277	-2.17	0.64	0.67
2278	-0.76	-0.08	0.0
2279	1.97	0.04	0.15
2280	0.77	0.18	-0.29
2281	-4.18	0.07	-0.04
2282	-3.91	-0.09	0.1
2283	7.42	-0.17	-0.13
2284	-3.2	-0.53	-0.04
2285	0.76	-2.3	1.58
2286	5.61	0.02	-2.46
2287	-3.58	-0.73	0.63
2288	7.21	0.02	-0.21
2289	5.46	0.52	-0.04
2290	-0.97	-0.06	-0.16
2291	2.63	-3.42	1.18
2292	-0.38	0.49	-0.24
2293	8.21	0.3	0.48
2294	1.61	-0.35	0.36
2295	2.16	-0.55	-1.42
2296	-2.2	-0.45	0.65
2297	-3.74	-0.12	-0.04
2298	0.85	0.91	0.05
2299	9.18	0.22	0.27
2300	-2.84	-0.36	0.77
2301	-4.21	-0.07	-0.08
2302	-3.13	-0.3	-0.25
2303	-3.87	-0.04	-0.14
2304	-3.28	-0.57	0.28
2305	-4.23	0.18	0.05
2306	4.05	-0.0	-0.12
2307	4.57	-0.43	1.02
2308	5.26	0.13	0.29
2309	4.22	-2.88	1.41
2310	3.9	0.08	0.06
2311	7.98	-0.09	0.07
2312	0.79	-0.38	0.4
2313	-3.59	0.03	-0.37
2314	-0.03	0.04	0.69
2315	-4.03	0.09	-0.06
2316	-4.08	-0.08	-0.01
2317	3.93	0.54	0.65
2318	-3.4	-0.0	-0.05
2319	4.07	1.28	-0.55
2320	0.39	0.43	0.85
2321	-2.7	-0.08	0.01
2322	-3.43	-0.31	-0.04
2323	2.82	1.16	1.42
2324	1.5	0.57	0.52
2325	6.58	1.9	-1.61
2326	2.61	-0.79	-3.1
2327	-3.79	-0.04	-0.16
2328	0.6	0.19	-0.09
2329	-2.26	-0.14	0.5
2330	-1.98	-0.71	0.13
2331	-24.13	-0.49	-0.46
2332	0.02	1.05	0.15
2333	-4.28	0.12	-0.12
2334	-2.01	0.06	-0.17
2335	-1.22	0.15	0.12
2336	-2.81	-0.09	0.46
2337	-3.88	0.21	0.09
2338	-3.76	0.65	0.03
2339	-1.33	-0.83	0.06
2340	6.54	-1.9	1.88
2341	-3.7	0.25	0.61
2342	-2.23	-0.23	-0.15
2343	-1.72	-0.06	0.34
2344	2.31	0.33	-0.02
2345	-2.25	-0.46	-0.05
2346	-2.26	-0.07	-0.24
2347	-1.2	0.64	0.83
2348	-3.83	-0.26	-0.26
2349	-2.68	-0.06	-0.53
2350	-0.99	2.63	-0.2
2351	-3.7	0.64	-0.22
2352	-3.93	-0.0	-0.04
2353	-3.08	-0.14	-0.03
2354	6.82	0.23	0.13
2355	-4.5	-0.08	0.1
2356	-2.46	-0.03	-0.29
2357	-4.36	-0.23	0.06
2358	-3.11	-0.62	0.29
2359	2.25	0.38	-0.07
2360	-2.97	-0.02	-0.53
2361	-4.24	0.02	-0.18
2362	6.88	-1.83	-3.81
2363	-4.18	0.03	0.07
2364	-4.45	-0.07	-0.02
2365	-3.4	-0.69	0.29
2366	9.66	-0.26	-0.11
2367	-1.66	-0.08	-0.05
2368	10.57	-0.2	1.32
2369	19.88	0.0	-0.41
2370	-3.37	0.49	0.18
2371	-4.36	-0.03	0.02
2372	9.62	-1.68	0.41
2373	-0.22	-0.61	-0.42
2374	-4.44	0.05	-0.03
2375	-0.74	0.0	0.04
2376	-3.46	0.66	0.1
2377	-4.37	0.1	0.04
2378	-3.53	0.61	-1.26
2379	-1.58	-0.84	-0.3
2380	-4.15	-0.12	-0.04
2381	-1.85	0.2	-0.6
2382	0.73	0.2	-0.39
2383	-2.77	-0.46	0.22
2384	1.99	-2.65	-0.26
2385	-3.87	-0.06	-0.2
2386	1.3	-0.86	-0.24
2387	-3.68	-0.04	-0.04
2388	-1.25	0.66	2.36
2389	-4.17	0.13	0.17
2390	8.93	-0.6	0.01
2391	4.76	0.65	0.16
2392	-1.0	-0.32	-0.23
2393	-0.48	-0.11	0.63
2394	0.92	0.41	-0.38
2395	-4.14	0.1	-0.02
2396	-0.17	-0.29	0.32
2397	-3.56	0.36	0.46
2398	7.47	0.33	0.51
2399	1.25	-1.34	0.24
2400	-3.89	-0.06	-0.16
2401	-3.18	0.05	-0.02
2402	-4.13	-0.08	-0.08
2403	-2.85	0.24	0.01
2404	-2.35	2.82	0.55
2405	-1.03	-1.27	-0.2
2406	-2.75	0.04	0.34
2407	-4.33	-0.09	-0.03
2408	-3.77	-0.15	-0.2
2409	2.56	-0.42	1.34
2410	-3.86	0.59	0.07
2411	-4.28	0.03	-0.09
2412	-3.12	0.44	-0.4
2413	-4.16	-0.04	0.22
2414	-1.33	1.58	-0.24
2415	-4.22	-0.2	-0.09
2416	-4.16	0.03	0.05
2417	-0.54	-0.23	0.23
2418	3.93	0.46	0.52
2419	-3.88	-0.03	-0.34
2420	5.56	0.14	0.52
2421	-4.18	-0.03	-0.01
2422	-4.2	-0.12	-0.06
2423	-3.92	-0.2	-0.05
2424	-3.13	-0.14	-0.63
2425	-2.47	0.01	-0.39
2426	-4.25	-0.1	-0.08
2427	-4.49	-0.03	-0.03
2428	-4.22	0.05	-0.05
2429	-3.74	-0.11	0.11
2430	-4.22	-0.11	0.23
2431	-3.88	0.17	0.18
2432	-4.41	-0.06	-0.06
2433	-2.41	0.95	-0.38
2434	-0.68	-2.07	0.8
2435	-4.32	-0.18	-0.31
2436	-3.78	0.54	0.55
2437	-2.95	-0.09	-0.34
2438	-4.05	-0.04	-0.06
2439	-3.93	-0.08	-0.21
2440	-3.17	0.13	0.07
2441	-0.88	0.24	0.04
2442	11.56	-0.6	-0.66
2443	2.89	-1.84	-0.75
2444	4.15	0.6	-0.08
2445	-2.56	0.17	-0.5
2446	2.88	0.7	-0.16
2447	-4.43	-0.01	-0.02
2448	5.37	0.15	0.93
2449	-1.11	-0.15	-0.38
2450	-4.19	0.01	-0.12
2451	2.21	0.12	-0.29
2452	0.45	0.87	0.53
2453	-4.07	0.11	0.17
2454	-3.57	0.03	0.1
2455	6.98	1.46	0.28
2456	7.9	0.88	0.85
2457	6.54	1.12	-0.42
2458	-1.4	-0.81	-0.04
2459	-4.21	0.03	-0.18
2460	-0.78	0.08	0.36
2461	-0.91	-0.12	-0.03
2462	0.19	0.64	-0.37
2463	-3.78	-0.27	-0.14
2464	-3.99	0.08	0.01
2465	5.4	0.63	-0.13
2466	-1.6	-0.04	0.23
2467	-3.11	0.94	0.14
2468	1.04	-0.05	-0.42
2469	-0.46	0.39	0.2
2470	9.58	1.26	0.02
2471	-3.16	0.07	-0.18
2472	3.7	0.24	0.08
2473	8.96	-0.37	1.11
2474	-1.08	-0.62	0.43
2475	-4.08	0.2	0.05
2476	7.35	-0.15	0.39
2477	6.21	0.43	0.75
2478	8.25	0.24	-1.45
2479	-0.93	0.44	0.35
2480	-1.04	-0.26	0.13
2481	-1.68	0.0	-0.08
2482	-3.49	-0.01	-0.0
2483	-2.42	0.07	-0.02
2484	-2.24	-0.41	0.19
2485	-0.27	-0.1	0.01
2486	-2.93	-0.25	0.03
2487	-0.32	-0.73	-0.67
2488	-3.23	0.01	-0.08
2489	-3.89	0.05	0.07
2490	-2.3	-0.11	0.31
2491	0.78	-0.15	1.07
2492	-0.2	0.42	0.5
2493	0.7	1.39	0.74
2494	-1.74	0.26	-0.13
2495	-0.58	-0.22	1.05
2496	-3.41	-0.03	0.02
2497	0.19	0.17	-0.07
2498	-3.95	0.24	-0.35
2499	-4.04	-0.09	-0.12
2500	0.1	0.17	-0.57
2501	-1.41	-0.01	0.07
2502	3.44	-0.17	-0.36
2503	-2.56	0.45	0.39
2504	-4.03	-0.0	0.16
2505	-3.76	0.04	-0.12
2506	-3.59	0.25	-0.12
2507	-2.27	-0.39	-0.91
2508	4.37	0.35	0.25
2509	-3.92	-0.32	-0.09
2510	-3.82	0.09	-0.13
2511	-4.14	-0.09	0.04
2512	-4.11	-0.07	-0.1
2513	-1.6	0.01	-0.14
2514	-4.37	0.02	0.05
2515	1.51	0.17	-1.42
2516	-2.18	0.09	-0.0
2517	-2.45	-0.75	0.73
2518	-1.65	-0.1	0.11
2519	-1.34	-0.68	-0.03
2520	-3.95	-0.34	0.32
2521	2.2	1.55	1.47
2522	4.08	0.24	0.14
2523	-2.42	-0.6	0.5
2524	4.48	0.23	0.02
2525	-1.19	0.39	0.26
2526	-0.09	0.2	0.37
2527	-3.57	0.08	-0.02
2528	-3.79	0.23	0.14
2529	16.15	-0.09	-0.46
2530	-0.25	0.36	-0.07
2531	-1.98	0.48	-0.07
2532	-1.03	1.02	0.39
2533	4.42	-0.37	-0.47
2534	3.77	1.01	0.55
2535	-1.93	0.02	-0.48
2536	6.85	2.12	0.86
2537	9.35	0.41	-0.7
2538	1.85	1.01	1.65
2539	-0.74	-0.38	-0.07
2540	4.53	0.25	0.61
2541	-4.0	0.02	-0.01
2542	-0.25	0.8	-1.36
2543	2.2	0.27	0.05
2544	-3.43	0.36	0.09
2545	6.42	0.28	0.02
2546	1.16	0.25	0.41
2547	-0.64	0.12	0.33
2548	-1.1	0.61	-1.26
2549	3.36	1.23	-1.14
2550	-1.65	0.19	-0.27
2551	2.82	1.25	0.28
2552	-1.72	-0.17	-0.17
2553	-1.0	0.7	-0.11
2554	-3.82	-0.03	-0.19
2555	-0.9	0.06	0.1
2556	-2.06	-0.68	-0.61
2557	-3.0	0.07	-0.4
2558	5.76	0.42	-0.42
2559	1.4	0.32	0.17
2560	4.11	1.3	0.19
2561	4.59	-0.9	-2.1
2562	-3.98	-0.18	-0.17
2563	-4.6	-0.12	-0.32
2564	-2.59	0.5	0.25
2565	-0.6	0.15	0.06
2566	4.97	-0.12	0.01
2567	-0.99	0.72	-0.13
2568	3.74	0.32	0.42
2569	-1.36	0.38	0.13
2570	-4.34	-0.02	-0.04
2571	5.07	-0.51	0.01
2572	-2.81	-0.16	0.02
2573	5.93	0.28	0.48
2574	0.53	0.37	0.7
2575	0.85	-0.15	-0.2
2576	4.05	-0.27	0.2
2577	-2.84	-0.05	-0.17
2578	-1.53	-0.46	0.51
2579	-3.55	-0.08	-0.28
2580	2.28	-0.44	-0.29
2581	-3.15	-0.23	-0.26
2582	-4.01	-0.22	-0.13
2583	-2.09	-0.23	0.14
2584	-0.81	-0.23	-0.65
2585	-4.08	-0.1	0.12
2586	-3.25	-0.25	0.03
2587	1.6	-0.09	-0.54
2588	-2.81	-0.19	-0.09
2589	0.64	0.37	0.59
2590	-4.29	0.08	-0.19
2591	-4.19	0.02	0.07
2592	-1.87	1.15	-0.33
2593	-1.52	0.19	0.19
2594	-3.14	-0.82	0.29
2595	-3.24	0.42	-0.27
2596	2.06	-0.01	0.42
2597	-4.52	-0.02	0.06
2598	-3.76	-0.08	-0.31
2599	-4.04	-0.12	-0.13
2600	0.57	0.68	-0.7
2601	-2.21	0.21	-0.09
2602	5.98	2.2	-0.64
2603	-0.92	0.04	0.15
2604	-4.05	0.17	0.12
2605	-3.1	0.42	0.69
2606	-2.46	0.68	0.11
2607	0.08	-0.61	-0.57
2608	-4.43	-0.13	-0.01
2609	-4.04	0.09	-0.25
2610	-2.45	1.01	-0.09
2611	-4.14	0.1	0.07
2612	-3.97	-0.13	-0.22
2613	-4.64	0.05	-0.07
2614	0.56	3.28	0.36
2615	-1.82	2.8	1.53
2616	-4.29	0.12	0.04
2617	-3.4	-0.1	0.1
2618	-4.07	0.01	0.01
2619	4.97	-0.02	0.97
2620	-3.54	0.08	0.05
2621	-3.98	0.43	0.33
2622	-2.08	0.3	-0.02
2623	-3.93	0.11	-0.17
2624	-3.77	-0.11	0.11
2625	-3.83	-0.08	0.06
2626	-3.88	-0.08	-0.11
2627	0.29	-1.68	0.09
2628	-2.37	0.35	0.81
2629	-1.82	-0.27	0.05
2630	5.42	1.92	-2.06
2631	0.8	-0.07	0.26
2632	6.4	-0.12	0.43
2633	-0.57	0.2	0.33
2634	6.91	-0.41	-4.63
2635	-4.19	-0.04	-0.11
2636	-3.69	0.19	0.12
2637	5.01	0.29	0.18
2638	-4.35	0.09	-0.0
2639	0.26	0.02	-0.25
2640	-4.14	0.01	-0.15
2641	3.13	-0.08	-0.74
2642	2.6	-2.72	0.4
2643	-4.21	-0.1	-0.2
2644	-4.26	-0.14	-0.12
2645	-4.56	0.11	0.07
2646	7.78	-2.75	0.71
2647	-4.21	-0.14	-0.15
2648	-1.83	-0.64	-0.31
2649	6.62	-2.86	-1.65
2650	0.96	0.41	0.73
2651	-4.14	-0.16	0.08
2652	-2.23	1.2	-2.24
2653	-4.14	0.0	-0.22
2654	1.94	-0.88	1.2
2655	-2.34	0.59	0.28
2656	4.56	0.7	-0.86
2657	-4.31	-0.07	-0.03
2658	-4.06	-0.39	0.02
2659	-3.41	-0.2	-0.09
2660	6.8	0.29	0.14
2661	-3.65	0.02	-0.07
2662	4.79	0.04	-0.73
2663	-4.02	-0.08	-0.1
2664	-4.33	0.08	-0.11
2665	-4.07	0.02	-0.23
2666	-4.3	-0.15	-0.02
2667	-4.32	-0.1	0.01
2668	-2.72	-0.01	0.79
2669	3.22	-0.66	-0.35
2670	-0.32	0.38	0.37
2671	-0.73	0.97	0.17
2672	-3.84	0.06	-0.17
2673	4.58	0.97	0.75
2674	2.89	0.74	0.47
2675	0.52	-0.28	-0.15
2676	-0.21	-0.55	-0.05
2677	-1.51	-0.18	-0.35
2678	-4.25	-0.04	-0.09
2679	-3.85	-0.03	-0.04
2680	-4.04	-0.05	-0.17
2681	-4.21	0.07	0.01
2682	-4.0	0.07	0.18
2683	-4.1	-0.07	-0.03
2684	3.3	-0.38	-0.25
2685	-3.16	-0.01	0.14
2686	5.25	-3.23	-2.25
2687	5.75	-1.24	0.63
2688	-4.46	-0.16	-0.01
2689	-3.62	-0.09	0.5
2690	4.82	0.7	-0.35
2691	-4.29	0.31	0.02
2692	-3.91	-0.07	-0.12
2693	-0.21	-0.07	-0.01
2694	2.95	-0.46	-0.19
2695	-4.21	0.07	-0.0
2696	10.29	0.3	0.52
2697	-3.76	0.13	-0.13
2698	-4.45	0.07	-0.2
2699	-4.47	0.05	-0.14
2700	-2.46	-0.44	-0.64
2701	-4.38	-0.06	-0.1
2702	-3.71	0.15	0.28
2703	-3.98	-0.01	-0.0
2704	-4.11	-0.09	-0.11
2705	-3.99	0.21	0.06
2706	-0.82	0.05	-0.79
2707	-4.03	-0.11	-0.06
2708	0.7	0.82	-0.01
2709	-4.14	-0.07	-0.05
2710	-4.18	-0.05	-0.01
2711	-3.42	0.05	-0.0
2712	-4.27	-0.12	-0.13
2713	-2.99	-1.28	0.36
2714	1.67	-0.43	-0.63
2715	-2.96	0.56	1.02
2716	-3.94	0.08	0.12
2717	-1.3	-1.07	0.23
2718	-4.19	-0.06	-0.11
2719	-0.87	-2.15	-0.58
2720	-0.67	0.05	-0.29
2721	-0.41	-0.8	-1.95
2722	2.36	-0.27	0.01
2723	-3.44	-0.02	0.02
2724	-3.68	-0.15	-0.13
2725	-4.24	-0.07	-0.06
2726	-4.24	-0.02	-0.09
2727	-4.0	0.27	0.28
2728	0.48	0.64	-2.47
2729	-4.39	0.28	-0.07
2730	-4.15	0.03	-0.03
2731	-4.18	0.04	-0.16
2732	-4.23	-0.1	-0.11
2733	-2.0	0.45	0.66
2734	-4.5	-0.15	-0.04
2735	-1.67	0.46	0.06
2736	3.82	-1.62	0.28
2737	1.77	0.06	0.08
2738	0.25	0.45	0.51
2739	10.59	0.13	1.15
2740	-0.02	0.16	0.02
2741	4.97	0.86	-1.59
2742	-3.6	-0.26	0.2
2743	-4.03	-0.15	0.01
2744	-4.11	0.09	-0.07
2745	-3.45	-0.13	0.34
2746	-2.12	0.39	0.24
2747	-4.33	-0.02	-0.09
2748	2.84	-0.73	0.11
2749	-1.08	-1.17	-0.17
2750	-3.74	-0.11	-0.16
2751	-3.14	0.03	-0.38
2752	4.95	0.53	-0.2
2753	-4.33	0.05	0.03
2754	-4.27	-0.04	-0.16
2755	-3.48	0.02	-0.27
2756	1.1	-0.57	-0.07
2757	-4.28	0.06	0.03
2758	-3.61	-0.5	0.19
2759	-2.41	-0.55	0.33
2760	1.71	0.02	0.26
2761	6.61	-0.34	0.45
2762	-1.89	0.34	-1.83
2763	1.08	-1.15	-1.76
2764	-3.17	-0.14	0.65
2765	5.54	0.78	0.19
2766	-4.07	-0.05	0.07
2767	5.41	-0.4	0.43
2768	3.9	0.04	0.18
2769	-3.55	-0.04	0.24
2770	0.42	0.04	-0.36
2771	-1.63	0.11	0.25
2772	-3.5	0.15	0.39
2773	14.83	1.56	-0.43
2774	-4.48	-0.11	-0.02
2775	-1.45	-0.38	0.36
2776	-3.6	0.17	-0.03
2777	-3.21	-0.16	0.03
2778	6.73	0.4	-0.06
2779	-3.98	-0.05	0.04
2780	-4.35	-0.07	-0.02
2781	1.55	0.14	-1.78
2782	4.48	0.36	0.01
2783	0.11	0.04	-1.27
2784	-4.38	0.08	-0.07
2785	-4.46	0.09	0.09
2786	-3.76	0.06	0.06
2787	4.27	0.66	0.6
2788	-3.88	-0.02	-0.01
2789	0.66	-2.58	1.08
2790	3.59	1.24	1.17
2791	-4.35	-0.06	0.11
2792	-2.23	-0.42	-0.06
2793	0.48	0.47	-1.46
2794	-1.54	0.12	0.08
2795	-0.82	0.47	0.09
2796	3.28	0.69	-0.55
2797	-4.18	-0.3	-0.11
2798	2.88	0.12	0.48
2799	-3.78	0.13	0.05
2800	5.74	0.28	-0.1
2801	7.62	-0.91	-0.12
2802	2.22	-0.02	-0.96
2803	-4.08	-0.02	0.05
2804	-4.26	0.01	-0.06
2805	-4.12	0.09	-0.09
2806	-2.95	-0.84	0.74
2807	-2.94	-1.14	0.26
2808	1.81	-0.29	-0.55
2809	-3.79	-0.01	-0.29
2810	-2.76	1.9	-0.59
2811	-3.36	1.22	0.77
2812	-3.57	-0.03	0.2
2813	-4.05	0.26	0.29
2814	-0.07	0.52	0.32
2815	3.33	0.44	0.52
2816	-0.32	-1.24	-1.17
2817	2.77	0.12	1.15
2818	3.9	-0.18	-2.0
2819	0.75	0.05	0.59
2820	-2.11	-0.03	0.01
2821	8.96	-0.72	-1.51
2822	2.74	0.14	-0.09
2823	2.68	-0.79	0.54
2824	3.53	0.03	-0.03
2825	4.11	0.11	-0.2
2826	5.5	-0.27	-0.05
2827	6.8	0.42	0.55
2828	4.01	0.32	0.85
2829	-0.58	-0.07	0.21
2830	-3.56	-0.46	0.18
2831	9.4	0.3	0.15
2832	7.04	1.51	0.6
2833	-4.0	-0.14	-0.23
2834	-2.92	-0.37	-0.14
2835	-3.77	0.02	-0.1
2836	-1.07	-0.04	0.06
2837	5.42	0.3	0.84
2838	-0.8	0.02	0.22
2839	-3.85	0.29	-0.29
2840	0.09	-0.35	0.48
2841	-0.38	0.44	0.03
2842	-4.35	-0.05	-0.12
2843	-3.94	-0.02	0.26
2844	-4.13	-0.22	0.17
2845	1.51	0.1	-1.69
2846	-3.36	-0.09	-0.14
2847	-1.53	-0.09	-0.34
2848	-2.51	0.37	-1.76
2849	1.7	0.02	0.07
2850	-3.83	-0.0	-0.08
2851	-0.91	0.16	0.35
2852	0.64	-0.52	0.33
2853	-2.9	-1.0	0.4
2854	11.44	0.94	-0.2
2855	-4.17	0.03	0.03
2856	-4.23	0.0	-0.1
2857	2.97	0.1	0.55
2858	10.95	0.57	-0.01
2859	-3.57	0.2	0.15
2860	-0.18	-0.17	0.12
2861	-1.31	0.03	-0.16
2862	-2.44	0.16	0.34
2863	-1.79	0.93	0.78
2864	0.4	-0.28	0.02
2865	-1.56	0.51	-0.11
2866	-4.07	-0.14	-0.06
2867	-1.0	-0.86	-0.65
2868	-4.18	0.01	-0.07
2869	-2.66	0.44	-0.29
2870	8.09	1.11	0.55
2871	5.18	-1.29	-2.45
2872	-4.33	0.19	-0.23
2873	-4.14	0.02	0.08
2874	-3.98	0.16	-0.34
2875	0.35	-0.27	0.09
2876	-2.11	0.89	0.57
2877	5.59	0.52	0.15
2878	-0.78	-0.17	-0.05
2879	5.64	-0.37	-0.21
2880	7.72	0.5	-3.49
2881	-3.51	-0.08	-0.31
2882	10.84	-0.61	-2.32
2883	9.77	0.06	-1.44
2884	-3.61	-0.01	-0.17
2885	3.13	0.57	-1.52
2886	-3.33	-0.28	0.45
2887	0.89	-1.69	1.37
2888	-4.22	-0.1	0.06
2889	-1.56	1.49	0.65
2890	4.87	0.62	-0.82
2891	-1.24	-0.42	0.26
2892	-0.41	-1.64	1.14
2893	-2.1	0.07	-0.7
2894	8.85	-1.19	1.18
2895	0.3	-0.18	0.13
2896	-3.96	-0.03	-0.1
2897	-4.12	-0.02	-0.08
2898	-0.0	0.39	0.14
2899	2.75	0.34	0.14
2900	-3.79	0.08	-0.2
2901	-4.04	-0.14	0.05
2902	-3.73	0.04	-0.19
2903	12.44	-0.17	0.08
2904	0.46	-0.13	0.58
2905	-4.22	0.09	0.05
2906	-4.14	-0.02	-0.06
2907	-3.98	0.01	0.2
2908	2.29	0.44	0.97
2909	0.15	0.98	-0.5
2910	2.92	0.2	1.43
2911	10.61	0.95	1.38
2912	-2.35	-0.66	0.08
2913	-1.22	-0.46	-0.68
2914	-4.38	-0.09	-0.1
2915	-4.46	-0.05	-0.07
2916	14.11	0.17	-0.41
2917	-1.39	-0.3	-0.32
2918	1.08	0.41	-0.03
2919	-0.89	0.36	-0.04
2920	3.36	0.6	-0.09
2921	8.65	1.84	-0.96
2922	8.07	1.66	-0.51
2923	-3.83	0.12	0.24
2924	-2.07	0.2	0.59
2925	-3.36	0.82	-1.18
2926	-4.02	-0.2	-0.01
2927	-3.91	-0.15	-0.01
2928	-1.94	0.1	-0.15
2929	-1.89	0.43	-2.09
2930	-3.75	-0.1	0.1
2931	9.74	-0.08	-0.52
2932	-4.31	0.04	-0.06
2933	-1.44	-0.85	-0.62
2934	-2.42	-0.18	0.22
2935	-4.31	0.1	-0.06
2936	-3.6	-0.18	-0.04
2937	-4.25	-0.05	-0.06
2938	-4.32	-0.05	0.11
2939	-4.12	-0.07	-0.09
2940	-4.36	-0.11	-0.12
2941	1.62	-2.08	-0.53
2942	-3.81	-0.25	-0.14
2943	-4.14	-0.11	-0.11
2944	4.67	-1.66	-2.46
2945	-4.35	-0.2	-0.25
2946	-1.38	-0.52	0.08
2947	-4.24	-0.01	-0.23
2948	-4.15	-0.15	0.06
2949	-4.07	-0.24	0.04
2950	-4.56	0.03	-0.06
2951	-2.47	-1.45	0.65
2952	-4.08	0.07	-0.25
2953	-3.28	-0.06	0.0
2954	3.25	-0.03	-5.18
2955	-4.26	-0.08	-0.06
2956	-3.65	-0.01	-0.04
2957	-4.14	0.09	-0.17
2958	-3.77	0.15	0.09
2959	-3.88	-0.02	-0.07
2960	-4.25	-0.02	-0.06
2961	-3.99	-0.02	-0.13
2962	-4.34	0.13	-0.06
2963	-4.05	-0.04	0.1
2964	2.28	-0.29	0.12
2965	2.57	0.62	-1.4
2966	-0.97	-0.03	-0.03
2967	-1.06	1.13	-0.22
2968	-4.26	0.1	-0.07
2969	3.17	-0.14	0.04
2970	-2.99	0.08	0.21
2971	-3.65	-0.59	0.14
2972	-3.94	0.3	-0.46
2973	-2.18	0.23	0.21
2974	-2.73	0.49	0.29
2975	-2.98	0.65	-0.12
2976	-3.67	0.11	-0.32
2977	-3.57	0.01	-0.14
2978	-4.08	-0.07	0.06
2979	-3.07	0.02	0.06
2980	-2.44	0.15	-0.07
2981	-3.98	-0.13	0.01
2982	-3.97	0.05	-0.13
2983	1.15	0.41	-0.17
2984	-2.76	0.11	-0.2
2985	-4.16	-0.07	-0.12
2986	-3.71	-0.28	0.09
2987	-4.3	0.07	0.15
2988	-3.72	0.13	0.05
2989	-3.99	-0.25	-0.03
2990	-2.39	-0.74	-0.77
2991	-4.34	-0.21	0.01
2992	1.16	-1.44	1.11
2993	-3.86	0.01	-0.14
2994	-1.45	-0.18	-0.03
2995	1.05	1.25	-0.19
2996	-4.14	-0.04	-0.22
2997	1.61	-0.39	-0.98
2998	-3.51	-0.14	-0.17
2999	-0.3	-2.21	0.11
3000	0.2	-0.56	-1.91
3001	-3.99	0.16	-0.24
3002	-4.2	0.33	0.09
3003	0.84	0.12	0.09
3004	-4.17	0.07	-0.05
3005	-3.66	0.23	0.36
3006	4.68	1.09	0.14
3007	-0.92	0.05	0.67
3008	-4.1	0.02	0.09
3009	-3.82	0.0	-0.2
3010	-3.84	-0.19	-0.05
3011	-3.56	0.17	0.09
3012	-3.89	-0.18	-0.08
3013	-4.11	-0.05	-0.06
3014	-3.96	-0.33	0.03
3015	1.94	0.57	0.19
3016	-3.58	0.16	0.04
3017	-2.24	0.63	0.53
3018	-4.08	-0.04	-0.01
3019	-4.29	0.02	0.02
3020	-4.15	0.04	0.09
3021	-1.28	0.21	-0.48
3022	-4.2	-0.19	-0.12
3023	-3.76	-0.02	-0.09
3024	-3.84	-0.39	0.29
3025	-3.91	-0.03	-0.12
3026	-2.89	0.29	0.37
3027	0.25	-1.23	-0.13
3028	-2.6	0.13	-1.26
3029	-2.4	-0.36	0.79
3030	1.97	0.47	-0.09
3031	3.28	-0.09	-0.47
3032	1.51	0.57	-3.72
3033	-24.13	-0.49	-0.46
3034	4.51	-0.77	0.47
3035	-24.13	-0.49	-0.46
3036	14.66	0.2	-4.1
3037	13.76	0.5	-0.42
