	PC1	PC2	PC3
2175	-1.5	0.22	-0.22
2176	-0.77	1.71	-0.06
2177	-0.5	0.35	0.19
2178	-2.13	0.01	0.36
2179	-2.39	-0.42	0.45
2180	-2.12	-0.07	0.05
2181	9.29	-0.05	1.75
2182	-2.12	-0.07	0.05
2183	-1.09	-0.11	0.62
2184	1.81	0.12	0.56
2185	2.89	0.28	1.05
2186	-3.68	0.07	-0.83
2187	9.85	2.04	1.64
2188	0.86	1.01	1.16
2189	1.14	-0.41	0.26
2190	-0.89	-0.41	0.39
2191	2.15	-0.34	1.05
2192	-2.12	-0.07	0.05
2193	5.95	-0.18	0.33
2194	-2.12	-0.07	0.05
2195	-0.05	1.18	-0.12
2196	1.62	0.32	0.98
2197	2.06	1.79	-0.11
2198	-2.12	-0.07	0.05
2199	11.38	-0.1	-0.46
2200	7.36	-0.19	0.38
2201	4.78	0.83	1.03
2202	-1.75	1.46	-0.38
2203	-2.41	1.64	0.05
2204	-4.52	-0.7	-0.75
2205	1.69	0.73	1.33
2206	-2.12	-0.07	0.05
2207	-1.6	1.84	-0.88
2208	0.27	0.41	0.1
2209	-3.52	0.07	-0.94
2210	1.43	1.17	-0.62
2211	-1.04	0.1	0.04
2212	-3.71	0.64	0.88
2213	3.09	0.75	1.73
2214	-1.63	1.76	0.77
2215	8.32	-1.42	0.42
2216	-3.14	1.58	-0.32
2217	-4.15	-1.55	0.26
2218	10.61	0.01	0.87
2219	-4.53	0.39	-0.37
2220	-0.22	1.01	-0.44
2221	-1.6	0.33	0.1
2222	6.7	-0.22	-0.59
2223	-2.4	-0.16	0.01
2224	-3.2	-0.42	0.05
2225	-3.11	1.36	-0.55
2226	0.02	1.03	-0.63
2227	-4.27	1.04	-0.39
2228	3.37	-0.47	-0.36
2229	2.31	0.66	0.25
2230	-2.88	0.57	0.16
2231	-4.07	-0.27	0.62
2232	-0.8	1.03	-0.57
2233	-1.42	-0.14	0.1
2234	-2.1	0.32	0.93
2235	-3.12	-0.23	0.31
2236	-3.88	0.4	-0.16
2237	-2.07	-0.0	-0.19
2238	-4.34	0.38	-0.41
2239	1.92	1.09	0.73
2240	0.14	0.79	0.09
2241	-2.66	1.53	-0.53
2242	-2.06	1.21	-0.35
2243	7.48	1.38	0.55
2244	3.83	0.97	-0.05
2245	10.76	-0.98	-0.9
2246	-2.12	-0.07	0.05
2247	-0.06	0.38	-0.7
2248	10.59	-0.67	-0.57
2249	11.86	-1.38	0.01
2250	11.11	-0.36	0.66
2251	3.88	1.21	-1.45
2252	0.3	1.12	0.56
2253	-3.83	1.26	0.01
2254	-4.33	0.97	0.81
2255	2.53	-0.71	-0.84
2256	-2.62	-0.24	-0.01
2257	-2.9	-0.31	-0.06
2258	-3.96	0.78	-0.04
2259	2.53	0.46	-0.04
2260	12.18	-0.19	1.59
2261	-2.12	-0.07	0.05
2262	6.14	-1.23	0.12
2263	-2.7	1.48	-0.77
2264	-2.12	-0.07	0.05
2265	0.57	1.1	1.11
2266	4.85	0.34	1.3
2267	-3.35	0.95	-0.46
2268	5.02	-0.7	0.4
2269	-3.38	-1.26	0.02
2270	-3.63	-0.87	-0.72
2271	-4.52	-2.19	0.07
2272	-4.63	-2.16	0.13
2273	-3.68	-0.84	-0.02
2274	-2.12	-0.07	0.05
2275	-2.12	-0.07	0.05
2276	-2.11	-0.4	-0.25
2277	-4.28	0.39	-0.45
2278	-4.33	-0.1	0.58
2279	1.38	1.2	-0.71
2280	-2.86	0.54	-0.62
2281	-4.49	-0.63	0.39
2282	-4.24	-0.89	0.93
2283	2.55	0.19	-0.07
2284	-2.12	-0.07	0.05
2285	1.91	-0.6	0.03
2286	4.44	1.11	-0.7
2287	-3.83	-1.3	0.43
2288	-1.53	0.32	-1.11
2289	-0.72	-0.14	-0.23
2290	-2.12	-0.07	0.05
2291	3.4	-0.49	-1.2
2292	-3.42	1.2	-0.18
2293	-2.12	-0.07	0.05
2294	-2.12	-0.07	0.05
2295	-1.11	0.96	-0.5
2296	-4.5	-2.12	0.02
2297	-0.29	0.02	-0.14
2298	-2.42	2.54	-0.1
2299	4.58	0.04	0.17
2300	-4.58	-0.08	0.87
2301	-4.29	-1.26	0.54
2302	0.28	0.62	-0.28
2303	-3.79	-0.51	0.24
2304	-2.91	0.11	0.39
2305	-4.53	-0.21	-0.17
2306	2.76	1.23	-0.03
2307	6.89	-0.68	0.37
2308	-2.04	0.58	0.23
2309	2.88	-0.06	-1.65
2310	0.51	0.12	1.02
2311	1.95	0.09	-0.77
2312	4.96	-1.96	-1.06
2313	2.13	0.26	0.19
2314	-3.94	-0.55	-1.09
2315	-4.41	-1.38	0.37
2316	-4.39	-0.88	0.34
2317	3.5	1.72	-0.58
2318	-4.58	-0.62	0.48
2319	-3.95	-0.24	0.38
2320	-3.48	0.84	-0.44
2321	-2.55	1.04	0.04
2322	-2.12	-0.07	0.05
2323	-1.69	0.2	0.07
2324	-3.47	2.05	-0.01
2325	3.98	-0.47	-0.77
2326	4.68	0.69	0.73
2327	-0.19	1.49	0.78
2328	4.98	-0.12	-1.19
2329	-2.4	-0.11	-0.98
2330	0.8	1.44	0.55
2331	-2.12	-0.07	0.05
2332	-2.84	1.42	0.22
2333	-4.58	-2.22	-0.07
2334	4.93	0.83	1.02
2335	-1.21	-0.15	0.76
2336	-2.47	-0.19	0.0
2337	-2.44	0.29	-0.66
2338	-4.34	-1.98	-0.07
2339	3.12	1.86	-0.91
2340	-2.88	1.56	0.85
2341	-4.39	-1.53	0.25
2342	0.06	1.21	-1.32
2343	3.23	0.58	0.11
2344	7.35	0.55	-0.13
2345	-0.63	2.23	0.18
2346	-4.01	-0.67	-1.18
2347	7.0	1.02	-0.52
2348	-4.39	-0.82	-1.02
2349	-4.08	-1.43	0.1
2350	-2.65	0.14	0.26
2351	-4.63	0.42	-0.45
2352	-4.04	-1.56	0.07
2353	0.04	0.14	-0.51
2354	-2.12	-0.07	0.05
2355	-2.8	0.03	0.26
2356	3.69	0.85	0.39
2357	-2.12	-0.07	0.05
2358	-0.72	-0.55	-0.85
2359	-0.3	0.18	-0.17
2360	-4.68	-0.23	0.71
2361	-2.74	0.09	0.46
2362	-4.6	-0.37	-0.82
2363	-2.64	0.07	0.37
2364	-2.43	-0.18	0.01
2365	-3.8	-0.65	-1.25
2366	19.47	-2.48	-0.72
2367	-1.73	0.09	0.09
2368	-3.36	-0.25	-0.38
2369	15.64	-1.96	-2.63
2370	-4.13	-1.52	0.6
2371	-4.39	-1.92	0.16
2372	5.89	-0.99	-1.53
2373	1.67	0.1	-0.79
2374	-4.36	-0.58	0.61
2375	3.13	0.72	0.54
2376	-2.85	-0.42	0.14
2377	-2.85	0.2	-1.21
2378	-2.64	1.59	-0.26
2379	-0.31	0.54	0.15
2380	-4.4	-1.84	0.01
2381	3.65	3.95	0.51
2382	-5.5	-0.12	-0.37
2383	-1.64	0.73	-0.23
2384	-2.12	-0.07	0.05
2385	2.29	0.85	0.99
2386	2.82	1.16	1.54
2387	-4.76	0.02	0.97
2388	-0.11	1.23	-0.1
2389	-3.81	-1.78	-0.12
2390	2.45	0.13	0.11
2391	-2.12	-0.07	0.05
2392	1.1	0.97	-1.31
2393	-3.33	-0.16	-0.34
2394	-2.02	0.21	0.44
2395	-2.37	0.08	-0.42
2396	-3.93	-1.64	-0.07
2397	-2.72	0.69	-1.36
2398	15.68	-1.06	0.29
2399	13.12	-0.51	0.69
2400	-4.54	-1.81	0.18
2401	-2.24	-0.49	0.43
2402	-3.72	-0.48	0.11
2403	-1.98	1.07	-0.68
2404	-4.02	-1.52	0.02
2405	-4.88	0.47	-0.21
2406	-2.12	-0.07	0.05
2407	-2.48	-0.18	-0.0
2408	-3.86	-0.11	-0.57
2409	2.15	0.56	0.03
2410	-4.63	-1.74	0.26
2411	-4.69	-1.87	0.23
2412	-4.27	1.16	-0.28
2413	-2.43	-0.21	-0.05
2414	-0.89	2.5	0.51
2415	-4.35	-1.48	0.56
2416	-2.31	0.06	-0.02
2417	-2.12	-0.07	0.05
2418	-2.76	-0.42	0.36
2419	-2.69	0.18	0.5
2420	-4.47	-1.49	0.23
2421	-2.12	-0.07	0.05
2422	-2.53	-0.08	0.06
2423	-4.84	-1.35	-1.32
2424	-3.17	-0.53	0.27
2425	-3.63	-0.5	-0.65
2426	-5.01	-0.11	-0.28
2427	-2.71	0.16	0.41
2428	-4.15	-1.26	0.75
2429	-1.6	0.19	0.11
2430	-4.99	0.59	-0.35
2431	-2.87	-1.49	-2.13
2432	-4.2	-0.47	-0.26
2433	-3.29	1.5	-0.54
2434	-2.88	0.89	-0.15
2435	-0.27	0.7	0.83
2436	-2.68	-0.0	0.26
2437	-2.12	-0.07	0.05
2438	-2.12	-0.07	0.05
2439	-2.12	-0.07	0.05
2440	-1.84	0.4	0.14
2441	-2.15	0.17	0.05
2442	-2.12	-0.07	0.05
2443	-2.84	-0.61	0.07
2444	3.86	1.38	0.33
2445	-0.37	0.86	0.35
2446	7.34	0.83	-0.16
2447	-4.94	0.89	-0.1
2448	12.78	-1.25	0.61
2449	-2.12	-0.07	0.05
2450	-4.21	-1.28	0.37
2451	4.63	1.37	0.49
2452	-1.67	0.92	0.09
2453	-4.35	-1.79	0.08
2454	-4.16	0.63	-0.26
2455	-0.1	-0.13	-1.05
2456	-0.07	2.09	-0.24
2457	-1.42	-0.09	0.03
2458	1.73	0.2	0.4
2459	-3.7	-1.57	-0.02
2460	-1.44	-0.34	0.23
2461	-1.21	2.02	0.11
2462	3.28	-0.13	-1.64
2463	-3.52	0.03	0.44
2464	-2.83	-0.22	0.48
2465	4.98	0.34	0.69
2466	2.32	1.03	1.09
2467	-1.38	1.17	0.5
2468	-2.01	0.7	0.85
2469	-3.59	-1.62	0.24
2470	-1.89	0.56	-0.65
2471	-1.22	0.34	0.4
2472	0.85	0.28	0.18
2473	-3.63	-0.51	0.19
2474	0.62	-0.26	0.57
2475	-3.21	1.17	0.72
2476	-0.93	0.54	-0.64
2477	-2.12	-0.07	0.05
2478	-2.12	-0.07	0.05
2479	-0.16	0.55	-0.43
2480	-3.72	0.96	-0.5
2481	-0.41	0.6	0.65
2482	-2.43	-0.5	0.15
2483	-5.0	0.37	-0.71
2484	-0.36	1.75	-0.54
2485	-2.51	1.11	0.08
2486	-3.76	0.02	0.51
2487	3.93	0.93	0.64
2488	-4.8	-0.32	0.87
2489	-4.11	-1.54	0.07
2490	-0.53	2.32	-0.65
2491	-1.78	0.22	-0.54
2492	-0.24	1.2	0.06
2493	-2.12	-0.07	0.05
2494	-2.44	-0.45	0.07
2495	-4.21	-1.34	0.09
2496	6.05	-0.29	0.74
2497	13.39	-1.07	-1.08
2498	-2.12	-0.07	0.05
2499	-3.45	-1.25	-0.05
2500	-0.5	0.36	0.8
2501	-2.12	-0.07	0.05
2502	4.67	1.29	-0.05
2503	0.23	2.04	-0.08
2504	-3.38	-1.09	-0.07
2505	-2.94	-0.74	-0.54
2506	-4.27	-1.5	0.09
2507	-3.4	1.09	-0.72
2508	0.1	0.08	-0.39
2509	-2.12	-0.07	0.05
2510	-3.64	-0.51	-0.0
2511	-3.45	-0.83	-0.29
2512	-2.91	0.09	0.37
2513	2.36	2.08	1.79
2514	-3.33	-0.31	-0.69
2515	0.79	0.15	0.02
2516	3.37	0.05	0.86
2517	6.07	0.19	-1.07
2518	-2.74	-0.14	0.18
2519	-2.15	1.02	0.42
2520	-2.92	0.23	0.53
2521	-2.12	-0.07	0.05
2522	2.31	0.52	0.24
2523	5.71	-0.03	-0.07
2524	-2.8	1.1	-0.28
2525	0.07	1.16	0.13
2526	-2.12	-0.07	0.05
2527	-1.79	0.12	0.2
2528	-2.47	-0.19	-0.0
2529	20.47	-2.28	0.08
2530	-1.28	0.37	0.22
2531	-0.7	0.91	-0.28
2532	-1.08	0.74	0.14
2533	-2.95	-0.02	0.35
2534	-1.57	0.49	-1.23
2535	0.54	0.73	0.68
2536	-2.0	-0.09	-0.05
2537	9.84	-1.38	-0.35
2538	3.93	1.55	0.95
2539	3.14	0.51	0.48
2540	5.98	0.47	-0.92
2541	-1.75	0.0	0.13
2542	-2.12	-0.07	0.05
2543	-1.91	1.11	-0.47
2544	-2.12	-0.07	0.05
2545	0.88	0.22	-0.92
2546	-1.15	0.98	-0.47
2547	-1.28	0.04	0.48
2548	-1.56	0.46	0.11
2549	5.24	0.18	0.13
2550	1.02	0.94	0.58
2551	-3.1	0.51	0.58
2552	6.83	0.45	1.03
2553	-3.16	0.48	-0.41
2554	-2.4	-0.24	-0.09
2555	0.11	0.82	1.19
2556	-2.48	-0.19	-0.0
2557	-2.68	0.21	0.25
2558	-0.01	1.18	0.02
2559	-2.12	-0.07	0.05
2560	-0.58	0.44	-0.47
2561	4.21	-0.12	0.38
2562	-2.12	-0.07	0.05
2563	-2.12	-0.07	0.05
2564	-0.8	-0.37	-0.38
2565	-2.48	-0.05	0.16
2566	-0.75	0.13	-0.75
2567	-2.37	-0.27	-0.51
2568	-2.12	-0.07	0.05
2569	4.38	0.18	1.05
2570	-3.54	-1.52	0.28
2571	10.83	-0.56	1.95
2572	-5.23	0.2	-0.31
2573	3.63	0.29	-0.39
2574	3.71	0.23	-0.38
2575	-2.12	-0.07	0.05
2576	-2.72	0.08	0.27
2577	-0.62	1.06	-1.37
2578	-1.51	1.01	-0.51
2579	-1.93	0.7	-0.44
2580	-1.83	0.88	1.2
2581	-3.29	0.98	-0.21
2582	-2.32	1.53	-0.48
2583	1.21	0.68	0.16
2584	6.41	0.96	2.51
2585	-2.48	-0.18	-0.0
2586	-1.21	0.22	-0.5
2587	2.74	0.9	-0.92
2588	-3.55	-0.13	0.45
2589	-1.28	0.34	0.16
2590	-5.03	-2.21	0.31
2591	-4.64	-1.87	0.37
2592	-3.14	-0.17	0.2
2593	-2.37	-0.13	0.01
2594	-3.14	-0.9	0.22
2595	0.56	1.55	-0.75
2596	-3.05	0.53	-1.02
2597	-3.95	-1.32	0.47
2598	-2.55	-0.02	0.17
2599	-4.99	1.13	0.41
2600	-0.41	1.06	0.85
2601	1.7	0.64	-0.95
2602	-3.17	1.18	0.52
2603	6.29	0.54	1.12
2604	-3.46	-1.27	0.37
2605	-1.79	0.31	0.58
2606	0.43	0.71	-0.37
2607	8.21	0.5	0.61
2608	2.4	-0.64	0.33
2609	-4.43	-1.82	0.15
2610	-3.52	0.45	1.11
2611	-3.64	-1.65	0.29
2612	-2.84	0.12	0.32
2613	-2.7	0.21	-0.21
2614	-4.05	1.68	-0.0
2615	-4.1	0.25	0.62
2616	-3.78	-1.06	0.13
2617	-4.9	0.04	1.0
2618	-4.17	-1.71	0.17
2619	-2.12	-0.07	0.05
2620	-3.05	0.96	0.62
2621	-3.59	-1.3	0.29
2622	-3.59	-0.76	0.43
2623	-4.13	-1.56	0.18
2624	-2.37	0.99	0.8
2625	5.95	-0.79	1.34
2626	-1.98	0.75	-0.68
2627	0.85	-0.72	-0.78
2628	-3.87	-0.41	0.45
2629	-2.02	1.25	-0.16
2630	-1.23	0.01	0.16
2631	-3.21	0.93	-0.05
2632	5.14	0.49	-0.95
2633	-4.28	-1.37	0.26
2634	4.92	1.06	-1.01
2635	-2.12	-0.07	0.05
2636	-3.39	-1.32	0.18
2637	1.44	1.38	-0.32
2638	-3.59	-1.62	0.24
2639	7.67	-0.59	0.1
2640	-4.29	-0.22	0.9
2641	2.61	-0.33	-1.68
2642	-1.67	0.75	-1.45
2643	-2.46	-0.17	-0.0
2644	-2.94	1.25	-0.03
2645	-4.0	-1.38	0.54
2646	4.15	-0.32	0.88
2647	-3.97	1.4	1.27
2648	2.32	0.0	-1.22
2649	1.94	0.82	-0.07
2650	4.1	0.33	0.62
2651	-2.78	0.04	0.4
2652	3.04	1.86	-1.02
2653	-2.58	0.14	0.42
2654	-4.05	0.46	0.25
2655	-3.32	-0.76	0.2
2656	2.54	0.01	-1.34
2657	-4.51	0.37	-0.31
2658	-2.37	-0.16	0.01
2659	3.41	0.06	1.1
2660	6.13	-1.3	-0.32
2661	-3.58	-1.44	0.34
2662	10.81	-1.25	2.1
2663	-2.67	-0.5	0.22
2664	-2.09	0.56	-0.56
2665	-2.66	0.02	0.12
2666	-3.59	-1.58	0.21
2667	-4.07	-1.91	0.01
2668	-3.86	-1.14	0.35
2669	5.05	0.91	0.63
2670	-2.94	-0.98	0.17
2671	-2.12	-0.07	0.05
2672	0.72	2.09	0.82
2673	4.52	-3.13	-0.73
2674	5.97	-0.79	-0.64
2675	8.89	-1.12	-0.64
2676	-2.12	-0.07	0.05
2677	0.23	1.75	0.35
2678	-2.12	-0.07	0.05
2679	-3.65	-1.62	0.22
2680	-4.38	0.84	0.42
2681	-2.12	-0.07	0.05
2682	0.8	-0.58	-0.05
2683	-4.31	-1.7	-0.01
2684	6.96	1.21	-0.29
2685	-3.46	-1.39	0.37
2686	0.38	-1.62	-2.6
2687	2.62	-0.4	-0.55
2688	-4.59	-2.07	0.07
2689	-2.56	0.2	-0.13
2690	1.79	-0.7	-1.22
2691	-5.03	-1.41	-1.69
2692	-2.65	-0.06	0.07
2693	-2.12	-0.07	0.05
2694	6.94	0.66	0.03
2695	0.6	0.34	0.15
2696	2.22	0.51	-0.57
2697	-3.51	-1.28	0.04
2698	-2.74	0.1	0.36
2699	-4.25	0.01	-1.35
2700	-4.15	-1.13	-0.83
2701	-2.83	0.2	0.51
2702	-3.11	1.62	0.28
2703	-4.86	-0.09	1.07
2704	-2.6	-0.07	0.07
2705	-5.0	-2.12	0.38
2706	0.3	1.57	0.2
2707	-2.62	-0.02	0.28
2708	-0.06	1.84	-0.68
2709	-2.64	0.1	0.42
2710	-2.67	0.09	0.25
2711	-3.49	0.39	-0.76
2712	-0.55	-0.23	-0.29
2713	-4.56	-0.14	0.61
2714	0.12	-0.49	-0.95
2715	3.81	0.42	-0.27
2716	-3.69	-1.33	0.58
2717	-1.51	1.22	-0.21
2718	-4.83	0.27	-0.58
2719	-2.91	1.58	0.86
2720	0.1	1.26	-0.85
2721	3.92	1.35	1.16
2722	-2.29	0.42	-1.22
2723	-3.31	0.38	0.42
2724	7.32	-0.29	0.17
2725	-4.28	-0.79	-0.95
2726	-3.9	-1.34	0.51
2727	-3.74	-1.24	-0.18
2728	-2.85	-0.51	0.14
2729	-2.69	-0.07	0.07
2730	-2.59	0.17	0.4
2731	-3.63	0.44	-0.2
2732	-3.64	-0.88	0.5
2733	-2.62	0.33	-0.73
2734	-2.15	1.59	0.75
2735	1.11	0.68	-0.14
2736	-2.15	0.98	0.43
2737	-0.67	0.03	0.35
2738	-3.96	0.25	-0.12
2739	17.25	0.02	2.0
2740	2.78	0.01	1.61
2741	-0.14	0.1	0.36
2742	-2.66	0.34	0.42
2743	-3.59	-1.32	0.45
2744	-3.79	-1.39	0.5
2745	5.39	-0.84	0.29
2746	-2.12	-0.07	0.05
2747	-3.18	-0.53	-0.08
2748	3.21	0.77	0.04
2749	-1.93	-0.02	0.08
2750	-2.65	-0.06	0.23
2751	-3.84	-1.02	0.41
2752	2.29	0.44	0.01
2753	-4.54	-0.76	-0.48
2754	-3.94	-1.13	0.68
2755	-2.05	0.87	1.12
2756	0.23	0.45	2.1
2757	-2.87	0.21	0.42
2758	-4.35	-0.42	-0.28
2759	4.0	0.09	1.41
2760	7.76	0.67	1.17
2761	12.26	-0.02	-0.63
2762	-3.52	-0.36	-1.01
2763	0.78	1.02	-0.44
2764	-3.85	-1.49	0.39
2765	4.63	0.16	0.03
2766	-2.63	-0.08	0.07
2767	-3.59	-0.2	-1.12
2768	-1.11	0.17	0.43
2769	-3.71	-1.02	0.52
2770	-2.69	1.18	-0.22
2771	2.72	0.69	0.88
2772	-3.98	-1.63	-0.04
2773	16.09	-0.7	0.52
2774	-3.49	-0.57	-0.15
2775	-1.8	-0.34	-0.18
2776	-2.5	-0.04	0.08
2777	-4.54	-1.24	0.68
2778	0.91	0.95	-0.14
2779	-3.74	-1.26	0.48
2780	-1.39	0.59	0.62
2781	-3.64	-0.03	0.03
2782	4.48	-0.3	0.46
2783	-3.86	0.11	0.65
2784	-2.53	-0.06	0.2
2785	-3.64	-0.52	-0.15
2786	-4.78	-1.35	0.63
2787	-1.75	0.18	-0.03
2788	-2.47	-0.4	-0.27
2789	-1.88	-0.15	-0.01
2790	7.91	0.04	0.42
2791	-2.37	-0.16	0.01
2792	-3.5	-0.41	-0.75
2793	-0.74	0.96	-0.38
2794	-2.87	0.6	0.53
2795	-1.09	0.13	-0.7
2796	-4.01	-1.29	0.19
2797	-2.03	-0.08	0.11
2798	-2.12	-0.07	0.05
2799	-3.6	-1.25	0.18
2800	16.22	-1.47	0.48
2801	2.48	-1.0	-0.95
2802	-0.11	-0.53	0.14
2803	-2.12	-0.07	0.05
2804	-2.12	-0.07	0.05
2805	-2.12	-0.07	0.05
2806	-3.89	-0.91	-0.66
2807	-4.39	-0.49	0.68
2808	6.97	-0.04	0.38
2809	-2.67	-0.01	0.1
2810	0.0	2.05	0.23
2811	-2.59	0.03	0.33
2812	-2.48	-0.15	-0.53
2813	-2.12	-0.07	0.05
2814	-3.85	-0.39	0.48
2815	-2.12	-0.07	0.05
2816	-3.78	-1.17	0.66
2817	-4.89	0.65	-0.36
2818	9.95	-1.23	1.0
2819	2.79	0.68	-0.51
2820	-2.34	-0.31	-0.2
2821	6.32	-0.36	-0.57
2822	10.83	-1.35	-0.86
2823	-1.41	0.46	-0.03
2824	-1.32	1.14	-0.25
2825	3.35	0.47	-2.17
2826	2.59	0.48	-0.89
2827	5.22	-0.2	-1.84
2828	-1.21	3.05	1.01
2829	-3.16	0.41	-0.64
2830	-4.58	-0.0	-0.1
2831	4.09	0.55	-0.59
2832	0.47	-0.11	-0.74
2833	-3.71	-1.81	0.27
2834	-3.68	-1.08	0.32
2835	-4.84	-1.0	-1.14
2836	-0.79	-0.35	-1.44
2837	-2.12	-0.07	0.05
2838	-3.22	-0.23	-1.2
2839	-4.97	-0.96	-1.14
2840	10.86	0.93	0.4
2841	-1.53	1.26	-0.06
2842	-4.6	-1.75	0.34
2843	10.84	-0.23	0.91
2844	-3.54	-0.17	0.26
2845	-2.1	1.11	0.09
2846	-4.49	-1.17	-0.82
2847	3.81	0.29	1.38
2848	-3.92	-1.69	-0.02
2849	-4.91	0.3	-0.35
2850	-4.33	-1.85	0.15
2851	-2.62	-0.62	0.43
2852	-1.59	2.14	-0.22
2853	-5.11	-0.66	0.95
2854	9.42	0.07	-1.88
2855	4.41	0.09	-1.64
2856	2.65	-0.63	-0.56
2857	11.58	-0.78	1.25
2858	7.34	1.04	0.55
2859	0.97	0.48	-0.56
2860	-4.12	-0.17	0.66
2861	0.77	1.0	0.42
2862	2.31	-0.33	0.09
2863	-1.9	1.07	-0.21
2864	-2.06	0.38	0.3
2865	1.21	0.2	-0.15
2866	-1.29	1.05	1.34
2867	-2.12	-0.07	0.05
2868	-3.52	-1.35	0.01
2869	-2.52	1.53	-0.87
2870	-2.29	1.85	0.9
2871	2.95	-0.51	-0.44
2872	-4.7	-1.97	0.02
2873	-3.6	-0.54	0.0
2874	-2.82	0.12	0.47
2875	2.59	0.36	-0.48
2876	-2.85	0.17	0.46
2877	-0.25	0.08	-0.88
2878	-0.82	0.02	0.08
2879	9.38	-0.36	1.47
2880	7.12	0.15	1.64
2881	-2.31	-0.14	0.02
2882	12.91	-0.31	-0.26
2883	9.52	-0.45	1.23
2884	-2.12	-0.07	0.05
2885	-1.12	0.23	1.32
2886	4.88	-1.0	-2.34
2887	5.12	-0.24	-0.68
2888	-4.56	-0.92	-0.78
2889	-4.07	0.28	-0.37
2890	1.74	0.21	0.16
2891	-0.1	0.12	-0.74
2892	-3.0	-0.66	-0.0
2893	-1.79	0.4	0.01
2894	17.69	-1.79	0.15
2895	-1.32	0.89	0.18
2896	-2.54	0.93	0.62
2897	-1.71	1.18	0.13
2898	-2.59	0.34	0.24
2899	3.32	-0.9	0.89
2900	-3.47	-1.58	0.25
2901	-3.7	-1.72	0.25
2902	4.97	-0.96	0.4
2903	5.88	-0.37	-1.75
2904	0.61	1.28	-0.96
2905	-4.99	-0.22	0.97
2906	-3.71	-1.77	0.26
2907	-2.7	0.08	0.41
2908	6.1	0.42	-0.92
2909	-2.55	1.64	0.38
2910	2.41	0.0	-1.13
2911	4.73	0.66	-0.74
2912	-3.81	0.74	-1.05
2913	-2.35	0.21	0.16
2914	-4.24	-1.44	0.36
2915	-2.5	-0.18	-0.01
2916	14.38	-2.05	-0.26
2917	-2.44	1.27	0.08
2918	-3.61	0.53	-0.16
2919	-1.31	1.0	-0.39
2920	-0.67	0.05	0.38
2921	4.52	1.06	0.57
2922	9.66	-0.37	0.17
2923	2.78	0.83	-0.02
2924	-3.34	0.09	-1.17
2925	-2.44	-0.18	0.0
2926	-2.84	0.46	-0.03
2927	-3.11	0.56	-0.01
2928	2.75	-0.02	-0.92
2929	2.76	1.19	0.63
2930	-2.48	0.27	0.27
2931	11.83	-0.09	-1.34
2932	-4.71	-1.25	-1.22
2933	-2.76	0.4	0.34
2934	-2.42	0.18	0.03
2935	-2.86	0.0	0.09
2936	-2.12	-0.07	0.05
2937	-2.12	-0.07	0.05
2938	-2.12	-0.07	0.05
2939	-4.6	-1.54	0.51
2940	-4.94	-1.18	-0.84
2941	-1.32	0.81	-0.74
2942	-4.08	-0.21	0.47
2943	-1.92	0.63	0.65
2944	6.45	-0.78	-0.54
2945	-3.7	-1.33	0.09
2946	0.28	0.78	0.45
2947	-2.12	-0.07	0.05
2948	-3.85	-1.32	0.64
2949	-4.21	1.08	-0.54
2950	-2.12	-0.07	0.05
2951	-2.12	-0.07	0.05
2952	-2.12	-0.07	0.05
2953	-3.98	0.9	-0.31
2954	-2.12	-0.07	0.05
2955	1.86	1.11	1.43
2956	-3.36	-1.43	0.22
2957	-5.4	-0.61	0.85
2958	13.14	-1.72	1.18
2959	-2.67	-0.0	0.32
2960	-5.35	-0.98	0.74
2961	-4.22	-1.92	-0.07
2962	-5.59	0.76	-0.0
2963	-3.38	-0.74	-0.17
2964	8.44	0.08	1.26
2965	-2.12	-0.07	0.05
2966	7.68	0.8	1.93
2967	-3.65	0.16	-1.03
2968	-4.54	-1.68	0.4
2969	-2.12	-0.07	0.05
2970	-4.54	-0.5	0.57
2971	-4.21	-1.46	0.32
2972	-4.44	-1.07	0.84
2973	-2.12	-0.07	0.05
2974	-2.12	-0.07	0.05
2975	-2.12	-0.07	0.05
2976	-3.35	-0.06	-0.85
2977	0.13	1.25	1.74
2978	-3.96	-1.28	0.41
2979	-4.0	-1.37	0.24
2980	-3.42	0.58	0.65
2981	-3.26	-0.52	0.46
2982	-3.61	-1.68	0.26
2983	-4.2	0.38	-0.5
2984	-2.1	-0.03	0.17
2985	-2.12	-0.07	0.05
2986	-2.79	0.37	-1.02
2987	-3.07	0.31	0.63
2988	-2.51	-0.08	0.07
2989	-3.4	-0.76	-0.22
2990	0.82	1.02	-0.87
2991	-1.79	1.98	-0.52
2992	5.09	-0.84	-2.05
2993	-4.28	-2.08	-0.0
2994	1.22	0.93	-0.65
2995	-4.66	-0.23	0.81
2996	-3.48	-0.38	0.03
2997	-1.96	1.15	0.75
2998	-2.06	-0.06	0.06
2999	-2.12	-0.07	0.05
3000	-2.12	-0.07	0.05
3001	-3.28	-1.25	0.18
3002	-3.61	-0.07	-1.04
3003	-1.12	-0.24	0.77
3004	-4.08	-1.53	0.0
3005	-3.44	-1.41	0.23
3006	6.46	0.72	0.14
3007	-1.07	0.22	-1.54
3008	-4.36	-2.07	-0.03
3009	-3.8	-1.63	0.31
3010	-2.12	-0.07	0.05
3011	-3.16	-0.61	0.27
3012	-2.25	0.81	-0.39
3013	-2.53	-0.21	-0.01
3014	-4.44	-1.44	0.33
3015	2.35	0.49	-0.55
