	PC1	PC2	PC3
2177	3.76	-0.64	-0.19
2178	-3.26	-0.5	0.41
2179	8.62	-2.57	-1.17
2180	-2.73	0.24	0.44
2181	-6.13	-0.1	-0.41
2182	-1.33	-0.39	-0.02
2183	-5.65	0.28	-0.14
2184	3.55	-0.68	-0.45
2185	-1.12	0.27	0.18
2186	1.66	-0.53	-0.09
2187	3.28	-0.05	0.39
2188	-7.4	-0.08	-0.02
2189	-3.11	0.34	0.17
2190	-1.01	0.35	-0.44
2191	1.37	1.37	0.08
2192	-3.95	0.65	-0.05
2193	0.43	-0.79	-0.21
2194	-2.01	0.08	-0.18
2195	2.46	-0.74	0.93
2196	-6.62	-0.07	-0.0
2197	11.85	1.36	-0.13
2198	-6.15	-0.12	-0.06
2199	1.37	-0.81	-0.38
2200	5.71	0.25	-0.48
2201	-6.61	-0.05	-0.13
2202	5.78	-0.17	0.5
2203	-1.55	0.1	-0.02
2204	13.24	-0.09	-0.92
2205	-6.93	-0.13	0.08
2206	-1.74	-0.88	0.86
2207	-6.01	0.63	-0.02
2208	3.67	0.06	-0.36
2209	12.51	-2.64	0.31
2210	6.38	-0.42	-0.28
2211	-5.55	0.06	-0.12
2212	6.85	-0.37	0.36
2213	-7.22	0.0	0.06
2214	-0.03	-0.49	-0.22
2215	-0.43	-0.28	-0.36
2216	2.01	-0.99	0.13
2217	7.23	0.0	0.2
2218	9.05	0.34	0.15
2219	-5.99	-0.13	-0.14
2220	-3.79	-0.47	-0.22
2221	4.37	0.08	-0.09
2222	-5.5	-0.02	-0.22
2223	-6.15	0.03	0.07
2224	6.47	-0.49	-0.69
2225	-1.27	-0.35	-0.39
2226	2.14	-0.07	0.57
2227	17.1	0.14	0.14
2228	-1.88	-0.27	-0.17
2229	3.92	-0.68	0.49
2230	-3.4	0.43	-0.09
2231	2.21	0.85	-0.27
2232	-7.03	-0.18	0.08
2233	1.01	-0.44	0.73
2234	3.96	0.86	-0.19
2235	-2.12	0.73	-0.27
2236	1.29	0.15	1.27
2237	-1.82	-0.25	0.54
2238	-2.7	0.19	0.34
2239	-0.79	-1.09	-0.12
2240	-5.09	-0.72	-0.22
2241	-7.08	-0.0	-0.06
2242	2.68	-0.48	0.07
2243	15.82	-0.52	0.41
2244	-5.53	-0.0	0.38
2245	-6.69	-0.05	-0.16
2246	-6.49	0.21	-0.39
2247	0.43	-2.26	0.2
2248	2.33	0.1	0.14
2249	-1.08	-0.63	0.05
2250	18.8	1.06	-0.74
2251	-6.9	-0.09	-0.21
2252	-6.25	0.08	0.04
2253	6.49	0.73	-0.26
2254	-0.07	0.54	0.09
2255	-6.12	0.28	-0.07
2256	5.14	0.26	-0.39
2257	6.92	0.05	-0.62
2258	-7.26	-0.17	0.01
2259	4.59	-1.36	0.23
2260	7.27	0.32	0.75
2261	3.15	0.18	-0.48
2262	1.41	-0.49	0.22
2263	2.03	-0.98	0.51
2264	-3.5	0.67	-0.75
2265	-4.06	0.87	0.1
2266	-4.97	0.17	0.16
2267	-5.05	-0.76	-0.14
2268	0.98	-0.36	0.75
2269	-1.64	-0.08	0.04
2270	-3.01	-0.74	-0.9
2271	7.79	-0.5	-0.32
2272	3.38	0.82	-1.41
2273	25.19	0.41	-0.43
2274	-4.72	-0.25	-0.1
2275	-6.57	-0.19	-0.13
2276	17.38	0.2	-0.2
2277	12.22	-0.9	0.56
2278	2.96	-3.06	0.22
2279	22.33	0.92	-0.89
2280	3.96	-0.14	-1.01
2281	1.43	-0.63	0.46
2282	-7.08	0.28	0.36
2283	2.81	3.33	1.59
2284	-6.83	-0.04	0.28
2285	3.13	0.48	-0.27
2286	-2.07	0.95	0.05
2287	13.61	0.42	0.12
2288	-3.36	0.24	-0.43
2289	1.28	0.06	0.13
2290	10.74	-1.61	-1.74
2291	-6.71	0.38	-0.65
2292	-5.11	-0.24	0.19
2293	-1.73	0.24	0.01
2294	16.31	-0.2	-0.34
2295	-0.01	0.41	-2.13
2296	17.11	-1.0	1.19
2297	-0.78	-0.65	-0.35
2298	-6.58	0.08	0.3
2299	-7.75	-0.14	0.14
2300	-7.35	-0.06	-0.01
2301	13.23	-3.12	1.41
2302	1.25	0.21	-0.09
2303	-0.6	0.84	-0.1
2304	-6.21	0.19	0.12
2305	-3.21	0.02	-0.26
2306	-0.54	0.38	0.35
2307	3.55	-0.3	0.06
2308	0.76	-0.19	0.01
2309	-7.08	-0.0	0.03
2310	-6.7	-0.08	0.06
2311	14.71	-0.76	-0.91
2312	-6.09	-0.49	0.15
2313	2.15	1.51	1.65
2314	8.41	-4.56	0.01
2315	-6.51	0.42	-0.02
2316	13.11	-0.02	0.19
2317	-7.06	0.03	-0.2
2318	8.58	0.75	-1.12
2319	-1.92	-0.13	-0.05
2320	6.6	2.15	2.14
2321	-1.85	-0.58	-0.29
2322	14.38	0.51	-0.27
2323	3.68	-0.25	-0.52
2324	4.3	-2.13	-1.1
2325	-3.13	-0.25	0.88
2326	-6.23	0.42	0.36
2327	1.82	-0.96	0.33
2328	15.62	0.35	0.03
2329	-4.38	0.93	0.5
2330	-7.0	-0.04	-0.1
2331	-4.45	0.12	0.11
2332	-6.61	0.03	-0.02
2333	-4.99	1.08	1.3
2334	-7.23	-0.08	-0.06
2335	7.05	0.07	-0.64
2336	8.53	0.41	0.22
2337	7.75	0.25	1.33
2338	12.34	2.87	0.26
2339	6.26	-0.02	-0.32
2340	14.66	-0.98	0.14
2341	0.47	0.06	0.42
2342	-6.31	-0.16	0.27
2343	0.05	1.74	-0.16
2344	-6.69	-0.02	-0.12
2345	-7.44	0.06	0.09
2346	6.78	0.43	-0.21
2347	-5.65	0.01	-0.09
2348	5.75	-1.51	0.28
2349	1.14	0.38	-0.73
2350	-4.34	-0.16	0.33
2351	-6.04	-0.1	0.28
2352	4.22	0.74	0.2
2353	1.04	0.11	1.21
2354	9.53	-0.76	-0.86
2355	7.36	-2.9	-1.07
2356	-6.55	-0.11	-0.12
2357	1.97	0.03	0.19
2358	-4.34	0.02	-0.18
2359	-2.94	0.5	0.46
2360	-2.08	-0.88	-1.3
2361	-7.07	0.08	-0.04
2362	-4.11	0.06	-0.39
2363	-2.7	0.01	-0.08
2364	-5.29	0.08	-0.13
2365	-6.98	-0.22	0.11
2366	-6.7	0.28	-0.04
2367	-2.12	0.22	0.34
2368	12.45	2.24	1.34
2369	-5.23	0.9	-0.6
2370	-2.71	0.07	0.38
2371	-2.86	0.46	0.18
2372	3.32	0.17	0.04
2373	-2.24	0.85	-0.08
2374	-4.45	-0.19	0.13
2375	-2.63	-0.64	-0.51
2376	-6.47	0.46	-0.3
2377	-4.16	-0.45	-0.71
2378	-5.75	0.09	0.31
2379	-7.4	-0.09	-0.06
2380	-6.82	0.02	-0.1
2381	-5.14	-0.07	0.31
2382	10.86	0.2	0.48
2383	-7.23	0.26	-0.1
2384	-4.83	-0.1	-0.85
2385	-7.08	0.01	0.08
2386	-6.21	-0.22	0.38
2387	3.93	0.39	0.04
2388	-5.17	-0.6	0.33
2389	-7.31	-0.05	0.03
2390	10.77	-2.68	0.88
2391	-6.89	0.06	-0.08
2392	-7.68	-0.2	-0.11
2393	-5.53	-0.03	0.47
2394	15.53	-0.68	-0.68
2395	-3.1	0.36	-0.08
2396	17.22	0.89	0.0
2397	34.36	0.53	-0.06
2398	-6.39	0.02	0.07
2399	-7.31	-0.34	-0.18
2400	13.49	0.73	0.65
2401	0.38	0.19	-0.65
2402	-7.59	-0.13	0.08
2403	-1.67	-0.07	-0.11
2404	-6.7	-0.16	0.12
2405	-7.69	0.12	-0.19
2406	-6.74	-0.41	-0.2
2407	-0.03	1.36	0.22
2408	-7.12	-0.05	-0.18
2409	-3.84	-1.14	-0.3
2410	0.24	0.13	-0.54
2411	-3.7	0.7	-0.42
2412	2.93	0.1	2.23
2413	-6.12	0.06	0.1
2414	2.04	0.27	1.36
2415	-6.1	0.03	-0.18
2416	-1.77	3.16	0.18
2417	-7.33	0.2	-0.17
2418	16.86	0.31	0.9
2419	7.9	0.45	0.49
2420	0.63	0.22	0.08
2421	-0.15	1.35	-1.11
2422	1.04	-0.74	0.32
2423	-7.2	-0.04	0.05
2424	0.12	0.22	-0.56
2425	-6.7	-0.1	-0.02
2426	12.72	0.19	-0.68
2427	3.03	0.98	-0.68
2428	-6.49	-0.25	0.12
2429	-5.6	0.23	-0.06
2430	-7.14	-0.24	0.05
2431	-4.78	-0.18	0.36
2432	-7.32	-0.2	0.04
2433	-0.44	2.09	2.33
2434	-4.73	0.18	0.09
2435	-7.63	0.06	-0.04
2436	-6.45	-0.16	-0.15
2437	5.93	-0.29	0.81
2438	-7.58	-0.04	0.02
2439	-7.09	0.01	0.0
2440	-5.63	0.59	0.17
2441	-6.98	-0.12	0.16
2442	-6.99	-0.08	0.05
2443	-4.14	-1.06	-0.34
2444	-7.19	-0.13	0.19
2445	-7.33	-0.16	-0.01
2446	-0.56	0.09	0.15
2447	6.2	-0.07	0.43
2448	-7.15	0.04	-0.04
2449	9.26	0.53	0.06
2450	-7.02	-0.18	-0.05
2451	-7.16	-0.09	-0.05
2452	-6.84	0.07	-0.01
2453	-5.45	-1.15	-0.0
2454	-4.35	-0.66	0.39
2455	-7.38	-0.07	-0.1
2456	-7.23	-0.17	0.1
2457	-7.18	-0.06	0.01
2458	-6.74	-0.28	-0.05
2459	-6.88	0.03	0.06
2460	-6.77	-0.02	0.06
2461	-7.36	-0.06	0.07
2462	-7.18	-0.19	0.07
2463	-5.14	1.22	-1.05
2464	-0.6	1.27	1.98
2465	-7.19	-0.14	0.07
2466	-6.88	-0.05	-0.16
2467	-4.9	-0.27	0.12
2468	-6.93	0.05	0.03
2469	-6.65	-0.16	-0.11
2470	-5.84	-0.27	-0.03
2471	-1.84	-0.47	-0.61
2472	20.89	-0.0	0.44
2473	6.4	-0.01	1.28
2474	6.98	-0.78	0.19
2475	-3.81	-1.04	0.02
2476	2.91	-1.01	0.38
2477	-7.31	0.04	-0.23
2478	9.41	0.79	-1.02
2479	-2.02	0.18	-0.31
2480	-7.12	-0.04	0.04
2481	3.12	0.19	0.04
2482	0.94	0.59	0.07
2483	-6.85	-0.16	0.16
2484	-5.47	-0.69	0.53
2485	10.84	0.98	-0.99
2486	8.61	-1.98	0.86
2487	-5.14	-0.1	-0.2
2488	10.28	-1.07	-0.1
2489	-1.56	-0.09	0.52
2490	-7.29	-0.02	-0.02
2491	-1.36	0.01	0.22
2492	-1.23	-0.66	0.39
2493	-1.28	-0.34	-0.35
2494	-5.31	1.05	-0.49
2495	-6.94	-0.1	-0.19
2496	8.73	-0.24	-0.35
2497	-7.33	0.09	0.11
2498	-2.25	0.02	0.12
2499	-5.58	-0.29	-0.58
2500	2.08	-0.15	-0.3
2501	-1.03	0.03	0.65
2502	15.71	-0.85	0.79
2503	-5.67	-0.21	0.17
2504	6.43	0.72	-0.73
2505	14.7	1.03	-0.12
2506	-1.32	0.26	-0.14
2507	-7.04	-0.08	-0.08
2508	13.05	0.28	-0.39
2509	10.6	0.01	-0.3
2510	14.0	-2.25	-0.64
2511	-1.12	0.48	-0.43
2512	-0.53	0.52	-0.55
2513	-2.84	-0.6	0.1
2514	-5.97	-0.01	0.05
2515	-4.08	-0.18	-0.21
2516	-3.01	0.94	0.23
2517	0.52	0.04	-1.65
2518	-3.46	0.18	0.11
2519	-0.33	-0.11	-0.11
2520	-5.76	-0.43	0.12
2521	-6.74	-0.01	-0.04
2522	-2.18	0.75	-0.64
2523	2.24	1.73	-0.21
2524	-0.75	0.63	0.32
2525	-0.25	0.02	0.05
2526	-2.56	-0.18	-0.15
2527	-1.55	0.55	-0.19
2528	-5.71	-0.24	-0.02
2529	-0.05	0.02	-0.04
2530	-6.92	0.03	-0.2
2531	-6.97	0.37	0.47
2532	-1.0	-0.31	0.36
2533	-2.92	0.03	-0.09
2534	6.5	-0.06	-0.25
2535	-4.98	-0.45	0.28
2536	-6.94	-0.17	-0.04
2537	-6.78	-0.03	-0.28
2538	-6.62	-0.33	0.11
2539	-2.74	0.06	0.57
2540	7.87	0.11	-0.44
2541	-6.95	0.1	-0.21
2542	-6.51	0.06	0.06
2543	-7.02	-0.14	0.01
2544	-6.51	0.24	-0.06
2545	-2.33	-0.5	-0.51
2546	-7.31	0.02	0.13
2547	-7.53	-0.08	0.05
2548	2.57	-2.41	-0.44
2549	-4.28	0.34	-0.11
2550	-3.64	0.29	0.65
2551	-2.92	-0.18	0.09
2552	-0.82	-0.87	0.41
2553	-6.58	0.02	0.24
2554	1.88	0.18	-0.21
2555	5.7	-0.08	0.57
2556	-4.1	0.66	-0.01
2557	6.87	-0.57	0.2
2558	-2.8	-0.39	0.59
2559	-0.08	0.36	-0.56
2560	-6.18	-0.12	0.21
2561	-6.44	0.01	0.07
2562	29.89	0.66	-1.81
2563	-1.3	0.2	-0.65
2564	-4.12	-0.23	-0.24
2565	-3.3	-0.95	-0.46
2566	7.4	-0.41	0.22
2567	4.96	-0.85	0.5
2568	-7.05	-0.05	-0.07
2569	-3.87	-0.33	-0.19
2570	8.5	0.35	0.54
2571	15.77	-0.54	-0.41
2572	4.5	1.14	1.02
2573	-0.85	0.99	-0.84
2574	8.32	0.59	-0.61
2575	-6.95	0.04	-0.06
2576	-1.42	-0.79	-0.16
2577	3.87	-0.1	-0.18
2578	-6.12	0.05	-0.1
2579	10.44	0.37	-0.03
2580	2.73	0.47	0.07
2581	-1.43	0.03	-0.1
2582	-4.47	-0.59	-0.42
2583	2.45	-1.22	0.38
2584	-1.98	0.55	0.07
2585	2.99	-0.62	-0.15
2586	-2.85	0.13	-0.22
2587	-2.26	0.11	-0.22
2588	-6.95	-0.16	0.04
2589	-1.9	0.01	-0.09
2590	-5.82	-0.23	-0.53
2591	-4.93	-0.19	0.4
2592	7.52	-1.16	0.18
2593	1.83	0.32	-0.01
2594	5.29	0.2	0.42
2595	9.81	-3.04	-0.3
2596	-7.03	0.04	0.16
2597	-7.23	0.01	0.03
2598	-4.57	0.52	-0.12
2599	3.42	0.12	0.06
2600	-0.28	0.31	-0.25
2601	8.91	-0.71	0.69
2602	-2.86	-0.31	-0.36
2603	6.67	0.54	-0.01
2604	-3.21	-0.09	0.1
2605	-7.51	0.07	0.1
2606	9.1	0.76	-0.36
2607	-4.43	0.32	-0.26
2608	9.56	0.44	-0.47
2609	0.88	-0.66	-0.32
2610	1.69	-0.04	0.69
2611	6.72	0.22	0.97
2612	-4.72	-0.21	-0.16
2613	-2.12	1.31	0.32
2614	-6.26	-0.24	0.02
2615	3.55	0.74	-0.84
2616	-5.99	-0.45	-0.06
2617	-6.49	0.12	-0.41
2618	-3.99	-0.05	-0.3
2619	-1.52	-0.57	-0.84
2620	-6.35	-0.07	-0.17
2621	-5.16	0.09	-0.06
2622	3.0	0.24	-0.12
2623	-4.67	-0.06	-0.14
2624	1.6	0.28	-0.08
2625	-7.31	-0.12	-0.07
2626	-7.06	-0.12	0.02
2627	-1.69	2.6	0.45
2628	-2.92	0.33	0.48
2629	-5.07	0.7	0.9
2630	-5.61	-0.34	-0.39
2631	1.92	0.49	1.07
2632	-7.63	-0.0	-0.04
2633	-6.83	-0.31	0.02
2634	-7.04	-0.09	0.07
2635	-0.14	-1.29	-0.71
2636	-3.59	-0.48	0.43
2637	6.82	1.27	-0.47
2638	-0.77	1.14	-1.42
2639	-6.89	-0.15	-0.05
2640	-6.0	0.21	0.47
2641	-4.76	0.13	-0.43
2642	1.14	-1.0	0.28
2643	-7.28	-0.17	-0.12
2644	-6.87	-0.02	-0.03
2645	-6.06	-0.27	0.25
2646	-7.21	0.1	0.08
2647	-6.95	-0.13	0.14
2648	-7.86	-0.1	0.04
2649	-2.2	1.05	0.47
2650	-6.46	0.04	0.54
2651	-7.3	-0.07	-0.12
2652	-6.02	-0.14	0.04
2653	-7.19	-0.17	0.08
2654	8.51	0.17	0.15
2655	-5.83	-0.04	-0.19
2656	-7.21	-0.05	-0.04
2657	-3.63	-0.32	-0.01
2658	-6.8	-0.03	0.09
2659	-6.96	-0.02	0.04
2660	-6.71	-0.21	-0.05
2661	-6.51	0.06	0.06
2662	3.07	0.54	-0.28
2663	-3.66	0.78	-0.03
2664	-2.77	0.01	0.12
2665	6.26	-3.13	0.47
2666	0.3	0.3	-0.1
2667	10.72	0.09	1.48
2668	-1.46	0.35	0.06
2669	9.2	-7.5	1.7
2670	-7.12	-0.0	-0.2
2671	-6.51	-0.24	0.09
2672	8.32	0.42	-0.72
2673	-7.36	-0.13	-0.06
2674	1.29	-0.36	-0.32
2675	-6.89	-0.07	0.05
2676	-6.98	-0.04	0.07
2677	6.96	0.2	-0.85
2678	9.38	1.13	3.76
2679	-7.1	-0.01	0.04
2680	-6.93	0.1	-0.08
2681	-7.22	-0.25	0.01
2682	-7.44	0.06	-0.13
2683	17.18	0.65	1.71
2684	-7.43	0.03	0.1
2685	-1.92	-0.04	0.29
2686	15.33	-2.16	0.37
2687	1.89	0.74	-0.51
2688	-7.17	-0.09	0.04
2689	-2.82	-1.86	0.18
2690	-4.79	-2.82	0.27
2691	-8.46	-0.1	-0.08
2692	-5.02	0.23	0.88
2693	4.87	-2.3	-0.43
2694	-7.37	-0.06	0.13
2695	-6.57	0.06	-0.04
2696	-5.81	-0.15	0.07
2697	9.63	-0.05	0.09
2698	-6.22	0.12	-0.13
2699	8.42	0.06	-1.36
2700	-6.91	-0.09	0.14
2701	-7.37	-0.09	-0.01
2702	-7.01	0.05	0.04
2703	-7.4	-0.02	0.24
2704	-7.33	0.08	-0.02
2705	-5.17	0.88	0.63
2706	9.34	-0.08	0.65
2707	-0.58	-0.12	-0.05
2708	-1.87	-0.74	-0.16
2709	-6.88	-0.18	-0.0
2710	7.28	-0.4	-0.68
2711	3.17	-0.31	-0.4
2712	0.4	0.21	-0.23
2713	-0.32	-0.22	0.56
2714	-2.97	-0.68	-0.03
2715	-7.53	-0.13	-0.01
2716	-6.75	-0.03	0.03
2717	-6.92	-0.21	-0.06
2718	-7.03	-0.27	0.03
2719	-7.02	0.09	-0.05
2720	-7.06	0.28	-0.08
2721	5.52	0.77	-1.03
2722	-2.6	3.27	-1.2
2723	6.66	-0.95	1.92
2724	9.44	0.92	1.66
2725	-7.61	-0.02	0.13
2726	-6.14	0.15	0.32
2727	6.9	-1.31	-0.02
2728	-7.51	0.03	0.08
2729	-6.72	-0.1	0.09
2730	-0.7	-0.8	-0.37
2731	5.44	0.71	-0.52
2732	-7.05	-0.04	-0.08
2733	17.44	0.27	-0.27
2734	-6.48	0.0	-0.05
2735	-7.36	-0.04	0.16
2736	-7.82	-0.11	0.08
2737	-4.75	-0.52	-0.06
2738	-7.64	-0.08	0.07
2739	-6.57	0.14	0.07
2740	-6.95	0.13	-0.0
2741	-7.14	-0.13	0.1
2742	-7.19	0.07	0.04
2743	0.67	0.3	0.97
2744	-7.39	-0.21	0.1
2745	1.41	-0.28	-1.57
2746	-7.12	0.37	-0.19
2747	-7.48	0.02	0.04
2748	-6.03	-0.63	-0.04
2749	-7.52	-0.06	0.04
2750	-4.82	0.92	1.48
2751	5.12	-0.17	-0.88
2752	-6.21	-0.38	-0.02
2753	-6.53	0.07	-0.16
2754	-2.49	0.72	0.0
2755	-7.32	-0.23	-0.11
2756	-1.13	-1.31	-1.0
2757	-0.8	-0.46	-0.01
2758	-0.9	-1.85	-1.09
2759	5.74	2.34	-1.24
2760	-6.48	0.04	-0.16
2761	-4.42	0.33	0.64
2762	-7.35	-0.19	-0.03
2763	-7.1	-0.2	-0.05
2764	-6.7	-0.17	-0.54
2765	0.64	-2.75	0.54
2766	-7.56	-0.15	-0.0
2767	-7.19	0.0	0.01
2768	-7.14	-0.06	0.08
2769	-7.06	-0.11	-0.04
2770	-3.45	0.55	-0.16
2771	-7.49	-0.12	0.11
2772	-3.67	-0.84	-0.33
2773	11.63	2.0	0.54
2774	3.94	0.3	-0.69
2775	0.67	-0.01	0.1
2776	18.44	0.86	-0.27
2777	-0.93	0.5	-1.03
2778	6.52	-1.91	0.15
2779	-5.39	0.32	0.44
2780	-6.99	0.14	0.04
2781	-6.96	-0.08	-0.15
2782	-5.72	0.02	-0.2
2783	-4.12	-0.15	-0.14
2784	-7.35	0.04	0.11
2785	5.02	-0.6	1.58
2786	-0.8	-0.44	0.88
2787	-6.42	-0.3	0.18
2788	-5.38	-0.24	0.3
2789	7.82	-0.02	0.29
2790	-7.57	-0.03	0.18
2791	-7.4	-0.26	-0.07
2792	-5.77	-0.31	0.11
2793	2.38	0.2	-0.13
2794	-7.29	-0.12	0.11
2795	-6.28	0.18	0.3
2796	-3.37	1.46	0.1
2797	2.28	0.28	-0.36
2798	12.47	1.07	-1.18
2799	-4.14	-1.42	-0.51
2800	7.89	2.39	-1.75
2801	-5.63	-0.42	-0.77
2802	8.1	-0.34	0.44
2803	-7.03	-0.02	0.01
2804	8.83	0.6	0.25
2805	5.8	0.04	-0.0
2806	-5.82	0.5	-0.68
2807	-0.16	-0.86	-0.1
2808	-2.94	-0.01	0.21
2809	-6.18	0.04	0.13
2810	24.61	-0.54	-0.99
2811	-7.44	-0.03	-0.08
2812	-2.35	0.4	0.05
2813	-6.44	0.17	-0.06
2814	-5.67	-0.06	-0.07
2815	11.3	-0.14	0.07
2816	-6.84	-0.09	0.12
2817	-7.4	-0.07	0.13
2818	0.09	-1.14	0.52
2819	7.26	-0.12	-0.71
2820	-0.57	-0.16	0.84
2821	-7.41	-0.08	0.08
2822	-7.7	-0.12	0.03
2823	-6.29	0.21	0.27
2824	7.81	-0.67	0.19
2825	-6.79	0.13	0.0
2826	1.91	2.59	1.66
2827	4.16	-0.46	-0.19
2828	-7.3	-0.04	0.02
2829	-2.84	0.15	0.3
2830	3.11	2.47	-0.29
2831	-3.49	-0.78	-0.01
2832	-2.01	0.25	-0.71
2833	4.97	-1.59	-0.35
2834	-7.23	0.32	0.02
2835	5.99	0.54	-1.5
2836	-6.86	-0.25	0.01
2837	10.61	0.63	-0.66
2838	13.87	0.14	0.13
2839	2.95	0.32	-0.14
2840	-6.96	-0.12	0.03
2841	-7.46	-0.16	0.02
2842	-7.31	-0.1	-0.16
2843	-4.76	0.44	0.6
2844	-5.36	-0.02	0.67
2845	2.79	-0.14	-0.72
2846	-6.43	-0.12	0.25
2847	-5.19	-0.41	-0.52
2848	-6.93	0.52	-0.3
2849	-7.35	-0.09	0.02
2850	-6.39	0.18	0.0
2851	-7.22	-0.12	0.16
2852	-0.97	-0.83	-0.25
2853	6.24	-0.43	0.12
2854	-3.29	-2.76	0.94
2855	3.15	1.48	0.73
2856	4.21	-2.91	-0.16
2857	2.27	-0.05	0.11
2858	-4.02	0.03	-0.11
2859	15.24	-1.51	-0.23
2860	4.93	-0.2	-0.53
2861	3.98	-0.15	0.71
2862	5.92	-0.27	-0.01
2863	6.92	-1.16	0.15
2864	10.26	0.71	0.34
2865	11.87	-0.83	0.61
2866	6.64	-0.18	0.06
2867	-0.24	-0.22	0.85
2868	-6.81	-0.09	0.12
2869	15.22	0.5	0.35
2870	10.77	-0.07	-0.11
2871	-7.0	-0.38	0.03
2872	-4.97	0.12	0.65
2873	-6.45	0.11	-0.08
2874	-2.72	-0.52	0.15
2875	9.99	0.64	0.08
2876	-1.91	-0.08	-0.09
2877	-6.04	0.07	0.02
2878	0.74	0.03	-0.75
2879	-1.55	-0.03	0.18
2880	-7.49	-0.14	0.14
2881	-6.27	0.11	-0.22
2882	-7.01	-0.09	0.24
2883	1.8	0.4	-1.51
2884	-5.4	0.25	0.58
2885	-2.88	-0.14	-0.3
2886	-5.69	-0.72	-0.27
2887	1.92	0.13	0.39
2888	-7.31	-0.25	-0.03
2889	-1.59	-0.08	-0.21
2890	1.33	0.09	0.19
2891	-5.2	0.53	1.33
2892	18.15	-0.52	-0.07
2893	-7.5	-0.14	0.01
2894	-6.94	-0.14	0.02
2895	4.98	0.36	-0.98
2896	18.36	0.32	-0.18
2897	-6.41	-0.13	-0.26
2898	-0.92	-0.29	0.07
2899	-1.77	0.65	-0.39
2900	-4.96	-0.15	-0.45
2901	-4.14	-0.15	0.21
2902	0.83	0.38	0.39
2903	-3.33	-0.74	-0.68
2904	-6.7	-0.0	-0.01
2905	-1.82	0.97	-0.06
2906	-6.92	0.19	0.13
2907	-4.07	0.9	0.04
2908	13.73	-0.65	-0.46
2909	9.61	-0.42	-0.72
2910	-7.33	-0.17	-0.01
2911	-6.97	-0.09	-0.01
2912	-6.8	-0.09	-0.08
2913	0.26	-0.59	0.1
2914	-5.68	-0.06	-0.55
2915	8.32	-0.96	0.73
2916	-1.17	0.39	-0.66
2917	11.05	0.22	0.19
2918	14.22	-1.6	-1.16
2919	-6.2	-0.27	0.01
2920	20.41	-1.35	-0.47
2921	18.84	-0.89	-1.07
2922	-6.42	-0.23	-0.06
2923	1.69	-1.46	0.86
2924	-5.92	-0.01	0.38
2925	2.3	1.09	1.31
2926	-7.42	0.0	0.02
2927	-4.55	-0.26	0.19
2928	6.73	-0.16	-1.2
2929	-1.6	0.8	-0.28
2930	0.63	2.29	1.22
2931	-3.79	0.21	-0.5
2932	15.53	1.69	0.81
2933	1.12	0.58	0.26
2934	-6.77	-0.08	-0.11
2935	-7.11	-0.17	0.09
2936	-0.93	-0.58	0.88
2937	4.76	0.47	-0.24
2938	-6.3	0.03	0.02
2939	-6.88	-0.23	-0.05
2940	-5.72	-0.11	-0.58
2941	21.84	0.33	0.25
2942	0.77	1.03	-0.44
2943	-7.25	0.12	0.16
2944	-7.08	-0.12	0.23
2945	-6.33	0.45	0.11
2946	3.63	0.03	0.06
2947	-1.88	-1.1	0.39
2948	4.12	0.58	1.26
2949	18.35	0.89	-0.12
2950	-4.35	0.41	-0.29
2951	-3.68	0.65	0.19
2952	-1.63	-0.23	-0.12
2953	-7.47	-0.14	0.05
2954	-7.79	-0.1	0.12
2955	24.84	0.45	-0.65
2956	-2.41	-0.1	0.33
2957	0.91	0.54	0.13
2958	-2.19	0.43	0.22
2959	6.38	-0.11	0.55
2960	13.02	-3.61	-0.83
2961	12.65	-0.39	-1.31
2962	-5.15	0.48	-0.51
2963	-3.27	0.22	-0.24
2964	-5.48	-1.91	-0.21
2965	-6.94	-0.03	0.11
2966	-6.77	-0.23	0.06
2967	-2.01	1.09	-0.69
2968	-3.2	-2.11	-0.85
2969	-6.36	-0.02	0.12
2970	16.15	-0.23	-1.21
2971	-7.18	-0.08	0.01
2972	-0.71	1.71	-2.4
2973	-4.33	-0.2	0.28
2974	-7.56	-0.13	0.0
2975	-6.06	0.15	-0.07
2976	-7.23	-0.04	-0.01
2977	-7.51	-0.18	0.11
2978	-7.0	-0.08	-0.03
2979	-7.47	-0.09	-0.03
2980	4.67	-0.02	0.11
2981	-6.17	-0.23	-0.21
2982	-7.18	-0.08	0.05
2983	8.25	-3.42	-0.71
2984	-7.47	-0.0	0.05
2985	-1.67	0.6	-0.46
2986	-7.43	-0.12	0.13
2987	-7.24	-0.05	0.05
2988	-7.04	0.04	-0.16
2989	-6.44	0.39	-0.1
2990	-7.69	0.0	0.03
2991	-3.54	0.9	2.11
2992	-6.94	-0.25	-0.03
2993	-5.71	-0.18	-0.14
2994	3.96	-5.9	-0.33
2995	-7.4	-0.01	0.21
2996	-6.33	-0.14	0.12
2997	-7.08	0.06	0.02
2998	-6.85	-0.03	-0.01
2999	-6.61	-0.21	0.04
3000	-7.05	-0.0	-0.08
3001	-7.05	-0.1	0.02
3002	-7.18	-0.24	0.01
3003	-6.89	-0.19	-0.04
3004	3.96	-0.24	-1.3
3005	2.73	-2.13	0.42
3006	-2.12	0.64	-0.77
3007	-1.86	0.11	1.01
3008	-7.04	-0.08	-0.05
3009	5.42	0.17	-0.2
3010	-4.88	-0.14	-0.27
3011	-6.01	0.37	0.92
3012	-7.12	0.04	0.13
