	PC1	PC2	PC3
2342	-107.95	-12.99	-0.43
2343	-87.11	-7.88	4.04
2344	-125.44	-0.18	-12.35
2345	-115.1	3.34	-8.79
2346	-130.09	1.43	-11.59
2347	-59.95	-8.52	0.38
2348	238.47	-104.35	-220.84
2349	-101.12	2.28	-5.9
2350	-51.57	-17.41	-0.96
2351	-68.04	-1.07	6.13
2352	-102.56	-1.4	-11.72
2353	-62.5	11.6	-15.36
2354	-72.72	-12.36	11.39
2355	-59.16	-11.14	27.04
2356	-129.7	0.23	-9.9
2357	-68.84	-0.35	2.11
2358	-114.64	-3.37	-6.55
2359	-126.52	-0.85	-9.49
2360	-128.18	3.79	-11.79
2361	-76.15	-13.31	5.94
2362	-26.38	-0.14	3.12
2363	-126.68	2.47	-12.59
2364	-108.82	-1.07	-4.5
2365	-124.91	-1.08	-11.71
2366	-122.1	-4.24	-3.07
2367	-121.16	2.69	-11.74
2368	-129.99	0.63	-10.48
2369	-126.58	4.79	-11.7
2370	-59.71	73.28	-18.35
2371	-124.09	-0.91	-12.78
2372	-128.71	0.25	-12.28
2373	-121.57	-3.32	-7.01
2374	2992.22	-82.13	42.12
2375	-62.91	-1.74	20.99
2376	-131.16	1.0	-11.7
2377	4970.32	331.78	-211.74
2378	-127.43	1.07	-12.84
2379	-129.91	1.95	-11.76
2380	85.98	-74.23	175.62
2381	165.9	39.97	106.89
2382	-119.44	-1.71	-12.33
2383	-67.27	5.23	8.32
2384	-123.13	-0.37	-9.55
2385	-119.67	0.43	-12.44
2386	-119.55	1.85	-7.56
2387	-96.66	-2.44	-8.88
2388	-116.19	-1.95	-9.9
2389	-106.5	4.45	-9.86
2390	-127.75	-0.15	-12.78
2391	-87.06	-4.44	9.79
2392	-128.84	0.26	-11.14
2393	-44.5	-32.21	-8.21
2394	-62.85	-22.52	25.17
2395	-111.89	-0.55	-17.16
2396	-110.84	-1.47	-4.9
2397	-129.49	3.08	-11.72
2398	-48.71	-11.27	19.47
2399	-65.68	-13.29	3.05
2400	-83.13	25.73	-9.12
2401	-59.21	55.04	0.31
2402	-87.56	-0.08	-7.61
2403	-130.39	0.31	-13.06
2404	-94.91	1.78	1.59
2405	-129.54	1.26	-11.0
2406	82.89	-32.04	-0.87
2407	44.96	21.37	72.27
2408	-107.78	-7.22	-8.91
2409	-91.4	14.99	0.8
2410	-114.29	-1.04	-10.26
2411	-88.9	-2.74	-16.19
2412	-123.32	-3.78	-9.61
2413	-108.9	-9.97	-1.61
2414	-85.51	-18.51	-0.2
2415	-129.18	-0.46	-11.4
2416	-121.08	0.31	-11.75
2417	-52.5	-39.93	-5.9
2418	-129.97	0.55	-11.89
2419	-130.39	0.76	-11.08
2420	-129.17	-0.35	-11.08
2421	-126.78	-0.99	-11.54
2422	-123.15	-3.06	-8.67
2423	-120.75	2.15	-10.72
2424	-126.21	0.75	-11.28
2425	-129.62	0.06	-9.56
2426	55.08	20.02	3.73
2427	217.69	-63.29	-13.12
2428	-128.86	1.42	-12.49
2429	-130.59	0.74	-12.24
2430	-130.27	2.2	-11.99
2431	-125.53	1.8	-12.96
2432	-126.89	-1.89	-6.74
2433	-112.05	8.46	-6.07
2434	-121.26	-5.56	-10.38
2435	-129.77	1.06	-11.35
2436	-127.82	1.8	-11.15
2437	-127.65	0.54	-12.86
2438	-122.74	4.21	-10.77
2439	18.92	65.35	-12.25
2440	-122.24	-3.02	-8.15
2441	-115.97	2.26	-9.98
2442	-130.58	0.88	-12.29
2443	-82.63	-27.25	36.34
2444	-88.0	-20.43	9.37
2445	-127.8	1.88	-11.94
2446	-129.52	1.36	-11.51
2447	-68.84	-2.05	3.71
2448	-128.04	0.48	-10.1
2449	-86.22	-3.33	-6.98
2450	-105.4	-4.53	9.68
2451	-102.73	-3.96	-14.34
2452	-54.2	-0.46	17.24
2453	-105.79	-4.52	-10.39
2454	-113.09	-2.13	-9.08
2455	-120.84	-5.48	-13.18
2456	14.3	-21.56	17.41
2457	-127.22	1.73	-9.54
2458	-45.08	-11.75	-7.22
2459	-119.01	7.6	-11.54
2460	-128.95	0.5	-9.98
2461	-8.84	-19.95	28.94
2462	88.08	86.26	-3.51
2463	-59.88	-11.23	12.51
2464	-125.99	0.88	-12.99
2465	-23.35	10.33	-12.29
2466	-102.4	-7.63	2.23
2467	-112.13	2.51	-4.43
2468	-74.57	-5.97	-10.69
2469	38.93	-58.55	20.71
2470	-124.89	0.85	-9.22
2471	-53.86	-0.79	4.05
2472	-62.17	24.55	-4.92
2473	-19.08	-40.6	-3.87
2474	-119.19	1.47	-6.54
2475	-122.43	-4.85	-8.89
2476	-43.83	-4.3	3.35
2477	-130.47	0.85	-11.97
2478	-47.3	-11.29	-13.86
2479	-115.54	2.24	-1.22
2480	-61.05	22.76	-16.34
2481	-85.91	-4.98	-4.04
2482	224.94	81.27	71.57
2483	-61.38	19.34	-11.97
2484	-9.77	-15.38	13.05
2485	-117.1	1.55	-10.06
2486	-61.08	-10.34	30.22
2487	-130.32	0.72	-11.69
2488	22.56	-21.58	77.14
2489	1192.1	-462.59	258.1
2490	258.45	47.22	-137.33
2491	4.4	32.61	-19.34
2492	-55.46	43.87	1.5
2493	-81.34	12.62	-8.06
2494	-116.59	0.53	-3.69
2495	-102.96	6.96	-4.99
2496	114.64	-23.68	50.27
2497	-77.34	11.02	12.71
2498	-108.16	7.44	-10.27
2499	423.15	-57.8	52.89
2500	-52.94	3.95	-13.78
2501	-123.06	6.11	-10.13
2502	105.27	69.74	-35.16
2503	-127.98	1.31	-10.99
2504	-101.86	-0.36	-6.48
2505	-79.33	-0.18	-6.37
2506	-37.58	25.81	-12.7
2507	-110.29	-8.18	1.59
2508	18.66	10.45	6.75
2509	-41.6	20.0	6.44
2510	-93.24	23.67	-7.88
2511	-128.53	0.55	-11.73
2512	-111.53	0.04	-6.56
2513	-57.97	-5.47	19.7
2514	5.21	-24.37	42.51
2515	-57.01	-20.77	-13.06
2516	-122.83	-1.26	-6.86
2517	-122.49	7.69	-10.5
2518	-122.87	-0.38	-7.98
2519	-92.32	-22.15	-0.58
2520	69.81	32.88	-7.46
2521	-78.88	-11.06	1.45
2522	-123.35	-3.47	-10.83
2523	-127.86	2.07	-11.98
2524	-129.08	-0.07	-9.09
2525	-54.62	3.06	-7.96
2526	-120.33	-4.77	-15.21
2527	-121.13	4.58	-9.4
2528	-74.22	-0.19	-16.05
2529	-110.71	1.06	-3.63
2530	15.97	-80.22	124.71
2531	-57.94	-4.66	-20.08
2532	181.95	25.03	-59.67
2533	92.96	-72.62	-29.16
2534	-80.99	5.37	-0.25
2535	-110.06	-1.1	-5.55
2536	-71.81	-8.58	27.73
2537	-7.96	-21.41	-23.31
2538	-3.39	-16.39	-48.67
2539	-66.81	4.85	-5.61
2540	-112.7	-6.74	-5.43
2541	-124.07	1.9	-10.33
2542	4519.64	461.1	-264.83
2543	-108.8	2.39	-8.21
2544	-108.49	0.92	-6.62
2545	-100.72	5.1	-13.41
2546	-20.39	7.45	6.23
2547	-14.04	-16.08	7.67
2548	-129.95	0.87	-11.13
2549	-57.31	-7.92	5.58
2550	118.5	21.91	-6.32
2551	-24.5	13.01	-16.08
2552	-116.1	6.74	-5.53
2553	-47.19	-16.76	30.14
2554	138.75	-32.51	52.49
2555	-104.29	3.54	-4.53
2556	-102.24	-6.92	5.32
2557	-35.87	10.06	-11.68
2558	-115.38	-2.7	-4.97
2559	59.73	-10.66	61.24
2560	-110.9	8.45	-8.53
2561	-48.87	-9.33	-16.61
2562	-119.36	-1.1	-12.28
2563	-120.05	0.59	-7.21
2564	-9.63	-29.98	9.61
2565	-89.34	-9.12	1.63
2566	-86.37	6.92	-10.62
2567	-22.23	-6.52	14.37
2568	-124.94	2.97	-14.51
2569	-109.21	-0.47	-2.17
2570	-129.21	-0.49	-12.6
2571	-118.58	0.97	-6.86
2572	-96.16	-5.01	5.44
2573	-67.71	-3.62	-4.27
2574	-78.04	3.68	-4.33
2575	-75.3	-4.09	0.68
2576	-126.18	-1.31	-10.67
2577	-123.42	0.5	-9.67
2578	-109.9	9.57	-5.82
2579	-64.99	-3.89	6.83
2580	-79.61	-3.35	-17.22
2581	-50.31	-10.75	3.63
2582	-109.38	2.21	-5.59
2583	-41.47	-0.56	-5.27
2584	-53.87	0.52	15.45
2585	-126.73	-1.3	-9.04
2586	397.03	-78.21	-149.19
2587	-96.91	10.89	-3.22
2588	-71.29	-1.86	7.4
2589	-15.04	-20.81	7.71
2590	-55.78	-11.44	-3.71
2591	-78.93	-1.0	1.0
2592	-103.18	3.8	-10.34
2593	-105.27	-1.39	-5.96
2594	-112.58	-1.52	-14.11
2595	-58.38	7.34	0.68
2596	-108.72	3.46	-5.94
2597	-58.08	72.17	-18.59
2598	-95.09	10.18	-3.58
2599	-89.95	6.29	-10.54
2600	-130.43	1.34	-12.43
2601	-103.23	0.69	-5.91
2602	-86.83	7.91	8.23
2603	-121.18	9.33	-13.27
2604	-89.94	7.82	-14.7
2605	-121.2	3.12	-14.32
2606	-131.16	1.07	-11.75
2607	-123.01	0.99	-11.32
2608	-90.62	-1.53	-0.63
2609	-109.51	-10.68	-8.31
2610	-122.75	0.06	-10.38
2611	-48.45	-48.53	67.84
2612	-129.11	2.72	-11.83
2613	-128.15	-0.74	-7.85
2614	-127.46	0.38	-10.57
2615	-105.55	-2.07	-16.72
2616	-15.98	-22.82	-7.7
2617	-76.2	12.97	0.25
2618	-83.62	-6.42	7.69
2619	-125.18	2.05	-12.55
2620	-119.7	0.84	-9.63
2621	-114.2	0.49	-4.64
2622	280.46	-44.43	-1.23
2623	-98.64	-0.07	-6.15
2624	-127.41	3.25	-13.04
2625	-115.31	-1.28	-6.68
2626	-129.43	1.95	-11.12
2627	-126.66	-0.21	-12.01
2628	-128.57	1.29	-13.05
2629	-121.18	0.53	-8.71
2630	-117.08	-4.63	-4.1
2631	-131.15	1.18	-11.71
2632	-97.93	-12.69	-21.76
2633	-116.66	0.87	-7.52
2634	150.22	-46.92	-0.06
2635	-110.93	-1.19	-7.2
2636	-124.55	1.8	-9.76
2637	-76.29	9.14	-3.66
2638	-128.21	-0.77	-13.9
2639	-125.3	-0.64	-8.78
2640	-44.89	-8.36	-2.95
2641	-105.28	0.0	-3.84
2642	36.74	11.71	29.68
2643	-109.87	2.11	-10.83
2644	-115.71	-2.61	-11.71
2645	27.47	-36.05	-48.99
2646	-73.4	-1.9	8.65
2647	-26.69	-0.41	28.1
2648	-127.64	-1.21	-7.96
2649	58.93	-87.62	69.81
2650	-119.54	-0.7	-12.03
2651	-127.39	0.56	-10.72
2652	-61.6	-8.54	12.8
2653	-127.94	3.3	-10.94
2654	238.83	-17.44	-20.56
2655	-129.28	1.28	-11.73
2656	-130.1	0.78	-12.11
2657	615.14	181.42	-187.15
2658	187.06	-68.13	118.33
2659	-121.06	1.69	-12.79
2660	-128.32	-0.5	-10.48
2661	-120.42	0.27	-9.68
2662	-128.93	1.57	-11.29
2663	119.91	-86.42	-31.71
2664	-130.88	0.61	-12.55
2665	334.72	-311.11	195.25
2666	390.89	162.31	75.12
2667	-115.57	1.07	-14.27
2668	-130.22	0.78	-11.17
2669	-112.36	10.69	-9.6
2670	-130.38	0.9	-12.33
2671	-122.58	-2.65	-13.98
2672	4.69	-68.14	28.57
2673	-31.28	13.64	-17.37
2674	-130.12	0.72	-11.01
2675	-121.1	3.82	-8.87
2676	-72.02	-11.8	13.21
2677	121.74	-43.26	-4.16
2678	-124.08	6.05	-11.95
2679	-44.14	11.84	1.07
2680	-125.87	0.32	-12.03
2681	-129.87	0.89	-12.41
2682	-128.71	1.93	-11.61
2683	-129.73	0.02	-10.87
2684	-122.71	0.14	-9.19
2685	-102.36	-7.73	-6.11
2686	-113.31	4.08	-6.04
2687	-83.76	3.97	-14.95
2688	-77.34	-4.96	1.61
2689	-67.92	28.04	-13.28
2690	54.76	-16.14	-42.95
2691	-57.35	4.86	9.69
2692	133.63	52.07	-58.01
2693	-90.4	4.96	-12.13
2694	-65.09	-17.56	12.73
2695	-126.2	4.13	-12.51
2696	-118.83	3.95	-13.2
2697	-130.78	1.33	-11.73
2698	-123.35	0.02	-12.86
2699	-131.07	1.09	-12.1
2700	-111.11	3.15	1.25
2701	7.07	6.71	28.14
2702	-120.18	5.2	-11.32
2703	-2.93	-4.9	73.06
2704	-74.53	-14.53	-5.5
2705	-116.29	3.26	-2.64
2706	-102.78	3.97	-18.91
2707	-46.03	-13.43	-20.71
2708	-130.42	1.55	-12.42
2709	-125.91	-0.64	-5.85
2710	-68.92	-6.09	-12.84
2711	49.42	-49.11	31.74
2712	-123.48	-2.8	-12.52
2713	442.35	-100.12	-111.96
2714	-130.43	1.24	-11.75
2715	-129.73	0.03	-11.31
2716	-127.96	2.66	-12.41
2717	-122.71	3.7	-6.47
2718	-126.26	0.95	-10.73
2719	-127.66	2.25	-12.38
2720	-129.44	1.52	-12.15
2721	-127.32	0.18	-9.57
2722	-123.1	0.89	-9.69
2723	87.55	37.82	46.78
2724	-124.69	1.98	-12.23
2725	-96.77	-7.72	-11.13
2726	-130.62	1.34	-11.67
2727	-130.4	0.56	-10.63
2728	-111.61	-3.73	-8.82
2729	-127.51	2.03	-11.8
2730	-117.14	-3.08	-4.48
2731	-16.72	0.88	-11.85
2732	-105.57	-14.57	-12.49
2733	-127.95	0.15	-13.04
2734	-127.88	1.12	-10.27
2735	-126.91	0.25	-9.28
2736	-111.04	1.84	-19.0
2737	-72.73	-2.0	-15.28
2738	-110.22	3.88	-9.04
2739	-87.76	-8.56	-13.42
2740	-119.5	-0.42	-2.75
2741	-129.44	0.53	-10.57
2742	-128.57	0.27	-10.08
2743	-128.28	3.57	-11.62
2744	-128.84	1.07	-12.01
2745	-105.5	-12.16	-11.26
2746	-126.47	0.39	-8.42
2747	-126.85	1.84	-10.22
2748	-128.89	0.33	-11.58
2749	-129.72	0.75	-10.63
2750	-120.31	5.11	-8.76
2751	-126.78	-0.39	-12.57
2752	-70.33	-15.88	4.76
2753	214.75	-170.03	126.88
2754	-83.34	6.8	-18.72
2755	-55.62	3.58	-4.59
2756	1168.81	28.2	96.61
2757	-106.79	2.96	-2.48
2758	20.34	-11.51	3.59
2759	-79.93	-3.0	1.46
2760	-126.27	-2.86	-10.65
2761	-126.59	-0.01	-12.09
2762	-7.91	15.35	-1.09
2763	-83.33	1.26	8.95
2764	-128.53	0.26	-9.59
2765	-113.95	-2.05	-7.82
2766	-56.8	14.41	14.32
2767	-128.11	2.66	-11.56
2768	-127.17	0.42	-10.21
2769	753.03	39.63	132.7
2770	-129.59	1.9	-12.11
2771	-128.03	-0.09	-11.43
2772	-83.13	10.94	-6.2
2773	-0.97	5.01	-20.01
2774	-125.26	-0.94	-11.81
2775	-106.43	-4.77	-7.62
2776	-100.49	-18.03	4.37
2777	-98.81	-5.19	1.96
2778	37.48	-26.1	13.96
2779	-109.32	-2.34	-23.84
2780	273.18	356.88	6.11
2781	-124.03	1.01	-8.92
2782	-8.11	1.75	10.19
2783	-117.59	-0.44	-8.89
2784	-91.16	-17.59	-1.12
2785	-20.31	18.37	22.71
2786	-130.66	1.04	-11.81
2787	-112.84	-0.61	-10.01
2788	-72.27	-7.49	-11.84
2789	-123.04	4.48	-12.35
2790	1278.05	-46.61	-109.75
2791	-130.99	1.15	-11.83
2792	-107.76	-0.93	2.2
2793	-120.63	-0.93	-5.86
2794	-118.09	-4.6	-5.76
2795	74.33	63.3	-17.04
2796	-99.38	4.57	-16.2
2797	-21.1	-32.72	42.5
2798	-79.92	-12.66	-9.88
2799	104.03	33.16	97.79
2800	-120.97	-3.63	-6.13
2801	-121.34	4.61	-15.4
2802	-128.98	-0.3	-10.03
2803	-123.8	-0.73	-12.22
2804	-58.8	11.75	-8.51
2805	-127.91	1.51	-10.94
2806	-95.45	-10.09	-0.13
2807	128.7	14.38	-4.73
2808	-128.89	0.35	-11.3
2809	-116.66	-3.43	-9.97
2810	-120.62	4.87	-8.25
2811	-105.24	-6.3	-15.42
2812	-120.78	0.93	-7.03
2813	-113.53	-1.87	-4.92
2814	-128.43	0.35	-11.5
2815	1.25	46.85	25.53
2816	-128.98	0.81	-11.11
2817	425.28	-62.97	45.15
2818	-45.07	4.7	2.02
2819	-91.43	-6.58	8.41
2820	-128.54	4.02	-11.86
2821	-119.03	1.66	-8.18
2822	-118.42	-1.49	-9.75
2823	-126.92	-0.27	-10.11
2824	-124.61	-0.05	-6.39
2825	30.14	8.26	-2.24
2826	-117.89	4.5	-12.46
2827	-115.48	6.62	-8.35
2828	-129.99	0.36	-12.16
2829	-130.7	1.98	-11.82
2830	8.91	32.94	1.79
2831	-127.45	-1.33	-11.87
2832	-76.0	0.08	8.77
2833	356.68	102.98	-32.21
2834	-128.35	0.52	-12.65
2835	-102.03	-4.13	-5.75
2836	-86.71	-14.13	9.08
2837	-78.79	2.11	3.97
2838	-108.52	6.48	-9.58
2839	-46.87	-25.78	19.71
2840	301.29	114.42	62.3
2841	-32.14	21.74	4.83
2842	-69.69	4.69	-3.87
2843	80.88	10.09	-55.39
2844	105.58	-34.73	64.66
2845	703.44	23.12	20.01
2846	-127.13	-1.61	-9.95
2847	-85.65	8.12	-11.04
2848	-130.08	0.46	-13.03
2849	0.17	-28.92	3.53
2850	-7.47	-11.86	-14.16
2851	-117.78	-2.95	-9.34
2852	-126.84	2.5	-12.56
2853	-113.44	-3.45	-4.92
2854	-11.69	7.11	-6.19
2855	-7.01	-1.16	-5.85
2856	-77.63	1.03	6.43
2857	-122.93	-1.22	-11.36
2858	83.54	77.3	-51.16
2859	-78.38	7.38	-0.26
2860	-124.71	2.73	-10.59
2861	-115.91	1.73	-5.91
2862	-107.23	-13.29	-24.66
2863	-59.32	-9.57	-30.74
2864	-108.82	-6.03	1.42
2865	-42.86	-2.14	11.38
2866	-85.84	-35.32	-60.71
2867	-99.9	0.18	-6.18
2868	-127.99	0.88	-11.67
2869	17.83	-29.9	-26.19
2870	-21.09	-5.79	-26.48
2871	-119.91	-4.81	-7.68
2872	297.41	16.82	97.38
2873	26.81	40.16	-1.31
2874	-74.7	-2.37	19.57
2875	-43.26	19.1	2.25
2876	86.11	50.23	42.55
2877	-96.85	2.85	-5.36
2878	-107.65	-11.04	-22.43
2879	-70.54	8.75	5.45
2880	-125.95	-0.4	-8.52
2881	-118.94	-2.88	-10.04
2882	-43.16	19.96	8.2
2883	-99.48	-8.5	-5.34
2884	-122.88	-3.56	-2.95
2885	-40.26	-21.45	7.3
2886	-121.81	0.66	-8.59
2887	-103.01	13.71	-4.54
2888	321.78	-76.64	53.56
2889	-74.27	-12.63	3.45
2890	-123.3	1.59	-9.16
2891	-130.35	0.82	-12.57
2892	-120.8	4.15	-16.31
2893	-82.42	-6.98	-5.79
2894	-124.3	0.48	-8.9
2895	141.33	8.94	-24.06
2896	-100.97	-4.37	0.57
2897	-32.2	-20.46	1.77
2898	10.37	-46.56	-51.96
2899	-108.48	3.22	-7.05
2900	1413.38	91.27	11.99
2901	44.23	6.53	-62.28
2902	-88.81	10.25	-17.44
2903	-85.62	-13.05	-11.14
2904	386.71	-119.24	123.94
2905	-19.57	-34.5	52.51
2906	-125.72	6.64	-11.14
2907	-121.55	1.23	-9.05
2908	-76.47	4.9	13.09
2909	-48.25	1.74	9.45
2910	-83.15	-10.74	-26.65
2911	-77.22	-8.64	7.64
2912	20.25	-65.77	65.21
2913	102.99	-16.02	-34.8
2914	-109.61	-2.21	-2.15
2915	-123.48	-2.87	-11.31
2916	-25.22	-14.93	-9.64
2917	662.12	194.96	152.14
2918	-129.6	1.93	-11.68
2919	-129.07	3.76	-11.81
2920	-107.15	1.7	-8.12
2921	379.13	105.1	-15.22
2922	87.85	-57.13	136.24
2923	-129.62	1.28	-11.79
2924	-113.53	1.48	-7.85
2925	-124.73	-0.86	-12.02
2926	661.22	-57.6	147.86
2927	-108.04	-3.83	1.23
2928	542.85	-142.65	138.24
2929	74.08	101.29	37.69
2930	-115.99	17.76	-11.29
2931	-127.78	-0.38	-10.78
2932	-117.42	-2.41	-12.24
2933	-127.45	-0.23	-12.54
2934	-126.89	0.61	-12.35
2935	401.04	122.74	120.3
2936	-80.66	3.32	2.85
2937	-78.44	-7.62	5.43
2938	36.09	9.65	-6.41
2939	94.97	0.64	-26.25
2940	-32.42	27.32	-6.46
2941	159.46	41.62	78.18
2942	-8.58	-59.3	34.0
2943	-111.06	-1.51	-2.16
2944	-128.61	0.7	-9.83
2945	-126.67	0.42	-12.62
2946	-129.79	0.61	-11.44
2947	-106.84	1.15	-6.27
2948	-84.43	8.22	-23.63
2949	-86.35	-6.0	-5.9
2950	777.94	-84.57	381.03
2951	-122.71	0.1	-8.64
2952	-105.4	-5.5	5.83
2953	-79.2	-7.18	-14.86
2954	-128.25	0.75	-10.66
2955	-115.45	-5.94	1.7
2956	-120.25	3.86	-11.4
2957	-115.11	-1.44	-9.21
2958	-124.77	0.78	-10.55
2959	-128.97	-0.41	-9.63
2960	-119.06	-0.64	-8.19
2961	-121.88	-2.22	-8.21
2962	-126.45	-1.07	-7.5
2963	-38.1	-40.04	5.83
2964	-128.31	2.3	-12.01
2965	-99.12	-6.51	7.33
2966	-119.73	5.58	-12.62
2967	-127.45	-1.19	-12.06
2968	-119.89	-7.62	-9.35
2969	-130.81	0.8	-11.56
2970	-123.44	-2.69	-3.96
2971	-114.96	-0.76	-8.55
2972	-101.93	-17.82	-10.69
2973	-128.84	3.73	-11.83
2974	-126.82	1.56	-9.99
2975	-130.39	1.13	-11.96
2976	-106.86	10.44	-14.13
2977	-47.97	-1.88	-5.43
2978	-124.03	1.03	-13.92
2979	-128.46	2.82	-11.06
2980	-131.49	1.16	-11.8
2981	-131.4	1.23	-11.88
2982	-54.13	-6.46	-2.41
2983	-108.47	-1.52	-14.64
2984	-97.55	8.53	-4.44
2985	-117.77	1.5	-11.62
2986	-130.48	0.55	-12.33
2987	45.04	2.41	1.66
2988	-89.72	19.71	-14.92
2989	-112.45	-5.04	-3.84
2990	-119.64	3.75	-11.74
2991	20.77	14.53	0.28
2992	-39.88	110.32	-17.03
2993	-112.41	1.2	-5.15
2994	-117.85	1.69	-10.09
2995	-124.83	6.75	-12.14
2996	-126.28	1.61	-13.6
2997	-121.23	2.51	-8.55
2998	-23.95	-5.17	10.2
2999	-130.03	1.17	-11.82
3000	-128.27	0.01	-12.08
3001	-94.58	-20.62	1.8
3002	-93.62	-7.62	-9.46
3003	-130.42	0.22	-12.8
3004	-125.25	2.84	-13.18
3005	-130.49	1.65	-11.98
3006	-124.82	1.98	-10.41
3007	-124.14	6.04	-11.13
3008	-85.46	13.09	-17.13
3009	-126.32	1.99	-10.68
3010	-43.52	-41.74	6.03
3011	-93.6	-7.15	6.74
3012	-76.21	2.25	-3.54
3013	-103.13	5.43	-10.38
3014	-129.88	1.12	-11.78
3015	-125.63	-2.01	-5.23
3016	-129.54	0.84	-12.05
3017	15.1	81.3	-3.67
3018	-115.78	-3.05	-0.14
3019	15.62	-12.11	-27.76
3020	-122.47	1.71	-10.53
3021	-108.37	1.01	-8.34
3022	-130.02	0.88	-11.11
3023	-130.82	1.61	-11.71
3024	12.68	11.25	-10.17
3025	-45.43	2.16	-10.09
3026	-128.88	-0.09	-9.38
3027	-77.52	-12.24	-0.59
3028	-121.18	0.19	-7.33
3029	-120.77	1.2	-9.46
3030	-108.88	-7.39	-4.72
3031	-119.68	-5.74	1.38
3032	-124.83	1.28	-11.86
3033	16.89	9.23	-8.1
3034	-125.72	-1.58	-7.1
3035	-131.19	1.48	-11.91
3036	-128.29	2.54	-11.63
3037	-131.08	1.32	-11.96
3038	-100.79	8.56	-4.63
3039	-116.28	-5.1	1.01
3040	-105.47	-11.52	5.19
3041	-128.76	0.9	-13.67
3042	-52.8	15.9	-8.87
3043	-129.2	-0.14	-13.74
3044	-128.5	1.79	-12.16
3045	-128.66	1.15	-12.12
3046	-112.34	-1.13	-4.31
3047	-100.54	15.76	-8.87
3048	-104.37	-6.76	2.23
3049	-83.05	-0.02	-1.92
3050	-51.71	-4.42	36.0
3051	-76.61	-5.12	3.61
3052	1049.06	-121.3	90.75
3053	3597.09	-766.34	-368.75
3054	704.82	93.1	211.68
3055	9.03	17.12	-56.27
3056	-86.24	-24.54	-7.95
3057	26.97	-29.18	29.44
3058	-109.76	1.82	-13.89
3059	-36.82	-22.82	36.98
3060	-97.14	-9.91	-26.45
3061	-69.5	-3.6	20.42
3062	-127.9	0.44	-8.6
3063	-128.83	1.16	-11.98
3064	-128.17	0.05	-10.63
3065	-124.49	3.52	-13.19
3066	-97.93	-4.31	0.63
3067	8.1	-2.51	-2.35
3068	57.8	46.25	0.03
3069	173.76	22.61	14.73
3070	154.55	-76.5	245.35
3071	-57.43	15.4	19.54
3072	-5.57	31.39	5.38
3073	-76.27	2.71	5.22
3074	-118.34	5.62	-10.46
3075	470.84	-43.99	261.46
3076	-9.37	-7.74	-19.46
3077	-21.19	27.35	-9.65
3078	72.31	78.84	-8.34
3079	-127.97	0.36	-11.43
3080	-82.29	19.43	-13.7
3081	10.24	52.97	-0.11
3082	-57.7	9.84	-5.16
3083	-129.52	0.01	-9.94
3084	-101.15	-1.11	-8.67
3085	210.62	15.32	61.6
3086	146.45	-18.3	-35.37
3087	-51.51	15.14	-21.99
3088	-77.45	-8.4	11.44
3089	232.46	-248.49	386.26
3090	-126.02	-0.84	-12.63
3091	-116.61	1.03	-10.02
3092	-125.13	1.0	-9.37
3093	-84.31	10.68	-18.6
3094	-81.93	9.53	17.7
3095	-127.87	1.65	-12.42
3096	-118.34	0.21	-13.26
3097	-124.25	0.28	-9.45
3098	-56.37	-7.97	2.52
3099	-42.86	-14.67	-6.23
3100	-92.55	4.35	-7.38
3101	170.85	68.31	-9.59
3102	-48.22	12.23	3.1
3103	-54.21	-15.04	-9.78
3104	344.65	-15.02	-126.81
3105	-8.47	6.81	-12.08
3106	-15.1	13.63	10.91
3107	328.56	32.45	13.36
3108	-92.97	5.54	-12.51
3109	-73.11	1.58	11.0
3110	12.25	41.47	-13.22
3111	52.69	18.67	-38.62
3112	49.64	43.19	9.34
3113	-97.61	4.68	-5.13
3114	-35.73	-19.87	24.55
3115	-69.03	-0.61	-3.97
3116	-32.16	10.01	-6.31
3117	-14.17	1.47	-12.5
3118	-121.96	-0.0	-11.81
3119	-126.17	1.62	-12.69
3120	-54.9	22.86	3.47
3121	19.78	-70.83	-26.31
3122	-127.13	1.59	-11.91
3123	83.58	0.89	22.0
3124	-63.57	-3.61	12.58
3125	-68.34	-3.54	-10.66
3126	-63.69	-0.83	6.6
3127	-125.99	1.76	-13.46
3128	-99.82	-2.65	-10.34
3129	-76.74	28.37	-4.65
3130	-12.58	14.73	-20.35
3131	-74.18	5.34	-6.38
3132	-130.49	0.49	-11.6
3133	-121.38	0.56	-3.59
3134	-125.83	2.69	-12.81
3135	-118.69	3.9	-13.75
3136	-116.26	5.5	-4.47
3137	56.41	26.86	-55.7
3138	897.14	242.67	230.62
3139	57.77	-59.69	83.25
3140	-96.93	-6.44	-14.31
3141	-129.51	-0.2	-9.54
3142	421.13	38.48	48.94
3143	-121.14	3.13	-5.77
3144	-63.81	-7.47	2.95
3145	1233.35	-160.25	-331.77
3146	-82.16	-11.09	10.04
3147	-65.27	10.36	-1.44
3148	-95.15	-7.96	3.65
3149	-34.29	-3.72	-6.53
3150	336.74	-319.7	-375.86
3151	-102.83	-18.81	-41.44
3152	-57.25	-13.87	-26.26
3153	-46.42	-14.29	6.3
3154	-4.1	-19.93	21.56
3155	-99.74	-10.5	5.07
3156	-84.17	-5.3	-5.48
3157	-107.81	0.68	-1.75
3158	428.94	-230.93	150.57
3159	-105.38	-2.93	-30.1
3160	-122.34	-2.48	-8.79
3161	-64.23	9.09	-2.48
