	PC1	PC2	PC3
2146	-263.25	-7.58	31.53
2147	-320.21	4.02	-1.73
2148	-767.84	-17.93	-1.79
2149	-272.41	5.18	14.82
2150	-257.64	-8.35	-7.79
2151	-148.83	-58.26	-37.43
2152	-165.84	85.54	8.45
2153	-198.52	-23.74	-52.72
2154	-312.64	0.28	3.87
2155	184.57	-147.64	-23.32
2156	-249.84	37.12	29.87
2157	-21.79	13.74	19.68
2158	-147.67	70.08	36.84
2159	-118.73	-8.1	11.76
2160	-158.41	-52.26	-42.31
2161	-332.87	-10.51	1.41
2162	-231.5	-38.78	-14.27
2163	-182.16	-19.84	-19.9
2164	-325.58	-1.49	14.34
2165	-108.23	-47.14	-13.15
2166	-286.82	16.18	14.81
2167	-64.31	71.55	-14.14
2168	-124.71	-40.89	32.77
2169	-93.14	-53.73	36.51
2170	55.06	-84.66	27.62
2171	117.75	20.85	-20.01
2172	-234.12	-4.38	27.35
2173	-281.45	28.56	6.83
2174	-237.02	1.76	5.77
2175	-307.84	11.45	10.2
2176	-211.23	7.5	25.2
2177	-318.83	-3.16	2.54
2178	-278.69	-26.56	-37.81
2179	-243.52	54.53	48.1
2180	548.71	171.22	-296.49
2181	-767.84	-17.93	-1.79
2182	-173.68	113.77	28.76
2183	-301.36	0.28	-1.45
2184	-277.17	-10.73	13.67
2185	-290.63	-13.47	-0.29
2186	-320.16	1.73	1.09
2187	147.67	-173.99	-94.75
2188	-29.35	-92.61	-64.59
2189	-328.43	-3.74	5.04
2190	2803.5	-94.07	557.11
2191	254.52	-169.82	-83.55
2192	880.41	-35.13	-8.27
2193	-288.82	-0.94	-5.97
2194	-261.14	-35.83	-14.33
2195	-767.84	-17.93	-1.79
2196	-767.84	-17.93	-1.79
2197	-244.79	-16.74	-4.61
2198	-268.47	-26.25	17.42
2199	-224.11	-50.25	-12.79
2200	-166.63	43.69	-36.5
2201	-172.5	-38.64	-18.21
2202	-336.97	-0.64	5.86
2203	-162.96	17.29	-15.59
2204	-249.95	35.77	32.35
2205	-276.75	-12.77	0.6
2206	-213.04	27.25	9.11
2207	-324.68	-6.97	3.49
2208	-313.28	-8.32	18.56
2209	-143.63	27.13	18.06
2210	-301.44	-13.97	5.81
2211	-219.46	17.12	-21.15
2212	-321.4	-3.07	7.07
2213	-218.09	-32.74	4.6
2214	-306.97	11.12	13.67
2215	-277.83	-5.65	-8.11
2216	-274.83	-17.43	34.69
2217	-281.2	2.58	7.58
2218	-242.73	-3.59	33.8
2219	-318.15	0.3	6.31
2220	-171.23	7.36	14.39
2221	-266.4	34.01	-14.84
2222	-316.92	-4.69	-1.73
2223	1049.68	305.49	-23.12
2224	-298.76	-1.11	8.97
2225	-298.29	-7.43	6.74
2226	-312.45	-12.89	6.79
2227	-306.6	7.88	9.37
2228	-165.56	-37.71	-11.53
2229	-333.53	3.68	4.23
2230	-288.45	0.09	13.88
2231	-321.93	-3.3	-6.97
2232	1104.6	-274.2	-141.68
2233	-345.75	-0.03	0.33
2234	-217.89	-0.23	-13.51
2235	-274.57	-10.57	21.0
2236	-221.23	-26.29	-14.8
2237	-298.29	25.7	24.13
2238	-186.52	-31.53	-6.0
2239	395.35	-257.75	-145.81
2240	-339.95	-7.61	3.92
2241	-297.24	-6.93	-1.34
2242	-168.46	25.87	6.64
2243	-18.82	130.44	-36.42
2244	-64.51	-25.01	-13.4
2245	-281.84	-14.21	-8.36
2246	-74.47	-62.95	-10.43
2247	-332.07	0.65	5.43
2248	-270.25	51.47	6.99
2249	-325.03	-2.61	3.06
2250	-268.96	-9.67	-8.36
2251	-236.1	13.53	3.18
2252	-336.97	-8.0	0.48
2253	-195.67	-43.73	-5.48
2254	796.6	-154.15	71.56
2255	-66.73	-63.19	-11.86
2256	-282.71	-1.89	-1.48
2257	-217.76	-27.39	15.08
2258	442.46	-199.24	-55.39
2259	-31.72	-74.34	-37.66
2260	-122.17	227.56	52.69
2261	-71.2	-61.75	26.59
2262	-195.47	7.39	13.22
2263	-255.27	-22.93	-7.02
2264	-307.99	-0.77	8.36
2265	-209.57	76.21	-2.44
2266	-296.52	27.19	-1.5
2267	1295.13	82.55	-182.27
2268	-281.46	14.26	25.19
2269	239.13	-184.18	-36.08
2270	-183.11	-11.8	25.54
2271	-139.62	-35.87	-42.51
2272	-203.17	176.76	-26.36
2273	-244.34	-18.59	54.54
2274	-219.51	-20.55	18.53
2275	182.95	-141.16	-118.28
2276	-106.84	324.29	13.05
2277	728.91	-270.24	-432.18
2278	224.12	-162.99	-10.85
2279	-304.3	2.75	6.76
2280	-346.95	0.38	3.1
2281	-348.43	-1.65	3.53
2282	867.94	-98.02	-574.58
2283	-260.49	-17.98	-9.69
2284	-264.32	-13.46	6.76
2285	-297.68	35.63	2.03
2286	-262.4	77.19	10.46
2287	-290.4	0.14	-3.27
2288	213.26	-185.45	-133.86
2289	2382.9	-292.86	-108.61
2290	-318.11	5.88	15.53
2291	-36.57	118.07	52.25
2292	-150.73	48.73	29.4
2293	-317.9	13.92	4.14
2294	-283.53	22.12	3.86
2295	37.99	-43.55	-127.8
2296	-315.21	-0.08	10.73
2297	-202.36	-29.46	-3.93
2298	-300.47	5.59	9.85
2299	-243.16	-33.2	-34.08
2300	-301.27	11.93	9.79
2301	71.15	-122.21	21.32
2302	-242.18	28.56	-6.46
2303	21523.97	2016.95	372.19
2304	167.35	-27.53	-12.52
2305	-305.99	1.98	8.01
2306	-304.93	-2.47	9.92
2307	-197.79	-41.35	-10.47
2308	1516.26	-252.4	266.56
2309	-335.76	-8.4	8.55
2310	-303.67	30.11	1.83
2311	-273.81	47.03	-3.08
2312	-304.55	18.09	17.16
2313	-175.05	-7.83	26.19
2314	-332.58	-12.36	6.07
2315	-244.46	-16.4	-8.48
2316	-91.08	-58.76	4.05
2317	-244.85	-37.21	35.85
2318	125.15	-151.37	-41.77
2319	-225.07	14.35	-1.52
2320	31.76	-64.75	-95.53
2321	-59.22	-52.72	14.0
2322	-288.55	27.93	18.01
2323	-245.22	-20.5	23.2
2324	-315.67	-6.62	22.23
2325	-342.84	-2.45	-8.16
2326	-38.68	-89.77	-27.76
2327	-317.46	0.46	10.88
2328	-100.1	-50.09	-40.74
2329	-266.46	47.87	-1.57
2330	-203.07	10.4	-7.77
2331	-311.8	1.44	-2.2
2332	-239.8	-13.53	-17.03
2333	-286.99	-6.37	23.01
2334	-223.64	71.83	-14.74
2335	-196.48	-6.88	-0.21
2336	-289.58	8.42	20.47
2337	-218.37	-4.75	18.63
2338	-274.54	6.53	10.63
2339	-243.12	18.3	11.06
2340	-214.85	-31.81	22.49
2341	-287.94	16.17	5.75
2342	-315.93	-9.75	9.65
2343	-297.64	4.82	16.85
2344	-160.63	79.49	8.09
2345	-276.31	82.28	-1.84
2346	-303.62	7.44	19.46
2347	-215.44	-8.98	3.07
2348	75.77	307.7	154.69
2349	-348.62	-0.15	3.82
2350	-276.87	41.3	-21.79
2351	-313.0	0.86	14.57
2352	253.39	-118.17	-36.75
2353	-273.32	23.91	20.65
2354	-288.65	41.96	8.88
2355	-214.05	216.28	-9.27
2356	-316.11	4.57	11.41
2357	543.39	632.86	-331.75
2358	-176.52	15.65	36.23
2359	-331.47	-3.7	1.64
2360	-153.5	70.14	30.42
2361	0.72	-57.57	32.89
2362	-182.34	-30.94	13.54
2363	-346.66	-2.31	4.14
2364	-336.17	-6.58	-2.06
2365	-339.02	9.26	5.08
2366	-300.74	43.51	8.39
2367	-268.96	32.25	9.72
2368	-290.78	0.04	10.03
2369	-315.86	21.36	5.96
2370	-254.02	-27.59	-30.16
2371	-238.02	98.81	8.83
2372	-347.6	-3.39	1.42
2373	-324.5	4.02	-0.74
2374	279.55	-200.59	-177.6
2375	-273.43	9.98	-6.73
2376	4584.37	806.85	-808.15
2377	718.26	-164.76	172.83
2378	-263.04	14.07	8.7
2379	-346.54	-4.45	6.13
2380	-200.73	235.27	-59.87
2381	-297.25	9.68	9.18
2382	-327.58	0.9	6.74
2383	-291.4	-2.62	1.75
2384	-338.94	0.93	4.21
2385	-331.17	5.63	10.76
2386	-318.82	12.31	21.16
2387	-339.58	11.03	-1.92
2388	-324.24	-3.23	4.37
2389	-153.22	23.59	7.98
2390	-233.02	11.75	20.47
2391	-309.25	0.24	29.31
2392	-276.73	-8.83	16.79
2393	-304.5	6.45	-3.19
2394	-208.02	-2.32	2.75
2395	-294.0	-15.62	-0.17
2396	-343.33	-4.53	10.99
2397	-340.83	-4.0	2.26
2398	3419.36	-104.84	29.4
2399	-217.08	-37.26	19.02
2400	-234.3	10.12	14.47
2401	-192.46	-17.04	23.47
2402	-188.74	53.03	-10.4
2403	-284.09	-16.37	-1.45
2404	528.87	-152.35	-62.59
2405	-318.17	22.6	6.7
2406	-247.85	-30.15	-3.8
2407	-321.63	-6.9	-4.61
2408	-313.52	-1.33	-0.75
2409	57.56	-88.85	-33.66
2410	-323.67	-2.39	12.02
2411	-329.32	-2.83	-2.7
2412	-314.74	2.34	3.3
2413	173.04	570.98	68.67
2414	-269.36	6.9	-1.34
2415	-343.24	-4.56	2.98
2416	-272.83	61.76	1.92
2417	-111.36	-60.03	-43.85
2418	-326.21	2.14	17.4
2419	-316.44	-4.8	8.29
2420	-291.69	3.92	9.16
2421	-326.01	3.75	3.75
2422	-315.26	10.8	6.58
2423	-186.99	161.13	-0.12
2424	-319.74	2.69	7.36
2425	-332.42	-2.63	9.27
2426	-108.06	275.93	-19.92
2427	678.54	-166.93	-104.31
2428	-327.85	4.13	2.67
2429	5475.28	-175.84	-651.06
2430	-303.1	10.81	11.51
2431	-311.09	28.07	-2.11
2432	-321.98	-0.16	7.76
2433	-252.64	12.4	16.46
2434	-285.97	6.92	5.04
2435	-325.24	13.64	-0.5
2436	-162.1	250.36	23.24
2437	-305.23	17.71	0.56
2438	-282.33	38.61	32.7
2439	-257.47	-2.49	32.39
2440	-287.06	5.2	21.27
2441	-338.76	6.98	3.84
2442	-323.18	10.01	11.75
2443	-278.06	18.51	8.46
2444	-254.78	6.4	8.62
2445	-344.16	-4.25	2.37
2446	-323.76	-0.63	7.2
2447	-291.79	-18.33	-10.23
2448	-299.49	-15.99	9.02
2449	-213.73	-2.59	31.65
2450	-767.84	-17.93	-1.79
2451	-312.87	-3.76	10.45
2452	588.43	-125.65	-8.37
2453	-291.54	-12.26	-6.31
2454	-250.94	15.39	13.01
2455	-309.74	-0.2	5.4
2456	-219.6	-7.15	-10.53
2457	-334.89	-2.41	3.05
2458	-300.97	2.38	17.28
2459	-296.37	-0.1	6.11
2460	-315.57	22.38	2.38
2461	-2.87	-107.16	-43.85
2462	-160.47	-48.74	-4.49
2463	-304.18	0.86	8.6
2464	-311.98	-3.26	-1.84
2465	-254.7	-19.94	-9.07
2466	-115.39	-36.56	23.51
2467	-304.36	20.31	4.19
2468	-127.23	21.66	31.8
2469	-84.95	219.07	-7.86
2470	-321.79	12.01	15.88
2471	-287.53	24.73	10.51
2472	-252.68	-17.39	-3.44
2473	-130.83	116.92	-26.81
2474	-180.3	14.06	0.14
2475	-333.89	1.22	11.24
2476	-39.25	-94.67	-55.77
2477	-329.91	-9.56	13.16
2478	-228.64	-31.57	-25.47
2479	-312.5	17.84	17.79
2480	-262.74	32.56	2.45
2481	-282.06	20.19	37.39
2482	-199.19	101.54	-43.39
2483	-281.02	-3.67	14.1
2484	56.47	-52.02	69.68
2485	4358.96	239.42	-462.19
2486	-281.69	-2.1	15.93
2487	-322.58	7.49	9.63
2488	493.2	-200.23	-96.1
2489	-98.92	16.57	70.94
2490	235.89	-134.29	-156.33
2491	-259.09	-17.3	-5.41
2492	-230.45	5.33	-3.29
2493	-232.82	-10.66	-2.78
2494	-72.28	272.99	34.82
2495	88.94	620.37	-12.54
2496	-150.0	-52.14	23.07
2497	-297.21	10.69	8.51
2498	-295.01	22.02	3.84
2499	-194.99	51.47	-12.32
2500	841.58	62.24	-117.59
2501	-318.63	6.37	23.11
2502	-212.59	-25.05	-63.56
2503	-270.69	0.86	9.19
2504	-320.87	0.6	16.4
2505	-249.74	34.63	24.19
2506	-164.21	-1.47	42.25
2507	105.22	-44.81	-68.84
2508	1988.48	229.03	166.67
2509	-115.07	42.28	-2.96
2510	-302.0	4.42	13.24
2511	-343.14	1.44	7.54
2512	-258.93	10.55	-0.41
2513	-309.59	-1.0	13.87
2514	-180.93	-10.26	-0.33
2515	-263.88	-12.06	-7.08
2516	-288.91	34.91	-1.81
2517	-323.64	3.11	12.53
2518	-53.91	648.47	63.39
2519	-120.47	46.24	112.24
2520	-273.14	-16.41	-15.76
2521	-283.82	-7.39	5.5
2522	-256.69	21.23	26.35
2523	-302.3	28.04	0.06
2524	-275.9	26.45	6.79
2525	-290.12	-4.87	11.25
2526	-298.61	-11.51	-4.52
2527	-318.87	-7.22	-4.17
2528	-162.32	67.53	-13.5
2529	-281.74	-20.83	3.37
2530	-310.67	3.5	15.3
2531	-78.97	-28.22	-25.06
2532	-279.71	-7.2	-17.59
2533	1991.67	-192.9	995.16
2534	-273.74	-8.21	11.37
2535	549.48	-214.53	-99.68
2536	-241.81	8.8	45.11
2537	406.83	31.45	-111.18
2538	-275.28	34.39	4.93
2539	-234.93	17.91	6.45
2540	-307.78	1.78	6.39
2541	-305.18	16.51	2.02
2542	3362.36	-34.15	431.07
2543	-319.53	6.35	-9.5
2544	-217.42	46.13	37.1
2545	-283.2	61.41	1.95
2546	-203.43	-42.78	8.92
2547	-282.43	-23.44	0.05
2548	-159.34	-54.46	112.37
2549	-301.84	9.07	10.56
2550	12.16	-101.01	-2.5
2551	1736.84	-223.07	-107.12
2552	-154.8	-23.92	7.52
2553	-62.04	52.89	86.59
2554	-264.8	23.72	-28.25
2555	-156.63	59.13	45.99
2556	-325.55	2.41	13.21
2557	-280.45	-11.53	-6.06
2558	-282.02	2.99	-4.67
2559	-76.38	-19.61	126.99
2560	-289.25	-5.71	3.5
2561	-92.33	-10.74	-9.41
2562	-101.15	239.51	-29.68
2563	-3.94	274.46	99.18
2564	-211.75	5.13	22.08
2565	-335.88	-3.4	7.61
2566	-151.58	131.01	9.94
2567	-293.67	2.71	6.98
2568	-319.06	1.64	-6.36
2569	-224.96	131.49	1.23
2570	-289.41	51.74	18.86
2571	-292.93	-18.9	24.39
2572	166.17	-73.16	-168.32
2573	326.17	808.4	-24.82
2574	-185.88	-62.31	12.35
2575	-246.66	-25.72	-7.98
2576	990.03	-21.56	82.57
2577	-328.77	0.72	8.39
2578	-311.98	5.82	19.29
2579	8190.87	52.5	-642.43
2580	-240.0	14.68	-7.61
2581	30.03	-21.23	-28.16
2582	-297.31	19.34	6.6
2583	-146.48	-60.67	-25.82
2584	-314.4	19.77	2.13
2585	-290.23	-16.43	2.13
2586	1936.5	-420.62	-244.57
2587	-292.04	39.47	4.53
2588	-317.73	5.72	5.07
2589	-313.9	5.65	5.63
2590	-57.58	-3.73	-23.46
2591	-296.6	-5.27	-6.79
2592	-304.9	-0.35	1.87
2593	-191.87	67.72	16.41
2594	-285.53	0.69	-13.52
2595	-200.13	-47.46	-53.76
2596	-304.82	13.73	15.52
2597	-336.35	-2.35	7.94
2598	-160.18	-28.08	17.88
2599	-313.45	-1.7	13.03
2600	-273.96	74.51	5.79
2601	-215.92	131.39	-10.3
2602	-235.09	22.78	15.25
2603	-287.53	17.35	35.81
2604	1577.03	21.82	-41.39
2605	-329.16	7.89	9.15
2606	-318.14	10.02	-1.16
2607	-256.11	-18.03	-18.21
2608	-282.7	-1.25	11.28
2609	-312.9	7.5	1.42
2610	-303.9	23.06	6.26
2611	24.45	-41.01	67.46
2612	-310.16	2.83	-2.33
2613	-307.4	5.54	25.45
2614	-326.62	-0.83	8.62
2615	-307.36	-8.48	-2.87
2616	-202.92	-46.27	-18.14
2617	146.93	-62.35	-66.66
2618	-301.67	21.67	24.48
2619	-299.51	14.14	19.38
2620	-310.59	4.56	0.47
2621	-265.77	3.79	18.21
2622	-209.41	-23.53	-4.71
2623	-362.5	-9.31	0.73
2624	-324.95	-2.23	16.54
2625	-295.83	-2.03	26.23
2626	-331.44	-2.73	8.06
2627	-304.36	34.32	8.87
2628	-356.29	7.12	8.31
2629	-308.54	30.38	-9.66
2630	-316.9	-3.2	11.04
2631	-250.93	38.44	52.26
2632	-245.37	87.49	1.14
2633	-324.17	1.24	16.46
2634	2657.63	716.31	-302.19
2635	-262.43	-7.54	51.37
2636	-311.35	32.69	-1.83
2637	-282.81	-7.88	2.28
2638	-299.45	-1.09	15.17
2639	-295.52	24.19	53.42
2640	-300.95	37.29	-4.98
2641	-317.11	-2.05	12.85
2642	-319.27	-11.81	12.13
2643	-286.2	1.43	7.8
2644	-277.35	38.74	10.03
2645	-132.61	-51.56	-66.93
2646	-263.97	-15.82	8.14
2647	-197.5	20.15	37.15
2648	1833.23	556.56	-33.56
2649	-51.09	-91.53	-140.07
2650	-313.77	8.34	-0.85
2651	-298.67	-2.65	25.56
2652	-84.31	-65.54	-8.93
2653	-342.78	-0.9	-4.05
2654	151.88	-1.6	14.05
2655	-327.34	4.5	3.74
2656	-321.55	-4.67	3.33
2657	-67.42	-77.78	-57.32
2658	-242.47	-17.93	5.06
2659	-304.84	14.18	4.71
2660	-220.03	77.99	123.54
2661	-310.46	-3.09	-7.77
2662	-329.64	4.74	9.72
2663	845.27	-34.77	-193.02
2664	-334.42	0.21	0.46
2665	-202.14	8.91	41.94
2666	238.55	-186.59	-13.65
2667	-270.22	-1.87	16.22
2668	-318.23	4.47	10.04
2669	-302.88	3.25	2.76
2670	-311.23	36.87	4.81
2671	-312.56	-9.6	-5.79
2672	-266.36	25.53	17.2
2673	-188.34	0.06	-8.7
2674	-306.86	71.03	-6.22
2675	-301.39	7.11	7.21
2676	-48.48	19.01	107.2
2677	-128.82	154.28	39.13
2678	-232.05	78.12	33.93
2679	-129.52	-3.27	-26.24
2680	-305.09	-4.26	10.24
2681	-331.41	-2.57	5.09
2682	-297.06	20.09	3.26
2683	-321.5	4.12	10.28
2684	-283.29	-6.05	28.51
2685	-147.54	-49.42	-60.27
2686	511.43	-224.49	-179.05
2687	-289.14	15.26	14.84
2688	-5.81	267.11	2.31
2689	-140.29	204.53	-1.63
2690	-186.76	-17.56	-14.05
2691	-276.54	-16.2	29.69
2692	-109.31	-18.77	-4.7
2693	-290.35	31.04	1.99
2694	-240.43	-28.96	-13.27
2695	-335.75	-1.85	7.85
2696	-253.27	51.36	14.08
2697	-337.85	-0.7	-1.86
2698	-306.13	-7.64	10.29
2699	-278.55	38.25	11.84
2700	-313.55	40.15	9.23
2701	-199.1	0.64	52.22
2702	-119.26	-12.36	4.2
2703	-270.29	-12.05	-1.76
2704	-246.69	-19.54	18.39
2705	-276.48	14.92	14.2
2706	-295.85	3.65	1.04
2707	-319.88	-0.71	2.27
2708	-337.24	-3.29	0.19
2709	-328.56	6.25	14.44
2710	-295.69	-0.62	-9.99
2711	695.11	-248.69	-44.51
2712	-316.93	22.75	-0.52
2713	-60.59	-48.39	55.25
2714	-275.61	64.3	1.36
2715	-337.1	0.65	-2.77
2716	-346.01	6.19	8.58
2717	-285.61	1.7	3.02
2718	-330.18	-1.86	4.67
2719	-312.36	-3.69	10.23
2720	-295.94	8.5	15.92
2721	-312.6	35.98	5.43
2722	-259.79	76.21	12.47
2723	-22.7	-11.51	131.91
2724	-327.81	-10.26	5.74
2725	-169.48	-24.46	-4.67
2726	-316.79	6.79	19.04
2727	-267.23	95.74	4.71
2728	-275.4	3.3	18.37
2729	-325.98	8.95	11.51
2730	-324.34	-0.08	5.4
2731	6.12	-81.91	18.99
2732	-178.05	13.5	18.93
2733	-288.83	23.37	-2.29
2734	-198.17	-7.55	1.35
2735	-342.15	2.84	1.3
2736	-126.8	-14.85	-90.0
2737	-324.67	9.57	4.36
2738	-310.33	-8.81	12.1
2739	-237.42	-35.86	-26.5
2740	-291.28	-3.55	13.11
2741	-280.11	9.38	12.77
2742	-326.57	4.34	14.03
2743	-307.65	25.05	7.83
2744	-328.52	5.4	9.62
2745	-277.09	-21.88	-13.78
2746	-342.76	-2.5	2.55
2747	-296.22	31.23	12.08
2748	-332.93	3.3	7.46
2749	-331.3	-1.31	7.85
2750	-240.54	-3.66	31.68
2751	-357.49	-7.19	7.34
2752	-283.12	70.41	0.54
2753	-111.1	-48.23	27.34
2754	-119.5	-62.79	-60.66
2755	6878.18	-305.0	224.88
2756	1966.45	-743.82	-352.82
2757	-330.51	6.09	8.83
2758	-188.72	-55.46	-63.07
2759	-199.7	131.42	-19.85
2760	-327.77	5.75	10.39
2761	-320.78	9.29	6.52
2762	-282.59	20.85	23.27
2763	-257.36	-12.81	9.53
2764	-340.7	9.85	3.82
2765	-290.33	-16.02	-7.57
2766	-261.83	35.55	37.83
2767	-301.5	57.4	-4.9
2768	-270.82	24.74	20.04
2769	840.93	-376.24	-280.87
2770	-318.08	12.88	14.23
2771	-323.21	-3.39	8.24
2772	-231.66	-9.66	-6.21
2773	-214.84	-18.86	70.47
2774	-311.58	23.76	11.65
2775	-318.54	6.26	6.92
2776	-191.74	-21.1	24.69
2777	-241.35	-15.08	-9.1
2778	-251.28	10.95	31.1
2779	-262.49	22.88	-10.09
2780	-125.0	65.1	-22.4
2781	-94.73	57.63	204.09
2782	9341.7	669.42	-323.61
2783	-319.24	4.94	1.61
2784	8624.34	1339.15	129.84
2785	2290.37	226.51	194.06
2786	-255.85	119.74	-7.96
2787	-331.43	-4.69	7.42
2788	-264.92	19.81	11.83
2789	-256.47	28.72	7.7
2790	-272.32	-25.32	-17.85
2791	-336.57	6.98	5.82
2792	-285.82	19.86	11.74
2793	-292.55	-9.16	9.49
2794	-320.79	7.09	4.35
2795	-90.03	-76.51	-33.09
2796	-325.04	-4.79	1.6
2797	-322.32	6.62	8.05
2798	-157.31	-52.42	57.22
2799	495.86	-212.19	-54.91
2800	-332.77	-2.42	7.99
2801	-319.05	-5.99	7.03
2802	-343.09	-6.55	4.8
2803	-219.43	33.15	-22.63
2804	-274.85	-13.44	-7.77
2805	-295.11	20.85	31.89
2806	-298.96	-3.01	27.29
2807	-301.24	-10.07	-0.89
2808	-329.56	1.49	2.67
2809	-259.04	-3.86	0.68
2810	-75.69	-66.81	28.02
2811	-256.36	-5.97	-3.0
2812	-178.76	-34.51	50.13
2813	-187.19	45.78	-15.32
2814	-292.99	9.46	24.76
2815	677.54	-243.05	-107.95
2816	-291.45	-4.57	11.53
2817	-236.3	-7.8	18.62
2818	2.66	-11.6	-3.78
2819	-222.31	-20.87	-2.82
2820	-305.66	22.37	13.84
2821	-329.21	2.57	11.54
2822	-324.41	6.43	11.4
2823	-300.74	4.03	-1.61
2824	-314.1	-14.33	-0.42
2825	-285.06	-12.05	7.68
2826	-204.12	52.14	99.75
2827	-310.74	2.25	17.74
2828	-280.02	-6.7	43.54
2829	-321.34	7.34	5.92
2830	-291.76	9.78	2.25
2831	-301.05	34.55	46.68
2832	-257.65	-16.02	25.62
2833	-141.31	49.43	-1.44
2834	-256.34	4.3	-16.09
2835	-298.23	-16.62	2.91
2836	919.75	-66.74	-190.41
2837	-142.01	139.34	-29.31
2838	-177.72	149.96	4.48
2839	180.02	-95.54	133.09
2840	-234.59	27.62	6.75
2841	-292.53	0.28	-2.46
2842	-100.89	211.97	-104.57
2843	-177.62	40.23	-12.47
2844	-210.17	23.9	-6.48
2845	121.27	-58.05	12.38
2846	11119.37	1665.37	101.76
2847	-225.07	169.07	1.16
2848	-315.4	9.2	19.2
2849	25.81	-111.65	-71.05
2850	-165.54	-14.29	5.88
2851	-312.69	9.38	10.65
2852	-260.72	-10.71	-19.98
2853	-347.2	-1.37	3.74
2854	-158.95	7.84	0.58
2855	157.51	-141.95	-227.7
2856	5530.48	960.42	-46.56
2857	-286.22	108.39	-18.57
2858	69.74	41.5	8.79
2859	-226.42	57.19	-18.58
2860	-323.74	3.75	9.87
2861	-291.41	-11.78	22.01
2862	-312.1	20.52	0.89
2863	-303.54	-12.36	4.47
2864	-317.51	-7.78	0.37
2865	-167.36	13.42	5.69
2866	-218.9	31.18	7.77
2867	1237.2	221.41	-196.29
2868	-317.78	-7.83	5.46
2869	51.56	476.68	54.44
2870	802.74	-257.86	-55.44
2871	-255.94	-0.01	4.73
2872	97.71	31.14	-80.48
2873	-121.37	-57.61	40.13
2874	-314.4	22.66	14.12
2875	-292.37	-21.95	-0.12
2876	287.88	-153.14	-157.34
2877	7946.51	-99.7	-243.15
2878	-165.17	1.02	0.81
2879	-172.12	-53.34	-40.77
2880	-331.31	-5.96	11.88
2881	-228.22	-12.55	9.28
2882	-263.06	16.66	3.84
2883	-312.74	48.66	-10.43
2884	-309.12	8.74	9.07
2885	-190.25	107.21	55.84
2886	-346.85	-4.82	3.14
2887	-303.36	7.02	-1.04
2888	-37.96	-74.37	28.91
2889	-226.41	2.05	28.78
2890	-296.53	36.81	69.55
2891	-318.04	9.42	6.21
2892	-327.01	-6.8	9.58
2893	-202.78	45.09	30.67
2894	-324.3	0.2	-4.22
2895	238.69	-91.8	-46.13
2896	-258.54	10.66	-1.68
2897	-269.09	-8.15	-7.32
2898	148.4	-18.62	-157.04
2899	-285.82	94.13	-14.91
2900	781.25	211.63	-340.42
2901	-249.82	-16.86	-6.38
2902	-243.79	-22.95	-4.31
2903	-248.58	-13.02	-19.28
2904	-284.37	32.67	2.61
2905	-78.75	-50.46	-68.0
2906	120.17	907.0	-48.43
2907	-280.5	20.21	14.71
2908	-262.65	-18.0	-11.34
2909	-149.44	10.96	84.22
2910	-302.57	8.84	4.94
2911	-119.44	-30.49	15.35
2912	-150.57	-11.43	25.96
2913	-292.78	-6.8	-26.1
2914	-295.1	26.53	3.21
2915	-295.85	7.48	0.75
2916	2276.67	-436.0	189.48
2917	500.01	-180.7	-17.66
2918	-298.72	23.54	13.44
2919	-222.91	-29.15	-11.04
2920	-242.28	61.54	-18.77
2921	1708.08	-196.64	215.42
2922	-276.32	42.52	10.19
2923	-342.13	1.56	3.08
2924	-330.48	-1.3	5.95
2925	-251.76	21.13	91.79
2926	-278.47	6.81	-8.66
2927	-264.31	8.52	23.75
2928	-285.6	-16.16	21.62
2929	228.31	-73.09	122.38
2930	-318.93	-2.08	-12.0
2931	-288.47	14.95	8.63
2932	-195.34	94.02	90.31
2933	-330.47	10.96	8.99
2934	-229.14	-28.72	-14.68
2935	1956.16	-619.06	-354.67
2936	-310.04	5.89	12.45
2937	-209.87	14.26	36.68
2938	-277.31	-15.44	7.87
2939	-308.05	-2.67	-6.75
2940	735.57	250.83	-110.64
2941	-136.61	-61.03	24.76
2942	-152.26	-20.6	24.81
2943	-56.98	318.3	-28.76
2944	-303.06	37.28	-3.85
2945	-767.84	-17.93	-1.79
2946	-303.34	15.27	8.44
2947	-318.95	5.84	4.84
2948	-293.66	27.18	23.79
2949	-284.86	-10.16	3.87
2950	65.92	4.54	122.41
2951	-323.0	9.78	6.5
2952	-241.9	58.27	16.59
2953	-264.12	15.04	16.28
2954	-341.88	-0.17	10.29
2955	-304.04	12.68	13.48
2956	-338.94	-0.16	11.12
2957	-323.62	-0.94	7.26
2958	-309.47	32.77	-3.43
2959	-328.34	18.23	16.69
2960	-79.27	5.66	-7.64
2961	-346.44	-2.39	3.93
2962	63.41	85.61	-48.28
2963	-97.37	31.44	2.69
2964	-329.84	3.05	14.52
2965	-212.82	94.06	34.37
2966	-341.53	-2.53	0.66
2967	-263.83	5.63	22.77
2968	-308.95	43.37	-5.51
2969	-318.4	20.64	4.23
2970	-248.83	108.85	-28.8
2971	-246.05	2.3	28.69
2972	369.73	-91.41	-289.95
2973	-329.74	3.2	8.05
2974	-314.43	-3.82	17.02
2975	-767.84	-17.93	-1.79
2976	-313.3	9.78	12.69
2977	-300.99	5.68	10.7
2978	-333.89	-1.38	7.29
2979	-298.42	22.36	2.83
