gene1	gene2
6796	3707
6796	3793
6796	3799
6796	3868
6796	2776
6796	7073
6796	3892
6796	3896
6796	482
6796	557
6796	8614
6796	2318
6796	3975
6796	6332
6796	5516
6796	4114
6796	1872
6796	4197
6796	6514
6796	4241
6796	4763
6796	4912
6796	4913
6796	4915
6796	4917
6796	4918
6796	7944
6796	4946
6796	4949
6796	5448
6796	5490
6796	5851
6796	5941
6796	6065
6796	6203
6796	6206
6796	6207
6796	3976
6796	3247
6796	6394
6796	5994
6796	8230
6796	770
6796	8110
6796	8039
6796	6612
6796	6613
6796	6620
6796	6622
6796	6629
6796	6632
6796	6647
6796	6736
6796	756
6796	6873
6796	6874
6796	6876
6796	206
6796	4667
6796	7312
6796	8122
6796	6933
6796	6934
6796	6935
6796	5019
6796	6981
6796	7044
6796	7045
6796	263
6796	7105
6796	7112
1304	8762
1304	8769
1304	8469
1304	1279
1304	3057
1304	5860
1304	5851
1304	5864
1304	2264
1304	8106
6797	5171
6797	7093
610	3290
609	608
609	224
609	5171
608	224
8223	5469
8223	3066
8223	8243
8223	8435
8223	8840
8223	8857
8223	757
8223	1291
8223	8515
8223	7963
8223	4600
8223	548
8223	546
8223	4504
8223	6400
8223	516
8223	1162
8223	1196
8223	1205
8223	1208
8223	1209
8223	1210
8223	1271
8223	1284
8223	7834
8223	5016
8223	924
8223	1302
8223	1737
8223	5149
8223	1904
8223	1202
8223	7270
8223	1220
8223	7418
8223	5099
8223	7930
8223	2980
8223	2616
8223	2623
8223	2622
8223	2125
8223	5301
8223	2639
8223	7450
8223	1721
8223	789
8223	2621
8223	2052
8223	2637
8223	964
8223	7736
8223	7358
8223	780
8223	2644
8223	4819
8223	8548
8223	2643
8223	2642
8223	2456
8223	2640
8223	2165
8223	3019
8223	2608
8223	6396
8223	5060
8223	5288
8223	2635
8223	7776
8223	4679
8223	1455
8223	2742
8223	2743
8223	2884
8223	2886
8223	2887
8223	3049
8223	3147
8223	3269
8223	8158
8223	1181
8223	4620
8223	5197
8223	3085
8223	49
8223	3572
8223	3703
8223	8798
8223	4614
8223	3939
8223	8405
8223	8267
8223	4055
8223	1050
8223	4042
8223	4057
8223	1172
8223	3125
8223	2182
8223	4281
8223	4299
8223	4300
8223	4306
8223	4307
8223	4308
8223	4309
8223	4310
8223	754
8223	8171
8223	2099
8223	5235
8223	5271
8223	5276
8223	5277
8223	5281
8223	5285
8223	5535
8223	5536
8223	5595
8223	5597
8223	5598
8223	5600
8223	5602
8223	5603
8223	1183
8223	5606
8223	5643
8223	5610
8223	5612
8223	5616
8223	5622
8223	5624
8223	5628
8223	5634
8223	5641
8223	5650
8223	5652
8223	5656
8223	5659
8223	5660
8223	5664
8223	5665
8223	5699
8223	5704
8223	5706
8223	5710
8223	136
8223	5666
8223	5669
8223	5672
8223	5677
8223	8816
8223	5689
8223	5693
8223	5696
8223	5714
8223	125
8223	2127
8223	8639
8223	2585
8223	8328
8223	5991
8223	5993
8223	361
8223	8882
8223	6022
8223	6024
8223	6025
8223	4596
8223	5497
8223	2842
8223	2417
8223	2499
8223	979
8223	5827
8223	1338
8223	8701
8223	6184
8223	6411
8223	6414
8223	6465
8223	6471
8223	3986
8223	3987
8223	6405
8223	7443
8223	171
8223	4801
8223	6788
8223	6866
8223	6889
8223	6895
8223	7262
8223	8025
8223	6668
8223	5334
8223	1157
8223	8517
8223	7635
8223	8283
8223	6985
8223	6986
8223	6987
8223	6989
8223	6992
8223	6993
8223	6994
8223	4778
8223	8286
8223	2170
8223	6402
8223	5834
8223	2586
8223	2532
8223	244
8223	7921
8223	1915
6799	6808
6799	8421
6799	8198
6799	8204
6799	8370
6799	8231
6799	8371
6799	8243
6799	8840
6799	8071
6799	8851
6799	8861
6799	8883
6799	8833
6799	7645
6799	711
6799	5231
6799	8807
6799	112
6799	149
6799	7567
6799	340
6799	350
6799	364
6799	371
6799	6448
6799	2371
6799	6318
6799	8403
6799	7233
6799	5471
6799	7268
6799	5238
6799	7438
6799	7328
6799	605
6799	8789
6799	814
6799	2183
6799	2095
6799	6193
6799	1213
6799	5447
6799	1517
6799	8786
6799	7408
6799	4738
6799	1539
6799	1541
6799	1542
6799	4603
6799	1543
6799	8041
6799	1159
6799	1608
6799	1619
6799	2897
6799	1737
6799	5143
6799	8751
6799	5259
6799	2643
6799	2066
6799	4679
6799	8808
6799	4737
6799	3270
6799	3273
6799	5304
6799	3334
6799	3628
6799	2231
6799	3803
6799	8850
6799	5644
6799	7606
6799	1232
6799	8689
6799	3779
6799	7852
6799	555
6799	2349
6799	3804
6799	8765
6799	3934
6799	7691
6799	3983
6799	269
6799	5524
6799	5506
6799	2013
6799	5313
6799	4029
6799	4033
6799	4034
6799	7230
6799	8845
6799	6331
6799	5158
6799	2214
6799	239
6799	5142
6799	7555
6799	4285
6799	2531
6799	419
6799	7664
6799	5684
6799	5424
6799	2160
6799	7234
6799	3549
6799	7390
6799	4387
6799	729
6799	4457
6799	2146
6799	2064
6799	8335
6799	4962
6799	422
6799	675
6799	417
6799	5198
6799	5233
6799	5246
6799	8303
6799	8454
6799	3130
6799	5946
6799	373
6799	5965
6799	5966
6799	5501
6799	6183
6799	6160
6799	6161
6799	6162
6799	2868
6799	6191
6799	6297
6799	7604
6799	1866
6799	3537
6799	7624
6799	347
6799	8363
6799	1252
6799	5742
6799	5164
6799	172
6799	424
6799	270
6799	5793
6799	6775
6799	8209
6799	6916
6799	2035
6799	219
6799	582
6799	7067
6799	7098
6799	8419
6799	5206
6799	615
6808	8421
6808	8198
6808	8204
6808	8370
6808	8371
6808	8243
6808	8183
6808	8840
6808	8071
6808	8851
6808	8861
6808	2362
6808	8867
6808	8883
6808	8833
6808	7645
6808	711
6808	5231
6808	8807
6808	112
6808	7567
6808	340
6808	350
6808	364
6808	371
6808	6448
6808	2371
6808	6318
6808	8403
6808	7233
6808	5471
6808	7268
6808	5238
6808	7438
6808	7328
6808	605
6808	8789
6808	2183
6808	2095
6808	6193
6808	6298
6808	1517
6808	7408
6808	4738
6808	1539
6808	1541
6808	1542
6808	4603
6808	1543
6808	8041
6808	1159
6808	1619
6808	2897
6808	5143
6808	8751
6808	8390
6808	5259
6808	2643
6808	2066
6808	4679
6808	8808
6808	4737
6808	3273
6808	3628
6808	2231
6808	3707
6808	3803
6808	8850
6808	5644
6808	7606
6808	1232
6808	76
6808	8689
6808	3779
6808	7852
6808	555
6808	2349
6808	3804
6808	8765
6808	3918
6808	3934
6808	7691
6808	3983
6808	269
6808	2013
6808	7919
6808	5313
6808	4029
6808	4031
6808	4033
6808	7230
6808	8845
6808	6331
6808	5158
6808	2214
6808	239
6808	5142
6808	7555
6808	5270
6808	4285
6808	2531
6808	419
6808	7664
6808	5684
6808	5424
6808	2160
6808	7234
6808	3549
6808	7390
6808	4387
6808	729
6808	4425
6808	2303
6808	4457
6808	2146
6808	2064
6808	4962
6808	675
6808	417
6808	5198
6808	5233
6808	8303
6808	5595
6808	5597
6808	5598
6808	5600
6808	5602
6808	5603
6808	1183
6808	5606
6808	5643
6808	5610
6808	5612
6808	5616
6808	5622
6808	5624
6808	5628
6808	5634
6808	5641
6808	5650
6808	5652
6808	5656
6808	5659
6808	5660
6808	5664
6808	5665
6808	5699
6808	5704
6808	5706
6808	5710
6808	136
6808	5666
6808	5669
6808	5672
6808	5677
6808	8816
6808	5689
6808	5693
6808	5696
6808	5714
6808	125
6808	2127
6808	8639
6808	8454
6808	3130
6808	5946
6808	5949
6808	373
6808	5965
6808	5966
6808	5501
6808	6035
6808	6183
6808	6184
6808	6297
6808	7604
6808	1866
6808	3537
6808	7624
6808	347
6808	8363
6808	1252
6808	5742
6808	5164
6808	172
6808	424
6808	270
6808	5793
6808	8209
6808	6862
6808	2035
6808	219
6808	1735
6808	6985
6808	6986
6808	6987
6808	582
6808	6992
6808	6995
6808	2874
6808	7067
6808	7098
6808	8419
6808	5206
6808	615
8421	8204
8421	8370
8421	337
8421	336
8421	8329
8421	8183
8421	8840
8421	8071
8421	2362
8421	8867
8421	8883
8421	711
8421	5231
8421	8807
8421	340
8421	350
8421	364
8421	371
8421	6448
8421	2371
8421	6318
8421	8403
8421	7233
8421	5471
8421	7268
8421	5238
8421	7438
8421	7328
8421	653
8421	8789
8421	2183
8421	2095
8421	6193
8421	1517
8421	7408
8421	1539
8421	1541
8421	1542
8421	4603
8421	1543
8421	8041
8421	1159
8421	2897
8421	5143
8421	8751
8421	2643
8421	4679
8421	3628
8421	2231
8421	3803
8421	7606
8421	3779
8421	7852
8421	555
8421	7895
8421	8765
8421	3807
8421	7691
8421	3983
8421	269
8421	2013
8421	7230
8421	239
8421	5142
8421	7555
8421	4285
8421	2531
8421	419
8421	7664
8421	5684
8421	5424
8421	2160
8421	7234
8421	3549
8421	7390
8421	4387
8421	4457
8421	2146
8421	2064
8421	4962
8421	675
8421	5198
8421	5595
8421	5597
8421	5598
8421	5600
8421	5602
8421	5603
8421	1183
8421	5606
8421	5643
8421	5610
8421	5612
8421	5616
8421	5622
8421	5624
8421	5628
8421	5634
8421	5641
8421	5650
8421	5652
8421	5656
8421	5659
8421	5660
8421	5664
8421	5665
8421	5699
8421	5704
8421	5706
8421	5710
8421	136
8421	5666
8421	5669
8421	5672
8421	5677
8421	8816
8421	5689
8421	5693
8421	5696
8421	5714
8421	125
8421	2127
8421	8639
8421	8454
8421	5946
8421	5965
8421	5966
8421	5501
8421	6183
8421	6184
8421	6297
8421	7604
8421	1866
8421	3537
8421	7624
8421	8363
8421	1252
8421	5742
8421	5164
8421	172
8421	424
8421	2269
8421	5793
8421	6916
8421	6985
8421	6986
8421	6987
8421	582
8421	6992
8421	6995
8421	2874
8421	7098
8421	8419
8421	5206
8421	615
7887	8193
7887	1306
7887	4685
7887	8823
7887	304
7887	4678
7887	5543
7887	4734
7887	5837
7887	5155
7887	176
7887	8589
7887	135
7887	720
7887	8822
7887	1461
7887	1470
7887	7821
7887	6094
7887	8785
7887	1464
7887	1466
7887	8537
7887	8782
7887	2383
7887	5214
7887	2837
7887	3167
7887	3168
7887	3347
7887	3348
7887	1876
7887	3349
7887	3350
7887	3351
7887	3352
7887	3354
7887	3355
7887	4232
7887	147
7887	3357
7887	3571
7887	5756
7887	5862
7887	2850
7887	2465
7887	2326
7887	630
7887	4804
7887	4805
7887	5219
7887	4060
7887	4238
7887	2010
7887	7735
7887	4527
7887	4529
7887	7894
7887	4969
7887	5014
7887	5029
7887	5030
7887	5031
7887	5032
7887	5035
7887	5037
7887	5038
7887	5041
7887	5042
7887	5044
7887	5045
7887	5046
7887	262
7887	8546
7887	273
7887	4787
7887	2336
7887	5002
7887	7962
7887	2215
7887	56
7887	5321
7887	2875
7887	8366
7887	2588
7887	7926
7887	8365
7887	5382
7887	8196
7887	2355
7887	348
7887	5721
7887	1967
7887	7622
7887	7939
7887	5399
7887	5921
7887	8688
7887	7267
7887	118
7887	8856
7887	4783
7887	7170
7887	517
7887	177
7887	8338
7887	183
7887	7579
7887	529
7887	2244
7887	552
7887	2243
7887	165
7887	7656
7887	4784
7887	178
7887	5265
7887	7349
7887	2055
7887	561
7887	8581
7887	6592
7887	6593
7887	6594
7887	6595
7887	6596
7887	6598
7887	6599
7887	6600
7887	6601
7887	6602
7887	6603
7887	6604
7887	6605
7887	2025
7887	158
7887	2275
7887	4765
7887	6348
7887	439
7887	8504
7887	6349
7887	6352
7887	6354
7887	6355
7887	6356
7887	520
7887	2537
7887	513
7887	6361
7887	508
7887	6983
7887	1696
7887	728
7887	2191
7887	5990
7887	6484
7887	412
7887	4822
7887	646
7887	5216
7887	5627
7887	4368
7887	1329
7887	8394
8193	5918
8193	5426
8193	1306
8193	4685
8193	8823
8193	297
8193	304
8193	544
8193	3207
8193	5005
8193	4806
8193	504
8193	577
8193	7376
8193	4678
8193	1246
8193	1250
8193	2161
8193	1253
8193	5543
8193	4734
8193	5837
8193	5155
8193	176
8193	1190
8193	8589
8193	4712
8193	720
8193	8822
8193	1461
8193	1470
8193	7821
8193	6094
8193	8785
8193	1464
8193	1466
8193	1966
8193	8537
8193	8782
8193	1692
8193	2559
8193	8367
8193	7561
8193	2383
8193	6789
8193	5214
8193	2837
8193	3167
8193	3168
8193	3347
8193	3348
8193	1876
8193	3349
8193	3350
8193	3351
8193	3352
8193	3354
8193	3355
8193	4232
8193	147
8193	3357
8193	3571
8193	5756
8193	3707
8193	7264
8193	5219
8193	4060
8193	4238
8193	2010
8193	7296
8193	7735
8193	576
8193	7533
8193	512
8193	4527
8193	4529
8193	4760
8193	7894
8193	4969
8193	5014
8193	5029
8193	5030
8193	5031
8193	5032
8193	5035
8193	5037
8193	5038
8193	5041
8193	5042
8193	5044
8193	5045
8193	5046
8193	262
8193	8546
8193	4787
8193	2336
8193	5002
8193	7962
8193	2215
8193	56
8193	5321
8193	7997
8193	2875
8193	7926
8193	2355
8193	348
8193	5721
8193	1967
8193	7622
8193	7939
8193	5399
8193	8688
8193	118
8193	8856
8193	4783
8193	7170
8193	517
8193	177
8193	1445
8193	183
8193	7579
8193	529
8193	2244
8193	552
8193	2243
8193	165
8193	7656
8193	4784
8193	332
8193	178
8193	5265
8193	7349
8193	2055
8193	8581
8193	6593
8193	6594
8193	6595
8193	6596
8193	6599
8193	6600
8193	6601
8193	6602
8193	6603
8193	6604
8193	6605
8193	2025
8193	158
8193	2275
8193	4765
8193	6348
8193	439
8193	8504
8193	6349
8193	6352
8193	6354
8193	6355
8193	6356
8193	520
8193	5854
8193	2537
8193	7596
8193	513
8193	2352
8193	6361
8193	508
8193	6983
8193	1696
8193	728
8193	2191
8193	5990
8193	6484
8193	4822
8193	646
8193	596
8193	5216
8193	7787
8193	5627
8193	4368
8193	1329
8193	8394
6837	1208
6837	1209
6837	303
6837	5088
6837	5822
6837	256
6837	5074
6837	1854
6837	1783
6837	8497
6837	603
6837	7924
6837	3082
6837	7240
6837	6482
6837	8016
6837	4770
6837	2038
6837	5611
6837	5891
6837	7685
6837	5444
6837	8115
6837	602
6837	5165
6837	323
6837	324
6837	455
6837	6168
6837	6169
6837	6170
6837	6171
6837	6172
6837	6173
6837	6174
6837	6175
6837	6176
6837	6177
6837	6178
6837	6179
6837	6180
6837	6182
6837	6183
6837	6184
6837	6185
6837	6186
6837	6155
6837	6156
6837	6157
6837	6158
6837	6159
6837	6165
6837	6166
6837	6167
6837	8177
6837	8373
6837	5412
6837	468
6837	7749
6837	4573
6837	5458
6837	5433
6837	496
6837	1070
6837	7098
257	2491
257	5088
257	578
257	5822
257	1998
257	256
257	8293
257	4546
257	5003
257	2219
257	4545
257	5074
257	5615
257	859
257	2053
257	731
257	5001
257	1783
257	4565
257	5225
257	5278
257	8497
257	7593
257	603
257	7595
257	126
257	129
257	8699
257	7240
257	2520
257	6482
257	7332
257	8016
257	4770
257	2038
257	2777
257	5891
257	113
257	6171
257	6159
257	6165
257	6167
257	8177
257	2878
257	8373
257	2601
257	356
257	5154
257	8209
257	468
257	7749
257	4573
257	2877
257	5661
257	5458
257	5745
257	496
257	1070
257	2107
257	8492
257	7745
5614	3099
5614	4176
5614	46
5614	5584
5614	8576
5614	1144
5614	2975
5614	4177
5614	1714
5614	4178
5614	4179
5614	4180
5614	4181
5614	858
3099	4176
3099	46
3099	5584
3099	8576
3099	1144
3099	2975
3099	4177
3099	1714
3099	4178
3099	4179
3099	4180
3099	4181
3099	858
6887	6893
6887	6903
6887	6907
6887	6915
6887	6921
6887	7534
6887	916
6887	8499
6887	8525
6887	8613
6887	1142
6887	1186
6887	1331
6887	1875
6887	7897
6887	181
6887	8614
6887	427
6887	6065
6887	6877
6887	4667
6887	7312
6887	6981
6893	6903
6893	6907
6893	6915
6893	6921
6893	7534
6893	8499
6893	8153
6893	7547
6893	627
6893	1142
6893	1186
6893	1331
6893	7897
6893	8614
6893	6065
6893	6877
6893	4667
6893	7312
6860	182
6860	389
6860	7201
6860	1826
6860	3349
6860	3357
6860	3421
6860	3796
6860	3800
6860	5505
6860	5506
6860	6468
6860	3107
6860	664
6860	6457
6860	5688
6860	5626
6860	495
6860	6079
6860	6453
6860	5323
6860	522
6860	5443
6860	5452
6860	125
6860	6171
6860	6159
6860	6599
6860	580
6860	7104
6860	4368
6860	7618
6903	6907
6903	6915
6903	6921
6903	7534
6903	908
6903	916
6903	8435
6903	8153
6903	8590
6903	627
6903	1142
6903	1186
6903	1331
6903	1873
6903	7882
6903	7897
6903	3313
6903	3315
6903	3896
6903	181
6903	8614
6903	6065
6903	6877
6903	4667
6903	7312
6907	6915
6907	6921
6907	1142
6907	5562
6907	6877
6915	6921
6915	1142
6915	5562
6915	427
6915	6877
6921	6928
6921	6941
6921	6951
6921	6959
6921	6990
6921	1391
6921	3498
6921	343
6921	7226
6921	1113
6921	1896
6921	1902
6921	7986
6921	5562
6921	427
6921	4016
2555	5790
2555	8767
2555	8807
2555	5430
2555	5470
2555	2043
2555	8730
2555	2044
2555	1969
2555	1999
2555	5224
2555	645
2555	7445
2555	8681
2555	8752
2555	7464
2555	7479
2555	5413
2555	7403
2555	7746
2555	4598
2555	7913
2555	7304
2555	403
2555	8789
2555	2183
2555	581
2555	1208
2555	1209
2555	1446
2555	315
2555	685
2555	1539
2555	1542
2555	8041
2555	7961
2555	783
2555	5230
2555	7289
2555	2194
2555	5136
2555	5343
2555	8526
2555	3419
2555	8728
2555	3527
2555	2013
2555	5853
2555	5163
2555	5142
2555	888
2555	4285
2555	2037
2555	4348
2555	2603
2555	4404
2555	7886
2555	4457
2555	4567
2555	4608
2555	4962
2555	422
2555	5246
2555	5381
2555	5439
2555	8107
2555	835
2555	4056
2555	2179
2555	462
2555	8796
2555	8027
2555	7306
2555	7374
2555	2589
2555	4643
2555	8359
2555	1216
2555	7211
2555	6963
2555	1735
2555	222
2555	223
2555	6966
2555	7108
2555	7109
8813	128
8813	5436
8813	5440
8813	726
8813	6069
8813	376
8813	5082
8813	2155
8813	1280
8813	4205
8813	4216
8813	4217
8813	499
8813	8107
8813	5935
8813	4750
8813	4056
8813	5941
8813	5957
8813	2238
6928	6936
6928	6959
6928	8506
6928	4035
6928	1391
6928	8773
6928	301
6928	6211
6928	1479
6928	3277
6928	3280
6928	492
6928	7547
6928	3498
6928	4855
6928	1095
6928	1104
6928	1106
6928	1113
6928	1115
6928	1784
6928	1787
6928	5125
6928	5639
6928	2625
6928	2911
6928	2912
6928	2913
6928	2921
6928	5033
6928	2578
6928	6295
6928	7953
6928	3678
6928	3680
6928	3682
6928	4956
6928	6620
6928	6814
6936	908
6936	8499
6936	3973
6936	926
6936	1331
6936	2294
6936	2301
6936	2911
6936	2912
6936	2913
6936	2921
6936	5033
6936	7882
6936	2578
6936	6295
6936	3264
6936	1624
6936	8614
6936	4992
6936	6582
6936	4653
6936	4667
6941	6951
6941	8685
6941	3498
6941	4306
6941	4308
6941	5546
6941	6024
6951	3498
6951	4302
6951	6282
6951	5546
6959	6964
6959	2831
6959	6969
6959	6980
6959	6984
6959	6990
6959	7001
6959	7011
6959	8729
6959	6211
6959	4855
6959	866
6959	1095
6959	1104
6959	1106
6959	1814
6959	2911
6959	2912
6959	2913
6959	2921
6959	5033
6959	2578
6959	6295
6964	2831
6964	6260
6964	6261
6964	478
6964	6270
6964	2910
6964	2911
6964	2912
6964	2913
6964	2921
6964	2923
6964	2928
6964	5513
6964	5033
6964	2924
6964	2925
6964	2926
6964	2927
6964	8596
6964	2578
6964	6295
6964	3048
6964	3104
6964	6310
6964	7069
6969	6980
6969	6984
6969	6990
6969	7001
6969	7011
6969	8729
6969	4855
6969	866
6980	6984
6980	6990
6980	7001
6980	7011
6980	8729
6980	866
6984	6990
6984	7001
6984	7011
6984	8729
6984	7547
6984	866
6990	7001
6990	7011
6990	8729
6990	7547
6990	866
7001	7011
7001	8729
7001	866
7011	8729
7011	866
7163	2314
2314	7145
7139	2277
7139	8056
7139	6523
7140	8056
7151	1284
7151	1707
7151	3298
7151	6622
7151	6816
4816	5853
4816	5361
4816	5369
4816	5371
4816	5374
4816	5381
4816	5407
4816	4710
4816	4976
4816	1287
4816	6704
4816	7783
4816	4835
4816	8455
4816	5319
7565	5361
7565	5369
7565	5371
7565	5374
7565	5407
7565	4710
7565	4976
7565	6704
7565	8455
7565	5319
2274	7543
2274	1122
2274	1737
2274	5817
2274	6970
2274	3332
2274	7524
2274	3934
2274	4050
2274	4296
2274	5443
2274	5448
2274	5452
2274	5456
2274	5463
2274	5468
2274	5490
2274	5980
2274	5986
2274	6912
2274	3199
2274	539
8412	8231
8412	1
8412	112
8412	128
8412	1282
8412	1284
8412	6103
8412	6555
8412	6912
8412	8025
8412	6916
8412	7074
7603	128
7603	6912
8634	4726
8634	7182
8634	8471
8634	7204
4726	7182
4726	8471
4726	7204
7172	7207
7172	216
7172	2911
7172	2912
7172	2913
7172	2915
7172	2921
7172	2922
7172	2923
7172	6005
7172	399
7172	2928
7172	2929
7172	5513
7172	4834
7172	5033
7172	2924
7172	2925
7172	2926
7172	2927
7172	8596
7172	2930
7172	2931
7172	3639
7172	3757
7172	5537
7172	5978
7172	5979
7172	84
7172	146
7172	2453
7172	803
7172	6708
7176	8471
7176	7202
7176	7204
7176	7207
7176	2793
7176	5989
7176	5988
7176	5987
7176	7426
7176	4841
7176	7548
7176	7558
7176	7576
7176	7585
7176	2911
7176	2912
7176	2913
7176	2915
7176	2921
7176	2922
7176	2923
7176	6005
7176	399
7176	2928
7176	2929
7176	5513
7176	4834
7176	5033
7176	2924
7176	2925
7176	2926
7176	2927
7176	8596
7176	2930
7176	2931
7176	3092
7176	3094
7176	3095
7176	3096
7176	3097
7176	3435
7176	3436
7176	3437
7176	3639
7176	3757
7176	3765
7176	151
7176	2794
7176	2881
7176	1366
7176	4237
7176	4334
7176	4440
7176	5191
7176	5195
7176	5198
7176	5233
7176	5235
7176	5246
7176	5249
7176	5253
7176	5474
7176	5271
7176	5276
7176	5277
7176	5281
7176	5285
7176	5290
7176	5295
7176	5299
7176	5381
7176	5389
7176	5393
7176	5443
7176	5448
7176	5463
7176	5500
7176	5503
7176	5537
7176	5978
7176	5979
7176	84
7176	146
7176	2453
7176	803
7176	6200
7176	6708
7182	8471
7182	7204
7182	4841
7182	7548
7182	7558
7182	7576
7182	7585
7182	2911
7182	2912
7182	2913
7182	2915
7182	2921
7182	2922
7182	2923
7182	6005
7182	399
7182	2928
7182	2929
7182	5513
7182	4834
7182	5033
7182	2924
7182	2925
7182	2926
7182	2927
7182	8596
7182	2930
7182	2931
7182	3092
7182	3094
7182	3095
7182	3096
7182	3097
7182	3435
7182	3436
7182	3437
7182	3639
7182	3757
7182	3765
7182	151
7182	2794
7182	2881
7182	1366
7182	4237
7182	4334
7182	4440
7182	5191
7182	5195
7182	5198
7182	5233
7182	5235
7182	5246
7182	5249
7182	5253
7182	5474
7182	5271
7182	5276
7182	5277
7182	5281
7182	5285
7182	5290
7182	5295
7182	5299
7182	5381
7182	5389
7182	5393
7182	5443
7182	5448
7182	5463
7182	5500
7182	5503
7182	5537
7182	5978
7182	5979
7182	84
7182	146
7182	2453
7182	803
7182	6238
7182	6708
7191	8471
7191	2793
7191	2928
7191	5513
7191	4834
7191	5033
7191	2924
7191	2925
7191	2926
7191	2927
7191	8596
7191	2930
7191	2931
7191	3639
7191	3757
7191	5978
7191	5979
7191	84
7191	146
7191	2453
7191	803
8208	4841
8208	1787
8208	3092
8208	3094
8208	3095
8208	3096
8208	3097
8208	3639
8208	3757
8208	3763
8208	4237
8208	4334
8208	5978
8208	5979
8208	84
8208	146
8208	2453
8208	803
8208	6942
8208	6944
8208	6945
8206	4841
8206	1787
8206	3092
8206	3094
8206	3095
8206	3096
8206	3097
8206	3763
8206	4237
8206	4334
8206	5978
8206	5979
8206	84
8206	146
8206	2453
8206	803
8206	6942
8206	6944
8206	6945
8205	4841
8205	1787
8205	3092
8205	3094
8205	3095
8205	3096
8205	3097
8205	3763
8205	4237
8205	4334
8205	5978
8205	5979
8205	84
8205	146
8205	2453
8205	803
8205	6942
8205	6944
8205	6945
7197	7548
7197	7558
7197	7576
7197	7585
7197	2911
7197	2912
7197	2913
7197	2915
7197	2921
7197	2922
7197	2923
7197	6005
7197	399
7197	2928
7197	2929
7197	5513
7197	4834
7197	5033
7197	2924
7197	2925
7197	2926
7197	2927
7197	8596
7197	2930
7197	2931
7197	3435
7197	3436
7197	3437
7197	3765
7197	151
7197	2794
7197	2881
7197	1366
7197	4237
7197	4440
7197	5191
7197	5195
7197	5198
7197	5233
7197	5235
7197	5246
7197	5249
7197	5253
7197	5474
7197	5271
7197	5276
7197	5277
7197	5281
7197	5285
7197	5381
7197	5389
7197	5393
7197	5443
7197	5448
7197	5463
7197	5500
7197	5503
7197	5537
7197	5978
7197	5979
7197	84
7197	146
7197	2453
7197	803
7197	6199
7197	6708
7200	7548
7200	7558
7200	7576
7200	7585
7200	4440
7200	5191
7200	5195
7200	5198
7200	5233
7200	5235
7200	5246
7200	5249
7200	5253
7200	5474
7200	5271
7200	5276
7200	5277
7200	5281
7200	5285
7200	5381
7200	5389
7200	5393
7200	5978
7200	5979
7200	84
7200	146
7200	2453
7200	803
8471	7202
8471	7204
8471	2793
8471	5989
8471	5988
8471	5987
8471	7548
8471	7558
8471	7576
8471	7585
8471	4440
8471	5191
8471	5195
8471	5198
8471	5233
8471	5235
8471	5246
8471	5249
8471	5253
8471	5474
8471	5271
8471	5276
8471	5277
8471	5281
8471	5285
8471	5381
8471	5389
8471	5393
8471	5978
8471	5979
8471	84
8471	146
8471	2453
8471	803
5450	7548
5450	7558
5450	7576
5450	7585
5450	4440
5450	5191
5450	5195
5450	5198
5450	5233
5450	5235
5450	5246
5450	5249
5450	5253
5450	5474
5450	5271
5450	5276
5450	5277
5450	5281
5450	5285
5450	5381
5450	5389
5450	5393
5450	5978
5450	5979
5450	84
5450	146
5450	2453
5450	803
7202	7204
7202	7207
7202	2793
7202	5989
7202	5988
7202	5987
7202	7548
7202	7558
7202	7576
7202	7585
7202	4237
7202	4440
7202	5191
7202	5195
7202	5198
7202	5233
7202	5235
7202	5246
7202	5249
7202	5253
7202	5474
7202	5271
7202	5276
7202	5277
7202	5281
7202	5285
7202	5381
7202	5389
7202	5393
7202	5978
7202	5979
7202	84
7202	146
7202	2453
7202	803
7204	7207
7204	2793
7204	5989
7204	5988
7204	5987
7204	7548
7204	7558
7204	7576
7204	7585
7204	4237
7204	4440
7204	5191
7204	5195
7204	5198
7204	5233
7204	5235
7204	5246
7204	5249
7204	5253
7204	5474
7204	5271
7204	5276
7204	5277
7204	5281
7204	5285
7204	5381
7204	5389
7204	5393
7204	5978
7204	5979
7204	84
7204	146
7204	2453
7204	803
7207	7213
7207	216
7207	7548
7207	7558
7207	7576
7207	7585
7207	4237
7207	4440
7207	5191
7207	5195
7207	5198
7207	5233
7207	5235
7207	5246
7207	5249
7207	5253
7207	5474
7207	5271
7207	5276
7207	5277
7207	5281
7207	5285
7207	5381
7207	5389
7207	5393
7207	5978
7207	5979
7207	84
7207	146
7207	2453
7207	803
7207	6740
7213	216
7213	7548
7213	7558
7213	7576
7213	7585
7213	4237
7213	4440
7213	5191
7213	5195
7213	5198
7213	5233
7213	5235
7213	5246
7213	5249
7213	5253
7213	5474
7213	5271
7213	5276
7213	5277
7213	5281
7213	5285
7213	5381
7213	5389
7213	5393
7213	5978
7213	5979
7213	84
7213	146
7213	2453
7213	803
7213	6740
216	7548
216	7558
216	7576
216	7585
216	1520
216	1524
216	1739
216	3062
216	3064
216	3065
216	3092
216	8439
216	4042
216	4219
216	4440
216	5191
216	5195
216	5198
216	5233
216	5235
216	5246
216	5249
216	5253
216	5474
216	5271
216	5276
216	5277
216	5281
216	5285
216	5381
216	5389
216	5393
216	5978
216	5979
216	84
216	146
216	2453
216	803
215	7548
215	7558
215	7576
215	7585
